scenario,kappa,n_min,oracle_kind,est_state,oracle_state,count,row_pct
symmetric,0.5,6,ack_time_envelope,Increase,Increase,3805,0.5708927231807952
symmetric,0.5,6,ack_time_envelope,Increase,Hold,2080,0.31207801950487624
symmetric,0.5,6,ack_time_envelope,Increase,Decrease,780,0.11702925731432859
symmetric,0.5,6,ack_time_envelope,Hold,Increase,700,0.1708984375
symmetric,0.5,6,ack_time_envelope,Hold,Hold,3318,0.81005859375
symmetric,0.5,6,ack_time_envelope,Hold,Decrease,78,0.01904296875
symmetric,0.5,6,ack_time_envelope,Decrease,Increase,380,0.10552624271035824
symmetric,0.5,6,ack_time_envelope,Decrease,Hold,1392,0.3865592890863649
symmetric,0.5,6,ack_time_envelope,Decrease,Decrease,1829,0.5079144682032769
symmetric,0.5,6,boundary_snapshot,Increase,Increase,4132,0.6199549887471868
symmetric,0.5,6,boundary_snapshot,Increase,Hold,1605,0.24081020255063765
symmetric,0.5,6,boundary_snapshot,Increase,Decrease,928,0.13923480870217556
symmetric,0.5,6,boundary_snapshot,Hold,Increase,1120,0.2734375
symmetric,0.5,6,boundary_snapshot,Hold,Hold,2782,0.67919921875
symmetric,0.5,6,boundary_snapshot,Hold,Decrease,194,0.04736328125
symmetric,0.5,6,boundary_snapshot,Decrease,Increase,668,0.18550402665926133
symmetric,0.5,6,boundary_snapshot,Decrease,Hold,1065,0.2957511802277145
symmetric,0.5,6,boundary_snapshot,Decrease,Decrease,1868,0.5187447931130241
symmetric,1,1,ack_time_envelope,Increase,Increase,3073,0.6082739509105305
symmetric,1,1,ack_time_envelope,Increase,Hold,1424,0.28186856690419637
symmetric,1,1,ack_time_envelope,Increase,Decrease,555,0.10985748218527316
symmetric,1,1,ack_time_envelope,Hold,Increase,334,0.088853418462357
symmetric,1,1,ack_time_envelope,Hold,Hold,3295,0.876562915669061
symmetric,1,1,ack_time_envelope,Hold,Decrease,130,0.03458366586858207
symmetric,1,1,ack_time_envelope,Decrease,Increase,384,0.14678899082568808
symmetric,1,1,ack_time_envelope,Decrease,Hold,1143,0.4369266055045872
symmetric,1,1,ack_time_envelope,Decrease,Decrease,1089,0.41628440366972475
symmetric,1,1,boundary_snapshot,Increase,Increase,3404,0.6737925574030087
symmetric,1,1,boundary_snapshot,Increase,Hold,941,0.18626286619160728
symmetric,1,1,boundary_snapshot,Increase,Decrease,707,0.13994457640538402
symmetric,1,1,boundary_snapshot,Hold,Increase,818,0.21761106677307795
symmetric,1,1,boundary_snapshot,Hold,Hold,2514,0.6687948922585794
symmetric,1,1,boundary_snapshot,Hold,Decrease,427,0.11359404096834265
symmetric,1,1,boundary_snapshot,Decrease,Increase,707,0.2702599388379205
symmetric,1,1,boundary_snapshot,Decrease,Hold,732,0.2798165137614679
symmetric,1,1,boundary_snapshot,Decrease,Decrease,1177,0.44992354740061163
symmetric,1,3,ack_time_envelope,Increase,Increase,2841,0.5897861739671995
symmetric,1,3,ack_time_envelope,Increase,Hold,1447,0.3003944363711854
symmetric,1,3,ack_time_envelope,Increase,Decrease,529,0.10981938966161511
symmetric,1,3,ack_time_envelope,Hold,Increase,411,0.10535760061522687
symmetric,1,3,ack_time_envelope,Hold,Hold,3365,0.8625993335042297
symmetric,1,3,ack_time_envelope,Hold,Decrease,125,0.03204306588054345
symmetric,1,3,ack_time_envelope,Decrease,Increase,286,0.11472121941436021
symmetric,1,3,ack_time_envelope,Decrease,Hold,1116,0.44765342960288806
symmetric,1,3,ack_time_envelope,Decrease,Decrease,1091,0.4376253509827517
symmetric,1,3,boundary_snapshot,Increase,Increase,3141,0.6520656009964708
symmetric,1,3,boundary_snapshot,Increase,Hold,1009,0.20946647290844925
symmetric,1,3,boundary_snapshot,Increase,Decrease,667,0.13846792609507994
symmetric,1,3,boundary_snapshot,Hold,Increase,914,0.2342988977185337
symmetric,1,3,boundary_snapshot,Hold,Hold,2625,0.6729043834914125
symmetric,1,3,boundary_snapshot,Hold,Decrease,362,0.09279671879005383
symmetric,1,3,boundary_snapshot,Decrease,Increase,619,0.24829522663457682
symmetric,1,3,boundary_snapshot,Decrease,Hold,716,0.287204171680706
symmetric,1,3,boundary_snapshot,Decrease,Decrease,1158,0.4645006016847172
symmetric,1,6,ack_time_envelope,Increase,Increase,2483,0.5719880211932734
symmetric,1,6,ack_time_envelope,Increase,Hold,1318,0.3036166781847501
symmetric,1,6,ack_time_envelope,Increase,Decrease,540,0.1243953006219765
symmetric,1,6,ack_time_envelope,Hold,Increase,463,0.12540628385698807
symmetric,1,6,ack_time_envelope,Hold,Hold,3103,0.840465872156013
symmetric,1,6,ack_time_envelope,Hold,Decrease,126,0.03412784398699892
symmetric,1,6,ack_time_envelope,Decrease,Increase,199,0.08329845123482629
symmetric,1,6,ack_time_envelope,Decrease,Hold,1110,0.46462955211385515
symmetric,1,6,ack_time_envelope,Decrease,Decrease,1080,0.45207199665131853
symmetric,1,6,boundary_snapshot,Increase,Increase,2820,0.6496199032480995
symmetric,1,6,boundary_snapshot,Increase,Hold,824,0.1898180142824234
symmetric,1,6,boundary_snapshot,Increase,Decrease,697,0.1605620824694771
symmetric,1,6,boundary_snapshot,Hold,Increase,899,0.2434994582881907
symmetric,1,6,boundary_snapshot,Hold,Hold,2418,0.6549295774647887
symmetric,1,6,boundary_snapshot,Hold,Decrease,375,0.10157096424702058
symmetric,1,6,boundary_snapshot,Decrease,Increase,549,0.22980326496442027
symmetric,1,6,boundary_snapshot,Decrease,Hold,712,0.2980326496442026
symmetric,1,6,boundary_snapshot,Decrease,Decrease,1128,0.47216408539137716
symmetric,2,1,ack_time_envelope,Increase,Increase,1455,0.7142857142857143
symmetric,2,1,ack_time_envelope,Increase,Hold,563,0.2763868433971527
symmetric,2,1,ack_time_envelope,Increase,Decrease,19,0.009327442317133039
symmetric,2,1,ack_time_envelope,Hold,Increase,281,0.13368220742150333
symmetric,2,1,ack_time_envelope,Hold,Hold,1440,0.6850618458610847
symmetric,2,1,ack_time_envelope,Hold,Decrease,381,0.181255946717412
symmetric,2,1,ack_time_envelope,Decrease,Increase,79,0.05753823743627094
symmetric,2,1,ack_time_envelope,Decrease,Hold,567,0.4129643117261471
symmetric,2,1,ack_time_envelope,Decrease,Decrease,727,0.5294974508375819
symmetric,2,1,boundary_snapshot,Increase,Increase,1664,0.8168875797741777
symmetric,2,1,boundary_snapshot,Increase,Hold,276,0.13549337260677466
symmetric,2,1,boundary_snapshot,Increase,Decrease,97,0.047619047619047616
symmetric,2,1,boundary_snapshot,Hold,Increase,809,0.38487155090390107
symmetric,2,1,boundary_snapshot,Hold,Hold,760,0.3615604186489058
symmetric,2,1,boundary_snapshot,Hold,Decrease,533,0.25356803044719317
symmetric,2,1,boundary_snapshot,Decrease,Increase,221,0.16096139839766935
symmetric,2,1,boundary_snapshot,Decrease,Hold,398,0.2898761835396941
symmetric,2,1,boundary_snapshot,Decrease,Decrease,754,0.5491624180626365
symmetric,2,3,ack_time_envelope,Increase,Increase,1444,0.7074963253307203
symmetric,2,3,ack_time_envelope,Increase,Hold,573,0.28074473297403235
symmetric,2,3,ack_time_envelope,Increase,Decrease,24,0.011758941695247428
symmetric,2,3,ack_time_envelope,Hold,Increase,303,0.14326241134751774
symmetric,2,3,ack_time_envelope,Hold,Hold,1439,0.6803782505910165
symmetric,2,3,ack_time_envelope,Hold,Decrease,373,0.17635933806146573
symmetric,2,3,ack_time_envelope,Decrease,Increase,55,0.04119850187265917
symmetric,2,3,ack_time_envelope,Decrease,Hold,569,0.42621722846441945
symmetric,2,3,ack_time_envelope,Decrease,Decrease,711,0.5325842696629214
symmetric,2,3,boundary_snapshot,Increase,Increase,1660,0.813326800587947
symmetric,2,3,boundary_snapshot,Increase,Hold,275,0.1347378735913768
symmetric,2,3,boundary_snapshot,Increase,Decrease,106,0.05193532582067614
symmetric,2,3,boundary_snapshot,Hold,Increase,832,0.3933806146572104
symmetric,2,3,boundary_snapshot,Hold,Hold,776,0.366903073286052
symmetric,2,3,boundary_snapshot,Hold,Decrease,507,0.2397163120567376
symmetric,2,3,boundary_snapshot,Decrease,Increase,205,0.15355805243445692
symmetric,2,3,boundary_snapshot,Decrease,Hold,399,0.298876404494382
symmetric,2,3,boundary_snapshot,Decrease,Decrease,731,0.547565543071161
symmetric,2,6,ack_time_envelope,Increase,Increase,1498,0.7278911564625851
symmetric,2,6,ack_time_envelope,Increase,Hold,530,0.2575315840621963
symmetric,2,6,ack_time_envelope,Increase,Decrease,30,0.014577259475218658
symmetric,2,6,ack_time_envelope,Hold,Increase,304,0.15710594315245477
symmetric,2,6,ack_time_envelope,Hold,Hold,1269,0.6558139534883721
symmetric,2,6,ack_time_envelope,Hold,Decrease,362,0.18708010335917313
symmetric,2,6,ack_time_envelope,Decrease,Increase,28,0.020942408376963352
symmetric,2,6,ack_time_envelope,Decrease,Hold,585,0.43754674644727
symmetric,2,6,ack_time_envelope,Decrease,Decrease,724,0.5415108451757666
symmetric,2,6,boundary_snapshot,Increase,Increase,1697,0.8245869776482021
symmetric,2,6,boundary_snapshot,Increase,Hold,242,0.11758989310009718
symmetric,2,6,boundary_snapshot,Increase,Decrease,119,0.05782312925170068
symmetric,2,6,boundary_snapshot,Hold,Increase,806,0.4165374677002584
symmetric,2,6,boundary_snapshot,Hold,Hold,617,0.31886304909560725
symmetric,2,6,boundary_snapshot,Hold,Decrease,512,0.26459948320413434
symmetric,2,6,boundary_snapshot,Decrease,Increase,199,0.14884068810770382
symmetric,2,6,boundary_snapshot,Decrease,Hold,393,0.29394166043380704
symmetric,2,6,boundary_snapshot,Decrease,Decrease,745,0.5572176514584891
