arm,x_ms,cdf
ops,1.9534690000000003,0.58046875
ops,1.9538710000000004,0.58046875
ops,1.9545240000000002,0.58046875
ops,1.954867,0.58046875
ops,1.955091,0.58046875
ops,1.955478,0.58125
ops,1.9561870000000003,0.58125
ops,1.956361,0.58125
ops,1.9567500000000002,0.58125
ops,1.957308,0.58125
ops,1.957645,0.58203125
ops,1.957812,0.58203125
ops,1.958174,0.58203125
ops,1.958365,0.58203125
ops,1.95844,0.5828125
ops,1.959119,0.5828125
ops,1.9595559999999999,0.5828125
ops,1.9596920000000002,0.58359375
ops,1.959799,0.58359375
ops,1.9601040000000003,0.58359375
ops,1.960281,0.58359375
ops,1.9606670000000002,0.58359375
ops,1.961066,0.58359375
ops,1.961895,0.58359375
ops,1.9622480000000002,0.58359375
ops,1.9624260000000002,0.58359375
ops,1.9636850000000001,0.58359375
ops,1.9644430000000002,0.58359375
ops,1.965512,0.58359375
ops,1.9661650000000002,0.584375
ops,1.966455,0.584375
ops,1.9666000000000001,0.584375
ops,1.96723,0.58515625
ops,1.9675590000000003,0.58515625
ops,1.9676369999999999,0.58515625
ops,1.9680970000000002,0.5859375
ops,1.969348,0.5859375
ops,1.9699230000000003,0.5859375
ops,1.970052,0.5859375
ops,1.970145,0.58671875
ops,1.9709050000000001,0.5875
ops,1.971137,0.5875
ops,1.971212,0.5875
ops,1.971378,0.5875
ops,1.971484,0.5875
ops,1.9715370000000003,0.5875
ops,1.971713,0.5875
ops,1.971997,0.5875
ops,1.9722020000000002,0.58828125
ops,1.972414,0.58828125
ops,1.973107,0.58828125
ops,1.9741419999999998,0.58828125
ops,1.974477,0.58828125
ops,1.9745819999999998,0.58828125
ops,1.974847,0.58828125
ops,1.9751690000000002,0.58828125
ops,1.977749,0.58828125
ops,1.9787350000000001,0.5890625
ops,1.98012,0.5890625
ops,1.980439,0.5890625
ops,1.9815370000000003,0.5890625
ops,1.981815,0.58984375
ops,1.9821520000000001,0.58984375
ops,1.982812,0.58984375
ops,1.983055,0.58984375
ops,1.9834410000000002,0.58984375
ops,1.9845990000000002,0.58984375
ops,1.9854670000000003,0.58984375
ops,1.985671,0.58984375
ops,1.9871940000000001,0.590625
ops,1.9884279999999999,0.590625
ops,1.9888869999999998,0.590625
ops,1.9890120000000002,0.590625
ops,1.9894170000000004,0.590625
ops,1.9899570000000002,0.590625
ops,1.99037,0.590625
ops,1.990781,0.590625
ops,1.9910809999999999,0.590625
ops,1.9915140000000002,0.590625
ops,1.9922910000000003,0.590625
ops,1.992734,0.590625
ops,1.9934580000000002,0.590625
ops,1.993513,0.590625
ops,1.994062,0.590625
ops,1.996677,0.590625
ops,1.9971710000000003,0.590625
ops,1.997244,0.590625
ops,1.9994080000000003,0.5921875
ops,1.9998049999999998,0.5921875
ops,2.000814,0.59296875
ops,2.0008790000000003,0.59296875
ops,2.001595,0.59375
ops,2.002791,0.59375
ops,2.003399,0.59453125
ops,2.00498,0.59453125
ops,2.005572,0.5953125
ops,2.0060540000000002,0.5953125
ops,2.006719,0.59609375
ops,2.006922,0.59609375
ops,2.0072740000000002,0.59609375
ops,2.007906,0.59609375
ops,2.008338,0.596875
ops,2.0088739999999996,0.596875
ops,2.009465,0.596875
ops,2.010389,0.59765625
ops,2.0107930000000005,0.59765625
ops,2.0128380000000003,0.59765625
ops,2.0132220000000003,0.5984375
ops,2.013398,0.59921875
ops,2.014628,0.59921875
ops,2.0155730000000003,0.6
ops,2.016535,0.6015625
ops,2.01751,0.60234375
ops,2.019406,0.603125
ops,2.02023,0.603125
ops,2.020473,0.60390625
ops,2.0226610000000003,0.60390625
ops,2.023825,0.60390625
ops,2.024954,0.6046875
ops,2.026098,0.6046875
ops,2.0268059999999997,0.60546875
ops,2.02714,0.60546875
ops,2.027908,0.60625
ops,2.028215,0.60703125
ops,2.0292149999999998,0.60703125
ops,2.03003,0.60703125
ops,2.031333,0.60703125
ops,2.031911,0.60703125
ops,2.033799,0.60703125
ops,2.034435,0.6078125
ops,2.0351150000000002,0.60859375
ops,2.035351,0.60859375
ops,2.035875,0.60859375
ops,2.036004,0.60859375
ops,2.036376,0.609375
ops,2.0388190000000006,0.609375
ops,2.039088,0.609375
ops,2.041321,0.609375
ops,2.042835,0.609375
ops,2.04337,0.61015625
ops,2.0463050000000003,0.6109375
ops,2.048011,0.6109375
ops,2.048486,0.6109375
ops,2.05069,0.61171875
ops,2.051995,0.61171875
ops,2.052639,0.61171875
ops,2.053375,0.61171875
ops,2.055261,0.61171875
ops,2.057978,0.61171875
ops,2.059834,0.6125
ops,2.0631619999999997,0.61328125
ops,2.0641510000000003,0.61328125
ops,2.065564,0.61328125
ops,2.0671420000000005,0.61328125
ops,2.068632,0.6140625
ops,2.070045,0.61484375
ops,2.070587,0.61484375
ops,2.071619,0.615625
ops,2.0718300000000003,0.61640625
ops,2.074338,0.61640625
ops,2.07453,0.61640625
ops,2.0751459999999997,0.6171875
ops,2.0764780000000003,0.61796875
ops,2.0771920000000006,0.61875
ops,2.078929,0.61953125
ops,2.0799830000000004,0.61953125
ops,2.082186,0.61953125
ops,2.08444,0.61953125
ops,2.0850490000000006,0.61953125
ops,2.086208,0.6203125
ops,2.0870279999999997,0.6203125
ops,2.087697,0.6203125
ops,2.088026,0.62109375
ops,2.088407,0.62109375
ops,2.089517,0.62109375
ops,2.0897900000000003,0.621875
ops,2.0920199999999998,0.621875
ops,2.094447,0.62265625
ops,2.0953669999999995,0.6234375
ops,2.0960600000000005,0.6234375
ops,2.097204,0.62421875
ops,2.098712,0.62421875
ops,2.100167,0.625
ops,2.101279,0.625
ops,2.103774,0.625
ops,2.1052670000000004,0.625
ops,2.1053490000000004,0.625
ops,2.107378,0.625
ops,2.10896,0.625
ops,2.1120119999999996,0.62578125
ops,2.113522,0.6265625
ops,2.1136939999999997,0.6265625
ops,2.114914,0.62734375
ops,2.116292,0.62734375
ops,2.116474,0.628125
ops,2.11736,0.628125
ops,2.1185460000000003,0.628125
ops,2.1196420000000002,0.62890625
ops,2.124397,0.6296875
ops,2.124699,0.63046875
ops,2.127001,0.63046875
ops,2.1286720000000003,0.63046875
ops,2.129753,0.63125
ops,2.129947,0.63125
ops,2.1324609999999997,0.63203125
ops,2.132873,0.6328125
ops,2.1335610000000003,0.6328125
ops,2.133639,0.6328125
ops,2.1344830000000004,0.6328125
ops,2.135844,0.63359375
ops,2.136838,0.634375
ops,2.137389,0.6359375
ops,2.1379150000000005,0.6359375
ops,2.1390860000000003,0.6359375
ops,2.1419639999999998,0.6375
ops,2.143596,0.63828125
ops,2.1453130000000002,0.63828125
ops,2.147505,0.6390625
ops,2.149116,0.640625
ops,2.1505880000000004,0.640625
ops,2.152094,0.640625
ops,2.152334,0.64140625
ops,2.15279,0.6421875
ops,2.153798,0.64375
ops,2.154008,0.64453125
ops,2.154384,0.64609375
ops,2.1547430000000003,0.64765625
ops,2.156355,0.6484375
ops,2.156897,0.64921875
ops,2.157703,0.65078125
ops,2.1587340000000004,0.65078125
ops,2.1590819999999997,0.65234375
ops,2.1609670000000003,0.65234375
ops,2.162014,0.65234375
ops,2.1635910000000003,0.653125
ops,2.165197,0.653125
ops,2.165714,0.653125
ops,2.167011,0.65390625
ops,2.1679770000000005,0.65390625
ops,2.169406,0.65390625
ops,2.170935,0.6546875
ops,2.174815,0.6546875
ops,2.1787360000000002,0.6546875
ops,2.181101,0.65546875
ops,2.1840010000000003,0.65703125
ops,2.184882,0.65703125
ops,2.186449,0.65859375
ops,2.18666,0.659375
ops,2.1880520000000003,0.66015625
ops,2.1892780000000003,0.6609375
ops,2.190259,0.6609375
ops,2.1920680000000003,0.6609375
ops,2.1932840000000002,0.6625
ops,2.195161,0.6640625
ops,2.195825,0.665625
ops,2.196205,0.6671875
ops,2.1972470000000004,0.66875
ops,2.1988750000000006,0.66953125
ops,2.2026050000000006,0.6703125
ops,2.205244,0.671875
ops,2.2066760000000003,0.67265625
ops,2.206939,0.67421875
ops,2.2099210000000005,0.675
ops,2.210813,0.67578125
ops,2.211592,0.67734375
ops,2.2145380000000006,0.67734375
ops,2.2160260000000003,0.67890625
ops,2.2177,0.68046875
ops,2.218471,0.68203125
ops,2.21887,0.68359375
ops,2.221039,0.68359375
ops,2.223183,0.68515625
ops,2.2245110000000006,0.6859375
ops,2.226084,0.6859375
ops,2.2281280000000003,0.6875
ops,2.230954,0.6875
ops,2.232291,0.68828125
ops,2.2346650000000006,0.68984375
ops,2.2348139999999996,0.690625
ops,2.23618,0.6921875
ops,2.23806,0.6921875
ops,2.2400090000000006,0.69375
ops,2.2401859999999996,0.69453125
ops,2.241168,0.69609375
ops,2.242828,0.69765625
ops,2.245104,0.6984375
ops,2.249883,0.7
ops,2.252933,0.70078125
ops,2.258789,0.7015625
ops,2.260602,0.70234375
ops,2.2626660000000003,0.70390625
ops,2.2636640000000003,0.70390625
ops,2.2682350000000002,0.70546875
ops,2.2693080000000005,0.70625
ops,2.2708520000000005,0.7078125
ops,2.274172,0.709375
ops,2.276522,0.7109375
ops,2.2796,0.71171875
ops,2.2801130000000005,0.71328125
ops,2.2802300000000004,0.71484375
ops,2.2816680000000003,0.71640625
ops,2.282169,0.71796875
ops,2.283276,0.71953125
ops,2.284041,0.72109375
ops,2.2873240000000004,0.72265625
ops,2.288757,0.72421875
ops,2.292036,0.72578125
ops,2.2921960000000006,0.72734375
ops,2.294469,0.72890625
ops,2.2967740000000005,0.73046875
ops,2.2971790000000003,0.73125
ops,2.2979750000000005,0.7328125
ops,2.303196,0.734375
ops,2.304719,0.7359375
ops,2.305511,0.73671875
ops,2.307411,0.73828125
ops,2.3097800000000004,0.7390625
ops,2.3107759999999997,0.740625
ops,2.311263,0.7421875
ops,2.3131000000000004,0.74375
ops,2.315214,0.7453125
ops,2.315945,0.746875
ops,2.3174240000000004,0.7484375
ops,2.3213540000000004,0.75
ops,2.3229230000000003,0.7515625
ops,2.3236290000000004,0.753125
ops,2.324185,0.7546875
ops,2.3270999999999997,0.75625
ops,2.329974,0.7578125
ops,2.331493,0.759375
ops,2.3351840000000004,0.76015625
ops,2.335518,0.76171875
ops,2.337123,0.76328125
ops,2.337399,0.76484375
ops,2.34038,0.765625
ops,2.3464340000000004,0.7671875
ops,2.3486320000000003,0.76875
ops,2.35124,0.7703125
ops,2.355782,0.771875
ops,2.3576439999999996,0.7734375
ops,2.361577,0.775
ops,2.365358,0.7765625
ops,2.36617,0.778125
ops,2.3715300000000004,0.7796875
ops,2.376847,0.78125
ops,2.377882,0.7828125
ops,2.3802039999999995,0.784375
ops,2.3844610000000004,0.7859375
ops,2.385982,0.7875
ops,2.38784,0.7890625
ops,2.3941999999999997,0.790625
ops,2.397895,0.7921875
ops,2.39989,0.79375
ops,2.4054499999999996,0.7953125
ops,2.406261,0.796875
ops,2.4087579999999997,0.7984375
ops,2.4115059999999997,0.8
ops,2.422908,0.8015625
ops,2.428637,0.803125
ops,2.430943,0.8046875
ops,2.438304,0.80625
ops,2.4460370000000005,0.8078125
ops,2.450143,0.80859375
ops,2.454757,0.81015625
ops,2.4580370000000005,0.81171875
ops,2.4592010000000006,0.81328125
ops,2.459842,0.81484375
ops,2.462809,0.815625
ops,2.467458,0.815625
ops,2.4705220000000003,0.8171875
ops,2.4760380000000004,0.81796875
ops,2.4813590000000003,0.81796875
ops,2.486344,0.81875
ops,2.492956,0.8203125
ops,2.496385,0.821875
ops,2.5025459999999997,0.82265625
ops,2.5073360000000005,0.8234375
ops,2.508664,0.825
ops,2.5116920000000005,0.8265625
ops,2.5140439999999997,0.828125
ops,2.515093,0.8296875
ops,2.521298,0.83125
ops,2.52834,0.8328125
ops,2.530829,0.834375
ops,2.543733,0.8359375
ops,2.5457270000000003,0.8375
ops,2.5509459999999997,0.8390625
ops,2.553029,0.840625
ops,2.556067,0.8421875
ops,2.5597730000000003,0.84375
ops,2.5680970000000003,0.8453125
ops,2.56969,0.846875
ops,2.572964,0.8484375
ops,2.5763130000000003,0.85
ops,2.5852489999999997,0.8515625
ops,2.586777,0.853125
ops,2.587197,0.8546875
ops,2.588112,0.85625
ops,2.593018,0.8578125
ops,2.60388,0.859375
ops,2.6060420000000004,0.8609375
ops,2.6111380000000004,0.8625
ops,2.6194290000000002,0.8640625
ops,2.624957,0.865625
ops,2.630053,0.8671875
ops,2.6331550000000004,0.86875
ops,2.639738,0.8703125
ops,2.642942,0.871875
ops,2.650757,0.8734375
ops,2.6522020000000004,0.875
ops,2.656096,0.8765625
ops,2.657643,0.878125
ops,2.668048,0.8796875
ops,2.6716100000000003,0.88125
ops,2.675981,0.8828125
ops,2.67729,0.884375
ops,2.6777539999999997,0.8859375
ops,2.679982,0.8875
ops,2.685512,0.8890625
ops,2.69369,0.890625
ops,2.6976690000000003,0.89140625
ops,2.7007190000000003,0.89296875
ops,2.7066190000000003,0.89453125
ops,2.708298,0.89609375
ops,2.71361,0.89765625
ops,2.724634,0.89921875
ops,2.729009,0.90078125
ops,2.7310309999999998,0.90234375
ops,2.7361810000000006,0.90390625
ops,2.7426239999999997,0.90546875
ops,2.745617,0.90703125
ops,2.7484460000000004,0.90859375
ops,2.750592,0.91015625
ops,2.7644610000000003,0.91171875
ops,2.770201,0.91328125
ops,2.772993,0.91484375
ops,2.781146,0.91640625
ops,2.788869,0.91796875
ops,2.7895060000000003,0.91953125
ops,2.796655,0.92109375
ops,2.7984,0.92265625
ops,2.80098,0.92421875
ops,2.801486,0.92578125
ops,2.803932,0.92734375
ops,2.8111840000000003,0.92890625
ops,2.8162570000000002,0.93046875
ops,2.819382,0.93203125
ops,2.8348240000000002,0.93359375
ops,2.8410980000000006,0.93515625
ops,2.842426,0.93671875
ops,2.8440090000000002,0.93828125
ops,2.8474459999999997,0.93984375
ops,2.8689769999999997,0.94140625
ops,2.872961,0.94296875
ops,2.876334,0.94453125
ops,2.877478,0.94609375
ops,2.884913,0.94765625
ops,2.8906199999999997,0.94921875
ops,2.8968740000000004,0.95078125
ops,2.9017380000000004,0.95234375
ops,2.906161,0.95390625
ops,2.912094,0.95546875
ops,2.918156,0.95703125
ops,2.919131,0.95859375
ops,2.924317,0.96015625
ops,2.925679,0.96171875
ops,2.92746,0.96328125
ops,2.931219,0.96484375
ops,2.937859,0.96640625
ops,2.9441390000000003,0.96796875
ops,2.948159,0.96953125
ops,2.95637,0.97109375
ops,2.960681,0.97265625
ops,2.966222,0.97421875
ops,2.971534,0.97578125
ops,2.985777,0.97734375
ops,2.9868469999999996,0.97890625
ops,2.992436,0.98046875
ops,3.004233,0.98203125
ops,3.0173710000000002,0.98359375
ops,3.025338,0.98515625
ops,3.031016,0.98671875
ops,3.058259,0.98828125
ops,3.0909500000000003,0.98984375
ops,3.14348,0.99140625
ops,3.3716740000000005,0.99296875
ops,3.3779400000000006,0.99453125
ops,3.387007,0.99609375
ops,3.410437,0.99765625
ops,3.4121760000000005,0.99921875
ops,3.4284679999999996,1.0
reps,0.0,0.0
reps,0.32499700000000004,0.0
reps,0.32747899999999996,0.00078125
reps,0.33386499999999997,0.0015625
reps,0.34972299999999995,0.00234375
reps,0.354039,0.00234375
reps,0.359102,0.00234375
reps,0.360015,0.00390625
reps,0.360268,0.00390625
reps,0.36101599999999995,0.0046875
reps,0.361264,0.0046875
reps,0.366401,0.0046875
reps,0.370312,0.0046875
reps,0.374785,0.0046875
reps,0.378,0.0046875
reps,0.3781,0.00546875
reps,0.38366999999999996,0.00546875
reps,0.393625,0.00546875
reps,0.399021,0.00625
reps,0.3996799999999999,0.00625
reps,0.419111,0.00703125
reps,0.422509,0.0078125
reps,0.46026100000000003,0.0078125
reps,0.471247,0.00859375
reps,0.476004,0.00859375
reps,0.47622699999999996,0.009375
reps,0.477555,0.01015625
reps,0.478219,0.0109375
reps,0.478883,0.01171875
reps,0.47893399999999997,0.01171875
reps,0.479304,0.01171875
reps,0.479879,0.0125
reps,0.48261899999999996,0.0125
reps,0.483283,0.0125
reps,0.485319,0.0125
reps,0.48670699999999995,0.01328125
reps,0.487267,0.01328125
reps,0.487931,0.0140625
reps,0.488149,0.0140625
reps,0.488927,0.01484375
reps,0.489031,0.015625
reps,0.48925299999999994,0.015625
reps,0.4893779999999999,0.015625
reps,0.4897,0.01640625
reps,0.490141,0.01640625
reps,0.49135999999999996,0.01640625
reps,0.492714,0.01640625
reps,0.49356900000000004,0.01640625
reps,0.49357999999999996,0.01640625
reps,0.493689,0.0171875
reps,0.494565,0.0171875
reps,0.494897,0.01796875
reps,0.49522900000000003,0.01796875
reps,0.4955609999999999,0.01875
reps,0.49622499999999997,0.01875
reps,0.49623599999999995,0.01953125
reps,0.49689500000000003,0.01953125
reps,0.497553,0.01953125
reps,0.497774,0.0203125
reps,0.49888099999999996,0.0203125
reps,0.49955099999999997,0.0203125
reps,0.5005409999999999,0.02109375
reps,0.500873,0.021875
reps,0.501211,0.021875
reps,0.501445,0.021875
reps,0.501543,0.0234375
reps,0.5016039999999999,0.02421875
reps,0.501777,0.02421875
reps,0.502533,0.02421875
reps,0.502949,0.025
reps,0.503059,0.02578125
reps,0.503632,0.02578125
reps,0.503718,0.0265625
reps,0.503728,0.02734375
reps,0.503872,0.028125
reps,0.503976,0.028125
reps,0.50407,0.028125
reps,0.504749,0.02890625
reps,0.505253,0.02890625
reps,0.5065169999999999,0.02890625
reps,0.507063,0.02890625
reps,0.5071869999999999,0.02890625
reps,0.507519,0.02890625
reps,0.507707,0.0296875
reps,0.508509,0.03046875
reps,0.508698,0.03125
reps,0.508713,0.03125
reps,0.508841,0.03203125
reps,0.5090299999999999,0.0328125
reps,0.509173,0.03359375
reps,0.509505,0.034375
reps,0.5098429999999999,0.03515625
reps,0.509848,0.0359375
reps,0.5103929999999999,0.0359375
reps,0.511503,0.03671875
reps,0.511829,0.0375
reps,0.5125040000000001,0.03828125
reps,0.513014,0.03828125
reps,0.5134890000000001,0.03828125
reps,0.515456,0.03828125
reps,0.517147,0.03828125
reps,0.517473,0.03828125
reps,0.517745,0.0390625
reps,0.517805,0.03984375
reps,0.5194,0.03984375
reps,0.519405,0.040625
reps,0.521221,0.04140625
reps,0.52272,0.04140625
reps,0.5230929999999999,0.0421875
reps,0.5241129999999999,0.04296875
reps,0.525773,0.04375
reps,0.528513,0.04453125
reps,0.529689,0.04453125
reps,0.5298459999999999,0.0453125
reps,0.5299320000000001,0.04609375
reps,0.533972,0.04609375
reps,0.534751,0.046875
reps,0.538449,0.046875
reps,0.540648,0.046875
reps,0.5420470000000001,0.046875
reps,0.543008,0.04765625
reps,0.5437069999999998,0.0484375
reps,0.5450289999999999,0.05
reps,0.5471840000000001,0.05
reps,0.5510839999999999,0.05078125
reps,0.55189,0.05078125
reps,0.556261,0.05078125
reps,0.55796,0.0515625
reps,0.5648569999999999,0.0515625
reps,0.646782,0.0515625
reps,0.6686620000000001,0.0515625
reps,0.680665,0.05234375
reps,0.6859460000000001,0.053125
reps,0.6907810000000001,0.053125
reps,0.696837,0.05390625
reps,0.7031620000000001,0.05390625
reps,0.708969,0.05390625
reps,0.7118749999999999,0.05390625
reps,0.714777,0.0546875
reps,0.717731,0.0546875
reps,0.723412,0.0546875
reps,0.727617,0.05546875
reps,0.7290979999999999,0.05625
reps,0.732625,0.05625
reps,0.734933,0.05625
reps,0.736337,0.05703125
reps,0.741005,0.05703125
reps,0.7425689999999999,0.05703125
reps,0.7447050000000001,0.05703125
reps,0.7459560000000001,0.0578125
reps,0.746463,0.0578125
reps,0.747161,0.0578125
reps,0.748956,0.05859375
reps,0.750524,0.059375
reps,0.750844,0.059375
reps,0.752218,0.059375
reps,0.752415,0.059375
reps,0.753229,0.06015625
reps,0.7553479999999999,0.06015625
reps,0.7570269999999999,0.06171875
reps,0.760172,0.0625
reps,0.763704,0.0625
reps,0.7653869999999999,0.0625
reps,0.7660319999999999,0.0625
reps,0.7668039999999999,0.0625
reps,0.769798,0.0625
reps,0.77228,0.06328125
reps,0.773639,0.0640625
reps,0.7760739999999999,0.06484375
reps,0.777145,0.065625
reps,0.7787439999999999,0.065625
reps,0.7799109999999999,0.065625
reps,0.780465,0.065625
reps,0.78175,0.06640625
reps,0.783516,0.0671875
reps,0.784668,0.06875
reps,0.786058,0.06953125
reps,0.788608,0.06953125
reps,0.791531,0.0703125
reps,0.7926759999999999,0.071875
reps,0.793778,0.07265625
reps,0.7952670000000001,0.07265625
reps,0.796001,0.07265625
reps,0.799591,0.07265625
reps,0.800928,0.0734375
reps,0.8029850000000001,0.07421875
reps,0.804573,0.07421875
reps,0.806615,0.075
reps,0.8118029999999998,0.075
reps,0.8123969999999999,0.075
reps,0.814095,0.075
reps,0.817432,0.07578125
reps,0.819309,0.0765625
reps,0.822263,0.078125
reps,0.822657,0.078125
reps,0.8237089999999999,0.078125
reps,0.8257320000000001,0.07890625
reps,0.825901,0.07890625
reps,0.826557,0.08046875
reps,0.826805,0.08125
reps,0.827885,0.08203125
reps,0.8290879999999999,0.08359375
reps,0.8305990000000001,0.08359375
reps,0.832288,0.084375
reps,0.8332809999999999,0.084375
reps,0.833433,0.08515625
reps,0.837951,0.0859375
reps,0.839012,0.08671875
reps,0.8408110000000001,0.08671875
reps,0.8424020000000001,0.0875
reps,0.8432919999999999,0.0875
reps,0.844175,0.08828125
reps,0.8448,0.08828125
reps,0.846133,0.08828125
reps,0.848036,0.0890625
reps,0.8495119999999999,0.08984375
reps,0.8500409999999999,0.08984375
reps,0.85064,0.08984375
reps,0.851881,0.08984375
reps,0.8527809999999999,0.090625
reps,0.856029,0.0921875
reps,0.856585,0.0921875
reps,0.858234,0.09296875
reps,0.85936,0.09296875
reps,0.8621510000000001,0.09296875
reps,0.865789,0.09296875
reps,0.866633,0.09296875
reps,0.8681939999999999,0.09296875
reps,0.869621,0.09375
reps,0.8727919999999999,0.09375
reps,0.874269,0.09375
reps,0.875689,0.09375
reps,0.877252,0.09453125
reps,0.881429,0.0953125
reps,0.88356,0.0953125
reps,0.8844719999999999,0.096875
reps,0.88789,0.09765625
reps,0.890258,0.09765625
reps,0.8907900000000001,0.09765625
reps,0.8911070000000001,0.09765625
reps,0.8926130000000001,0.09765625
reps,0.8933450000000001,0.09921875
reps,0.894447,0.10078125
reps,0.895654,0.10078125
reps,0.897914,0.10078125
reps,0.902006,0.10234375
reps,0.903516,0.10234375
reps,0.9043779999999999,0.10234375
reps,0.905057,0.10234375
reps,0.909558,0.103125
reps,0.9145079999999999,0.10390625
reps,0.9155329999999999,0.1046875
reps,0.9202509999999999,0.1046875
reps,0.922655,0.1046875
reps,0.924166,0.1046875
reps,0.930875,0.1046875
reps,0.931732,0.10546875
reps,0.934174,0.10625
reps,0.935295,0.10625
reps,0.9372869999999999,0.10703125
reps,0.941105,0.10703125
reps,0.946984,0.10859375
reps,0.947629,0.10859375
reps,0.948411,0.10859375
reps,0.948941,0.109375
reps,0.9541369999999999,0.11015625
reps,0.958178,0.11171875
reps,0.9650789999999999,0.11171875
reps,0.966421,0.11171875
reps,0.9703039999999999,0.1125
reps,0.975791,0.1125
reps,0.9773910000000002,0.1125
reps,0.977908,0.11328125
reps,0.9792360000000001,0.1140625
reps,0.983095,0.1140625
reps,0.9862550000000001,0.1140625
reps,0.9890950000000002,0.11484375
reps,0.992981,0.11484375
reps,0.9965170000000002,0.11484375
reps,1.000723,0.115625
reps,1.006242,0.115625
reps,1.0097230000000001,0.11640625
reps,1.009913,0.11640625
reps,1.0122419999999999,0.11640625
reps,1.02826,0.11796875
reps,1.030016,0.11796875
reps,1.035468,0.11796875
reps,1.0364250000000002,0.11796875
reps,1.0391290000000002,0.11796875
reps,1.0415230000000002,0.11796875
reps,1.0440180000000001,0.11953125
reps,1.045203,0.11953125
reps,1.0470920000000001,0.1203125
reps,1.049004,0.1203125
reps,1.051179,0.12109375
reps,1.053085,0.12109375
reps,1.0550700000000002,0.12109375
reps,1.060699,0.12109375
reps,1.0610390000000003,0.12109375
reps,1.0645440000000002,0.12109375
reps,1.0659239999999999,0.12109375
reps,1.06834,0.12265625
reps,1.0696,0.1234375
reps,1.070994,0.1234375
reps,1.0726350000000002,0.1234375
reps,1.0737050000000001,0.1234375
reps,1.076517,0.1234375
reps,1.077075,0.12421875
reps,1.0778,0.12421875
reps,1.0781270000000003,0.125
reps,1.0795910000000002,0.125
reps,1.079731,0.125
reps,1.0849060000000001,0.125
reps,1.0862910000000001,0.125
reps,1.0875980000000003,0.125
reps,1.0912519999999999,0.125
reps,1.0915730000000001,0.125
reps,1.0940560000000001,0.125
reps,1.0943880000000001,0.125
reps,1.0961290000000001,0.125
reps,1.098383,0.125
reps,1.0999469999999998,0.125
reps,1.1001350000000003,0.12578125
reps,1.100595,0.12578125
reps,1.1019160000000001,0.12578125
reps,1.1033510000000002,0.12578125
reps,1.1045440000000002,0.12578125
reps,1.105101,0.12578125
reps,1.1056970000000002,0.1265625
reps,1.1058370000000002,0.1265625
reps,1.1061950000000003,0.1265625
reps,1.107718,0.1265625
reps,1.1080760000000003,0.1265625
reps,1.1085619999999998,0.1265625
reps,1.108996,0.12734375
reps,1.110565,0.128125
reps,1.1117960000000002,0.128125
reps,1.113557,0.128125
reps,1.1139750000000002,0.12890625
reps,1.115254,0.12890625
reps,1.117267,0.1296875
reps,1.1178630000000003,0.1296875
reps,1.11844,0.1296875
reps,1.120581,0.1296875
reps,1.120784,0.1296875
reps,1.1220160000000001,0.1296875
reps,1.1231200000000001,0.13046875
reps,1.1233550000000003,0.13046875
reps,1.1259730000000001,0.13046875
reps,1.126149,0.13046875
reps,1.126519,0.13046875
reps,1.127296,0.13203125
reps,1.127677,0.13203125
reps,1.1286870000000002,0.13203125
reps,1.129084,0.13203125
reps,1.1295970000000002,0.13203125
reps,1.130701,0.13203125
reps,1.132459,0.13203125
reps,1.133155,0.13203125
reps,1.1336460000000002,0.13203125
reps,1.1339970000000001,0.1328125
reps,1.1343120000000002,0.13359375
reps,1.135537,0.13359375
reps,1.13596,0.13359375
reps,1.1377540000000002,0.13359375
reps,1.138452,0.134375
reps,1.140206,0.134375
reps,1.140808,0.134375
reps,1.141102,0.134375
reps,1.141437,0.134375
reps,1.1424320000000001,0.134375
reps,1.143624,0.134375
reps,1.144173,0.134375
reps,1.145296,0.134375
reps,1.146192,0.134375
reps,1.146403,0.134375
reps,1.147064,0.134375
reps,1.148568,0.134375
reps,1.150156,0.134375
reps,1.150551,0.13515625
reps,1.151148,0.13515625
reps,1.152543,0.1359375
reps,1.1531330000000002,0.1359375
reps,1.1535730000000002,0.1359375
reps,1.154356,0.1359375
reps,1.154708,0.13671875
reps,1.1549200000000002,0.13671875
reps,1.1551500000000001,0.1375
reps,1.155423,0.1375
reps,1.15561,0.1375
reps,1.1558080000000002,0.13828125
reps,1.1571770000000001,0.13828125
reps,1.1574790000000001,0.13828125
reps,1.157819,0.13828125
reps,1.1583720000000002,0.1390625
reps,1.158692,0.1390625
reps,1.159412,0.1390625
reps,1.1609200000000002,0.1390625
reps,1.1619430000000002,0.1390625
reps,1.162195,0.1390625
reps,1.1624919999999999,0.1390625
reps,1.163598,0.1390625
reps,1.16398,0.13984375
reps,1.1648560000000001,0.140625
reps,1.1655410000000002,0.14140625
reps,1.1660300000000001,0.14140625
reps,1.167492,0.1421875
reps,1.1680190000000001,0.14296875
reps,1.168708,0.14296875
reps,1.169143,0.14296875
reps,1.1697830000000002,0.14296875
reps,1.17025,0.14453125
reps,1.1708150000000004,0.1453125
reps,1.171464,0.14609375
reps,1.1714800000000003,0.146875
reps,1.1724290000000002,0.146875
reps,1.173545,0.146875
reps,1.17388,0.14765625
reps,1.174555,0.1484375
reps,1.1753570000000002,0.1484375
reps,1.1762910000000002,0.1484375
reps,1.176627,0.1484375
reps,1.177295,0.1484375
reps,1.178439,0.1484375
reps,1.1788790000000002,0.14921875
reps,1.179464,0.14921875
