arm,x_ms,cdf
ops,2.0673269999999997,0.46171875
ops,2.0690190000000004,0.46171875
ops,2.070349,0.46171875
ops,2.0708750000000005,0.4625
ops,2.071543,0.4625
ops,2.071628,0.4625
ops,2.072003,0.4625
ops,2.0726440000000004,0.4625
ops,2.074433,0.4625
ops,2.074638,0.4625
ops,2.07477,0.4625
ops,2.0750770000000003,0.46328125
ops,2.075391,0.46328125
ops,2.076169,0.46328125
ops,2.077085,0.46484375
ops,2.077246,0.465625
ops,2.078065,0.46640625
ops,2.078304,0.46640625
ops,2.079653,0.4671875
ops,2.080171,0.46796875
ops,2.080592,0.46796875
ops,2.081299,0.46796875
ops,2.08219,0.46796875
ops,2.084534,0.46875
ops,2.0856190000000003,0.4703125
ops,2.0863869999999998,0.4703125
ops,2.0874230000000003,0.4703125
ops,2.088069,0.47109375
ops,2.088752,0.47109375
ops,2.0892700000000004,0.471875
ops,2.0896040000000005,0.471875
ops,2.0904460000000005,0.471875
ops,2.0906079999999996,0.47265625
ops,2.0914650000000004,0.47421875
ops,2.092492,0.47421875
ops,2.0929770000000003,0.47421875
ops,2.09346,0.47578125
ops,2.0941890000000005,0.4765625
ops,2.0947980000000004,0.4765625
ops,2.095072,0.4765625
ops,2.0961089999999998,0.4765625
ops,2.096227,0.4765625
ops,2.098097,0.4765625
ops,2.099096,0.47734375
ops,2.099904,0.478125
ops,2.102993,0.47890625
ops,2.1035820000000003,0.47890625
ops,2.104386,0.47890625
ops,2.1069769999999997,0.47890625
ops,2.107311,0.47890625
ops,2.108332,0.4796875
ops,2.10838,0.4796875
ops,2.1090169999999997,0.4796875
ops,2.10933,0.4796875
ops,2.1096,0.4796875
ops,2.1100250000000003,0.4796875
ops,2.110644,0.48046875
ops,2.1123140000000005,0.48046875
ops,2.113503,0.48046875
ops,2.114038,0.48046875
ops,2.115564,0.48046875
ops,2.1173640000000002,0.48125
ops,2.1184390000000004,0.48125
ops,2.119283,0.48203125
ops,2.1197900000000005,0.48203125
ops,2.1203269999999996,0.4828125
ops,2.120748,0.4828125
ops,2.122309,0.4828125
ops,2.123637,0.4828125
ops,2.124911,0.48359375
ops,2.1256570000000004,0.484375
ops,2.126142,0.484375
ops,2.127223,0.484375
ops,2.127955,0.484375
ops,2.1281779999999997,0.484375
ops,2.1295260000000003,0.48515625
ops,2.130771,0.48515625
ops,2.13327,0.48515625
ops,2.134527,0.48515625
ops,2.1359920000000003,0.48515625
ops,2.136604,0.48515625
ops,2.136886,0.4859375
ops,2.1370530000000003,0.4875
ops,2.1375400000000004,0.48828125
ops,2.138058,0.4890625
ops,2.1394569999999997,0.48984375
ops,2.13956,0.48984375
ops,2.14076,0.48984375
ops,2.1410720000000003,0.490625
ops,2.1424860000000003,0.49140625
ops,2.143384,0.49140625
ops,2.144094,0.4921875
ops,2.147192,0.4921875
ops,2.148452,0.49296875
ops,2.1501910000000004,0.49375
ops,2.151094,0.49375
ops,2.152133,0.4953125
ops,2.1527190000000003,0.49609375
ops,2.15357,0.49609375
ops,2.1555440000000003,0.496875
ops,2.156831,0.496875
ops,2.157337,0.496875
ops,2.159261,0.496875
ops,2.1596610000000003,0.496875
ops,2.161429,0.49765625
ops,2.1616350000000004,0.4984375
ops,2.162088,0.49921875
ops,2.162355,0.49921875
ops,2.163506,0.49921875
ops,2.163943,0.5
ops,2.164281,0.50078125
ops,2.165128,0.50078125
ops,2.165676,0.5015625
ops,2.1661620000000004,0.5015625
ops,2.16779,0.5015625
ops,2.168141,0.5015625
ops,2.1706580000000004,0.50234375
ops,2.1725410000000003,0.50234375
ops,2.1734169999999997,0.50390625
ops,2.1740130000000004,0.50390625
ops,2.1750030000000002,0.50390625
ops,2.175409,0.5046875
ops,2.176643,0.50546875
ops,2.177072,0.50546875
ops,2.1784380000000003,0.50625
ops,2.179068,0.50625
ops,2.1799250000000003,0.50625
ops,2.180581,0.50703125
ops,2.1816210000000003,0.5078125
ops,2.1831210000000003,0.5078125
ops,2.1841479999999995,0.5078125
ops,2.1860880000000003,0.5078125
ops,2.186571,0.5078125
ops,2.1873,0.5078125
ops,2.188884,0.5078125
ops,2.1894550000000006,0.5078125
ops,2.190306,0.509375
ops,2.192067,0.5109375
ops,2.1930050000000003,0.5125
ops,2.193897,0.51328125
ops,2.1949490000000003,0.5140625
ops,2.1960889999999997,0.515625
ops,2.196681,0.5171875
ops,2.197068,0.5171875
ops,2.1975840000000004,0.51796875
ops,2.19894,0.51953125
ops,2.200491,0.52109375
ops,2.2007440000000003,0.521875
ops,2.200972,0.52265625
ops,2.201841,0.52265625
ops,2.204161,0.5234375
ops,2.204453,0.525
ops,2.2046980000000005,0.525
ops,2.205136,0.52578125
ops,2.205678,0.5265625
ops,2.2059040000000003,0.52734375
ops,2.208479,0.52890625
ops,2.208944,0.5296875
ops,2.210275,0.5296875
ops,2.21159,0.53125
ops,2.212742,0.53125
ops,2.2149069999999997,0.53203125
ops,2.215641,0.53203125
ops,2.2161779999999998,0.5328125
ops,2.216745,0.5328125
ops,2.218395,0.53359375
ops,2.2211600000000002,0.53359375
ops,2.2213580000000004,0.534375
ops,2.22149,0.534375
ops,2.2216060000000004,0.534375
ops,2.2229340000000004,0.534375
ops,2.223496,0.534375
ops,2.223618,0.5359375
ops,2.2238350000000002,0.5359375
ops,2.2260679999999997,0.53671875
ops,2.226866,0.53671875
ops,2.228246,0.53671875
ops,2.2298500000000003,0.5375
ops,2.232114,0.53828125
ops,2.2328019999999995,0.53828125
ops,2.23422,0.5390625
ops,2.235613,0.540625
ops,2.236431,0.54140625
ops,2.237181,0.54296875
ops,2.2385520000000003,0.54453125
ops,2.239567,0.54453125
ops,2.2403850000000003,0.5453125
ops,2.243212,0.54609375
ops,2.2474080000000005,0.546875
ops,2.249315,0.54765625
ops,2.2504920000000004,0.54921875
ops,2.251967,0.55
ops,2.255643,0.55
ops,2.257101,0.55078125
ops,2.2582530000000003,0.55234375
ops,2.259023,0.55390625
ops,2.25977,0.55390625
ops,2.260255,0.5546875
ops,2.260732,0.5546875
ops,2.262429,0.55625
ops,2.264625,0.5578125
ops,2.2648210000000004,0.55859375
ops,2.266788,0.559375
ops,2.2676710000000004,0.56015625
ops,2.268742,0.5609375
ops,2.271097,0.56171875
ops,2.2724010000000003,0.56328125
ops,2.272726,0.56484375
ops,2.2747560000000004,0.56484375
ops,2.2759500000000004,0.56640625
ops,2.2760969999999996,0.56796875
ops,2.278308,0.56953125
ops,2.280225,0.5703125
ops,2.2809930000000005,0.57109375
ops,2.281365,0.57265625
ops,2.2841440000000004,0.5734375
ops,2.2860750000000003,0.5734375
ops,2.286641,0.575
ops,2.2878469999999997,0.575
ops,2.288414,0.57578125
ops,2.289986,0.57734375
ops,2.291539,0.57890625
ops,2.292074,0.5796875
ops,2.294617,0.58046875
ops,2.296602,0.58125
ops,2.2983890000000002,0.58125
ops,2.2989880000000005,0.5828125
ops,2.299871,0.58359375
ops,2.30052,0.58515625
ops,2.301152,0.58671875
ops,2.3016170000000002,0.58828125
ops,2.306331,0.5890625
ops,2.308987,0.58984375
ops,2.311309,0.59140625
ops,2.314,0.5921875
ops,2.314864,0.59296875
ops,2.3151260000000002,0.59375
ops,2.3183339999999997,0.59453125
ops,2.319102,0.59609375
ops,2.3210949999999997,0.596875
ops,2.3263010000000004,0.59765625
ops,2.3283640000000005,0.5984375
ops,2.3287720000000003,0.59921875
ops,2.329642,0.60078125
ops,2.3318600000000003,0.60078125
ops,2.333033,0.6015625
ops,2.33417,0.60234375
ops,2.3356950000000003,0.60390625
ops,2.3374319999999997,0.60546875
ops,2.338395,0.60625
ops,2.3401419999999997,0.60703125
ops,2.341504,0.60859375
ops,2.34297,0.609375
ops,2.3438120000000002,0.609375
ops,2.3445000000000005,0.609375
ops,2.3447100000000005,0.609375
ops,2.3462579999999997,0.61015625
ops,2.346683,0.6109375
ops,2.347811,0.6109375
ops,2.348104,0.6125
ops,2.348398,0.61328125
ops,2.34964,0.61328125
ops,2.352128,0.61484375
ops,2.352469,0.615625
ops,2.353416,0.6171875
ops,2.353659,0.61796875
ops,2.3554250000000003,0.61875
ops,2.356697,0.6203125
ops,2.35868,0.621875
ops,2.359748,0.62265625
ops,2.362583,0.62421875
ops,2.365657,0.62578125
ops,2.3673050000000004,0.62734375
ops,2.369052,0.628125
ops,2.3698860000000006,0.6296875
ops,2.371296,0.6296875
ops,2.372678,0.63125
ops,2.373792,0.6328125
ops,2.3758480000000004,0.634375
ops,2.376269,0.6359375
ops,2.378798,0.63671875
ops,2.3792470000000003,0.6375
ops,2.3795220000000006,0.6375
ops,2.3808499999999997,0.63828125
ops,2.383652,0.63828125
ops,2.3849280000000004,0.63984375
ops,2.386524,0.640625
ops,2.3885400000000003,0.64140625
ops,2.389883,0.6421875
ops,2.394196,0.64375
ops,2.3961110000000003,0.6453125
ops,2.3979030000000003,0.646875
ops,2.398807,0.6484375
ops,2.4003180000000004,0.64921875
ops,2.4004860000000003,0.65
ops,2.4006950000000002,0.6515625
ops,2.4029409999999998,0.65234375
ops,2.4053519999999997,0.65390625
ops,2.409726,0.65546875
ops,2.4133069999999996,0.65703125
ops,2.41806,0.65859375
ops,2.421308,0.66015625
ops,2.4226550000000002,0.66171875
ops,2.4266370000000004,0.66328125
ops,2.428996,0.66484375
ops,2.431567,0.665625
ops,2.433948,0.6671875
ops,2.4349969999999996,0.66875
ops,2.435972,0.66953125
ops,2.436224,0.66953125
ops,2.4384150000000004,0.67109375
ops,2.439056,0.67265625
ops,2.4403449999999998,0.67421875
ops,2.441434,0.67578125
ops,2.441878,0.67734375
ops,2.4467,0.67890625
ops,2.4485660000000005,0.68046875
ops,2.4496480000000003,0.68125
ops,2.4537289999999996,0.6828125
ops,2.456572,0.684375
ops,2.458257,0.68515625
ops,2.4612790000000007,0.6859375
ops,2.4621350000000004,0.68671875
ops,2.462711,0.6875
ops,2.46551,0.6875
ops,2.469013,0.6890625
ops,2.4734949999999998,0.68984375
ops,2.4746170000000003,0.690625
ops,2.47559,0.6921875
ops,2.4770389999999995,0.69296875
ops,2.4784440000000005,0.69453125
ops,2.4792460000000003,0.69609375
ops,2.482427,0.69765625
ops,2.487116,0.69921875
ops,2.4886559999999998,0.7
ops,2.4928559999999997,0.7015625
ops,2.4958299999999998,0.703125
ops,2.4978350000000002,0.7046875
ops,2.500074,0.70625
ops,2.5016040000000004,0.7078125
ops,2.50269,0.709375
ops,2.505987,0.7109375
ops,2.506688,0.7109375
ops,2.508911,0.71171875
ops,2.5119730000000002,0.7125
ops,2.513842,0.71328125
ops,2.5156300000000003,0.7140625
ops,2.51676,0.715625
ops,2.520251,0.7171875
ops,2.523029,0.71875
ops,2.5235190000000003,0.7203125
ops,2.526854,0.7203125
ops,2.5284470000000003,0.721875
ops,2.5307440000000003,0.7234375
ops,2.531948,0.725
ops,2.532308,0.725
ops,2.5339810000000003,0.72578125
ops,2.53754,0.7265625
ops,2.540513,0.728125
ops,2.543272,0.7296875
ops,2.5457690000000004,0.73125
ops,2.5495520000000003,0.7328125
ops,2.551704,0.73359375
ops,2.552239,0.73515625
ops,2.553793,0.73671875
ops,2.555121,0.7375
ops,2.5565230000000003,0.7390625
ops,2.56022,0.740625
ops,2.560902,0.7421875
ops,2.5628249999999997,0.74375
ops,2.563279,0.7453125
ops,2.56764,0.746875
ops,2.5690190000000004,0.7484375
ops,2.574981,0.75
ops,2.5781579999999997,0.75078125
ops,2.578477,0.75234375
ops,2.579643,0.75390625
ops,2.5825360000000006,0.75546875
ops,2.583237,0.75703125
ops,2.583864,0.75859375
ops,2.5895770000000002,0.76015625
ops,2.590049,0.76171875
ops,2.59035,0.76328125
ops,2.5910520000000004,0.76484375
ops,2.593903,0.76640625
ops,2.596117,0.76796875
ops,2.597143,0.76953125
ops,2.598184,0.77109375
ops,2.601623,0.77265625
ops,2.6026780000000005,0.77421875
ops,2.608277,0.775
ops,2.611054,0.77578125
ops,2.612988,0.77734375
ops,2.613682,0.77890625
ops,2.614561,0.78046875
ops,2.61492,0.78203125
ops,2.619987,0.78359375
ops,2.6212970000000007,0.78515625
ops,2.623283,0.78671875
ops,2.626878,0.78828125
ops,2.629578,0.7890625
ops,2.6317610000000005,0.790625
ops,2.6344890000000003,0.7921875
ops,2.635956,0.79296875
ops,2.637417,0.79296875
ops,2.640543,0.79453125
ops,2.6457400000000004,0.79609375
ops,2.648728,0.79765625
ops,2.649826,0.79921875
ops,2.651425,0.80078125
ops,2.654095,0.80234375
ops,2.664708,0.803125
ops,2.668764,0.80390625
ops,2.6694370000000003,0.80546875
ops,2.671698,0.80703125
ops,2.67475,0.80859375
ops,2.67802,0.81015625
ops,2.6806799999999997,0.81015625
ops,2.6837760000000004,0.8109375
ops,2.684371,0.81171875
ops,2.685309,0.81328125
ops,2.686974,0.8140625
ops,2.688827,0.81484375
ops,2.6905370000000004,0.81640625
ops,2.6937219999999997,0.81640625
ops,2.6947780000000003,0.8171875
ops,2.700246,0.81796875
ops,2.7056020000000003,0.81953125
ops,2.707625,0.82109375
ops,2.710984,0.82265625
ops,2.715831,0.8234375
ops,2.717264,0.825
ops,2.7217710000000004,0.8265625
ops,2.72338,0.828125
ops,2.724742,0.8296875
ops,2.7284370000000004,0.83125
ops,2.730526,0.8328125
ops,2.732753,0.834375
ops,2.736732,0.8359375
ops,2.7413559999999997,0.8375
ops,2.7430190000000003,0.8390625
ops,2.752411,0.840625
ops,2.754738,0.8421875
ops,2.757928,0.84296875
ops,2.759352,0.84453125
ops,2.761775,0.8453125
ops,2.7674190000000003,0.84609375
ops,2.772002,0.84765625
ops,2.772971,0.84921875
ops,2.781243,0.85078125
ops,2.78432,0.85234375
ops,2.7891640000000004,0.85390625
ops,2.790181,0.85546875
ops,2.7968390000000003,0.85703125
ops,2.799795,0.85859375
ops,2.801116,0.86015625
ops,2.807985,0.86171875
ops,2.81042,0.86328125
ops,2.8127750000000002,0.86484375
ops,2.8134870000000003,0.86640625
ops,2.81663,0.86796875
ops,2.8208300000000004,0.86953125
ops,2.830054,0.87109375
ops,2.83588,0.87265625
ops,2.837717,0.87421875
ops,2.840645,0.87578125
ops,2.8486420000000003,0.87734375
ops,2.8540300000000003,0.87890625
ops,2.8600190000000003,0.88046875
ops,2.8634860000000004,0.88203125
ops,2.866687,0.88359375
ops,2.8699660000000002,0.88515625
ops,2.877028,0.88671875
ops,2.881168,0.88828125
ops,2.884068,0.88984375
ops,2.884658,0.89140625
ops,2.8885580000000006,0.89296875
ops,2.89286,0.89453125
ops,2.8974670000000002,0.89609375
ops,2.898976,0.89765625
ops,2.90015,0.89921875
ops,2.904494,0.90078125
ops,2.912698,0.90234375
ops,2.915401,0.90390625
ops,2.9184790000000005,0.90546875
ops,2.920573,0.90703125
ops,2.923477,0.90859375
ops,2.9260600000000005,0.91015625
ops,2.9326999999999996,0.91171875
ops,2.9338480000000002,0.91328125
ops,2.9346039999999998,0.91484375
ops,2.9419609999999996,0.91640625
ops,2.943324,0.91796875
ops,2.944918,0.91953125
ops,2.9499640000000005,0.92109375
ops,2.95044,0.92265625
ops,2.953903,0.92421875
ops,2.961899,0.92578125
ops,2.9715990000000003,0.92734375
ops,2.975477,0.92890625
ops,2.9825570000000003,0.93046875
ops,2.984458,0.93203125
ops,2.989106,0.93359375
ops,2.990875,0.93515625
ops,2.99336,0.93671875
ops,2.997529,0.93828125
ops,3.001024,0.93984375
ops,3.004963,0.94140625
ops,3.020091,0.94296875
ops,3.0300550000000004,0.94453125
ops,3.033587,0.94609375
ops,3.03688,0.94765625
ops,3.046514,0.94921875
ops,3.057173,0.95078125
ops,3.059931,0.95234375
ops,3.074064,0.95390625
ops,3.0819900000000002,0.95546875
ops,3.092138,0.95703125
ops,3.099847,0.95859375
ops,3.1014850000000003,0.96015625
ops,3.103831,0.96171875
ops,3.108116,0.96328125
ops,3.1210190000000004,0.96484375
ops,3.125143,0.96640625
ops,3.1355459999999997,0.96796875
ops,3.147869,0.96953125
ops,3.153848,0.97109375
ops,3.168734,0.97265625
ops,3.171028,0.97421875
ops,3.2025859999999997,0.97578125
ops,3.20955,0.97734375
ops,3.215516,0.97890625
ops,3.2169250000000003,0.98046875
ops,3.239937,0.98203125
ops,3.2419660000000006,0.98359375
ops,3.248884,0.98515625
ops,3.316398,0.98671875
ops,3.4685300000000003,0.98828125
ops,3.472031,0.98984375
ops,3.478851,0.99140625
ops,3.482971,0.99296875
ops,3.4923990000000003,0.99453125
ops,3.505156,0.99609375
ops,3.518182,0.99765625
ops,3.5404780000000002,0.99921875
ops,3.668054,1.0
reps,0.0,0.0
reps,0.338518,0.00078125
reps,0.3416759999999999,0.0015625
reps,0.34897999999999996,0.0015625
reps,0.35568700000000003,0.00234375
reps,0.36083599999999993,0.003125
reps,0.36183699999999996,0.003125
reps,0.370722,0.00390625
reps,0.38408099999999995,0.0046875
reps,0.385893,0.0046875
reps,0.39355199999999996,0.0046875
reps,0.411711,0.0046875
reps,0.470251,0.00546875
reps,0.479215,0.00546875
reps,0.48096399999999995,0.00546875
reps,0.484968,0.00546875
reps,0.488921,0.00625
reps,0.490592,0.00625
reps,0.49105899999999997,0.00625
reps,0.494249,0.00625
reps,0.49956100000000003,0.00703125
reps,0.5002150000000001,0.0078125
reps,0.500873,0.00859375
reps,0.501216,0.009375
reps,0.505521,0.009375
reps,0.506057,0.01015625
reps,0.507524,0.0109375
reps,0.5081829999999999,0.01171875
reps,0.512825,0.01171875
reps,0.52247,0.01171875
reps,0.52386,0.0125
reps,0.530421,0.0125
reps,0.541377,0.01328125
reps,0.543369,0.0140625
reps,0.5443709999999999,0.01484375
reps,0.5443790000000001,0.01484375
reps,0.548591,0.015625
reps,0.552063,0.01640625
reps,0.5610129999999999,0.0171875
reps,0.58586,0.01796875
reps,0.670027,0.01796875
reps,0.672849,0.01796875
reps,0.680403,0.01875
reps,0.691534,0.01953125
reps,0.707571,0.01953125
reps,0.7155349999999999,0.01953125
reps,0.722807,0.0203125
reps,0.7301470000000001,0.0203125
reps,0.737144,0.0203125
reps,0.739896,0.0203125
reps,0.742414,0.0203125
reps,0.7441709999999999,0.02109375
reps,0.75046,0.021875
reps,0.7519490000000001,0.021875
reps,0.757068,0.021875
reps,0.765885,0.021875
reps,0.7699509999999999,0.02265625
reps,0.785188,0.02265625
reps,0.79776,0.02421875
reps,0.800168,0.02421875
reps,0.807376,0.02421875
reps,0.814678,0.02578125
reps,0.8154710000000001,0.02578125
reps,0.82041,0.02578125
reps,0.8285569999999999,0.02734375
reps,0.83097,0.02734375
reps,0.8342849999999999,0.02734375
reps,0.836431,0.02734375
reps,0.8410279999999999,0.028125
reps,0.84314,0.028125
reps,0.846324,0.028125
reps,0.851876,0.02890625
reps,0.8526099999999999,0.02890625
reps,0.8632580000000001,0.0296875
reps,0.867831,0.03046875
reps,0.881775,0.03125
reps,0.883832,0.03203125
reps,0.889555,0.0328125
reps,0.893455,0.0328125
reps,0.9059889999999999,0.03359375
reps,0.908776,0.03359375
reps,0.9126320000000001,0.03359375
reps,0.9158699999999999,0.034375
reps,0.92202,0.0359375
reps,0.9248099999999999,0.0359375
reps,0.926913,0.03671875
reps,0.9283279999999999,0.0375
reps,0.9336270000000001,0.03828125
reps,0.9405699999999999,0.03828125
reps,0.9434349999999999,0.03828125
reps,0.9468280000000001,0.03828125
reps,0.948476,0.03828125
reps,0.950311,0.03984375
reps,0.954745,0.040625
reps,0.957859,0.040625
reps,0.961787,0.0421875
reps,0.968303,0.0421875
reps,0.98036,0.04296875
reps,0.9890450000000001,0.04296875
reps,0.990732,0.04296875
reps,0.992955,0.04296875
reps,0.994284,0.04453125
reps,0.9949820000000001,0.0453125
reps,0.9973360000000001,0.04609375
reps,1.0039200000000001,0.04609375
reps,1.0095900000000002,0.046875
reps,1.017527,0.046875
reps,1.021542,0.0484375
reps,1.027335,0.04921875
reps,1.028623,0.05
reps,1.031825,0.05
reps,1.0352190000000003,0.05
reps,1.03723,0.05
reps,1.040452,0.05
reps,1.0418779999999999,0.05078125
reps,1.045098,0.05078125
reps,1.0479020000000001,0.0515625
reps,1.049074,0.0515625
reps,1.0534000000000001,0.05234375
reps,1.0544900000000001,0.053125
reps,1.056237,0.053125
reps,1.059732,0.053125
reps,1.0636920000000003,0.05390625
reps,1.0652750000000002,0.05390625
reps,1.0665660000000001,0.05390625
reps,1.069083,0.0546875
reps,1.071941,0.0546875
reps,1.0746640000000003,0.05546875
reps,1.075998,0.05625
reps,1.0788890000000002,0.05625
reps,1.0792,0.05625
reps,1.0820410000000003,0.05625
reps,1.085364,0.05625
reps,1.085601,0.05625
reps,1.087406,0.05625
reps,1.089728,0.05625
reps,1.0909880000000003,0.05703125
reps,1.092328,0.0578125
reps,1.0963680000000002,0.0578125
reps,1.097115,0.05859375
reps,1.0972039999999998,0.05859375
reps,1.099558,0.059375
reps,1.100154,0.06015625
reps,1.100708,0.06015625
reps,1.102598,0.0609375
reps,1.1030799999999998,0.0609375
reps,1.1041400000000001,0.0609375
reps,1.1060190000000003,0.06171875
reps,1.1074000000000002,0.06171875
reps,1.10957,0.06171875
reps,1.1103760000000003,0.06171875
reps,1.111793,0.06171875
reps,1.113718,0.0625
reps,1.1147240000000003,0.0625
reps,1.115375,0.0625
reps,1.1158599999999999,0.0625
reps,1.1163720000000001,0.0625
reps,1.116937,0.0625
reps,1.1192510000000002,0.06328125
reps,1.1200219999999999,0.06328125
reps,1.12122,0.06328125
reps,1.1217840000000001,0.06328125
reps,1.124084,0.06328125
reps,1.124812,0.0640625
reps,1.1252780000000002,0.0640625
reps,1.1277540000000001,0.0640625
reps,1.128808,0.0640625
reps,1.128897,0.0640625
reps,1.1300370000000002,0.0640625
reps,1.1304459999999998,0.06484375
reps,1.132281,0.06484375
reps,1.13412,0.06484375
reps,1.1351760000000002,0.065625
reps,1.135272,0.065625
reps,1.1355780000000002,0.065625
reps,1.1364480000000001,0.065625
reps,1.138397,0.06640625
reps,1.139297,0.06640625
reps,1.1420130000000002,0.0671875
reps,1.1422670000000004,0.06796875
reps,1.144187,0.06796875
reps,1.1448010000000002,0.06796875
reps,1.144919,0.06796875
reps,1.1452550000000001,0.06796875
reps,1.1459560000000002,0.06796875
reps,1.1467960000000001,0.06875
reps,1.1475600000000001,0.06875
reps,1.1481860000000002,0.06875
reps,1.1495960000000003,0.06953125
reps,1.149714,0.07109375
reps,1.152095,0.07109375
reps,1.1532470000000001,0.071875
reps,1.154112,0.07265625
reps,1.1550209999999999,0.07265625
reps,1.156653,0.07265625
reps,1.157723,0.0734375
reps,1.1589620000000003,0.0734375
reps,1.159462,0.0734375
reps,1.1598730000000002,0.0734375
reps,1.1616180000000003,0.07421875
reps,1.162281,0.07578125
reps,1.163903,0.07578125
reps,1.1651259999999999,0.07578125
reps,1.167012,0.0765625
reps,1.167649,0.0765625
reps,1.168916,0.078125
reps,1.1696920000000002,0.078125
reps,1.1700430000000002,0.078125
reps,1.1706170000000002,0.078125
reps,1.171397,0.078125
reps,1.1727930000000002,0.078125
reps,1.173899,0.078125
reps,1.1747130000000001,0.078125
reps,1.174881,0.07890625
reps,1.175244,0.0796875
reps,1.1767,0.0796875
reps,1.177565,0.08046875
reps,1.177758,0.08046875
reps,1.180188,0.08046875
reps,1.180708,0.08046875
reps,1.182326,0.08125
reps,1.183797,0.08125
reps,1.184995,0.08125
reps,1.1876270000000002,0.08125
reps,1.187885,0.08203125
reps,1.188664,0.08203125
reps,1.189706,0.08203125
reps,1.1898110000000002,0.0828125
reps,1.192251,0.08359375
reps,1.192703,0.08359375
reps,1.193136,0.084375
reps,1.1940100000000002,0.084375
reps,1.194626,0.084375
reps,1.1949239999999999,0.084375
reps,1.195718,0.08515625
reps,1.196345,0.08515625
reps,1.19758,0.0859375
reps,1.1981570000000001,0.0859375
reps,1.1986260000000002,0.0859375
reps,1.1995080000000002,0.0859375
reps,1.2007940000000001,0.0859375
reps,1.202923,0.0859375
reps,1.2034950000000002,0.0859375
reps,1.204082,0.0859375
reps,1.2041330000000001,0.0859375
reps,1.205548,0.0859375
reps,1.2062380000000001,0.0859375
reps,1.2064160000000002,0.0859375
reps,1.20656,0.08671875
reps,1.2069790000000002,0.0875
reps,1.208473,0.08828125
reps,1.208882,0.08984375
reps,1.209467,0.09140625
reps,1.209823,0.09296875
reps,1.2101140000000004,0.09375
reps,1.2107970000000001,0.09375
reps,1.2114460000000002,0.09375
reps,1.212856,0.09453125
reps,1.2148200000000002,0.09453125
reps,1.2162380000000002,0.09609375
reps,1.217149,0.09609375
reps,1.2179760000000002,0.09609375
reps,1.218062,0.096875
reps,1.219208,0.096875
reps,1.220357,0.096875
reps,1.221786,0.09765625
reps,1.2222300000000001,0.09765625
reps,1.222566,0.0984375
reps,1.222725,0.0984375
reps,1.222884,0.0984375
reps,1.223035,0.09921875
reps,1.225594,0.10078125
reps,1.2258480000000003,0.10078125
reps,1.2264630000000003,0.10078125
reps,1.226712,0.10078125
reps,1.2269020000000004,0.10078125
reps,1.2273610000000001,0.1015625
reps,1.227502,0.1015625
reps,1.2284020000000002,0.1015625
reps,1.229684,0.10234375
reps,1.229819,0.10390625
reps,1.2299650000000002,0.1046875
reps,1.2302020000000002,0.1046875
reps,1.230515,0.10546875
reps,1.2309060000000003,0.10546875
reps,1.231412,0.10546875
reps,1.2317420000000001,0.10625
reps,1.231919,0.10625
reps,1.232139,0.10703125
reps,1.2326300000000001,0.10703125
reps,1.233046,0.10703125
reps,1.2339740000000001,0.1078125
reps,1.235081,0.109375
reps,1.2357140000000002,0.1109375
reps,1.2357660000000001,0.1125
reps,1.236279,0.11328125
reps,1.23696,0.1140625
reps,1.237104,0.1140625
reps,1.2375200000000002,0.1140625
reps,1.238057,0.1140625
reps,1.238434,0.1140625
reps,1.2385920000000001,0.1140625
reps,1.2389900000000003,0.11484375
reps,1.239539,0.115625
reps,1.2397440000000002,0.11640625
reps,1.240343,0.1171875
reps,1.24093,0.11796875
reps,1.2412040000000002,0.11875
reps,1.2419870000000002,0.11875
reps,1.2426890000000002,0.11875
reps,1.2428740000000003,0.11875
reps,1.2433210000000001,0.1203125
reps,1.243357,0.12109375
reps,1.243509,0.121875
reps,1.2436190000000003,0.1234375
reps,1.244159,0.1234375
reps,1.2442520000000001,0.12421875
reps,1.245012,0.125
reps,1.245111,0.12578125
reps,1.246412,0.12578125
reps,1.246699,0.1265625
reps,1.24692,0.1265625
reps,1.2472490000000003,0.1265625
reps,1.247742,0.12734375
reps,1.248294,0.128125
reps,1.2487409999999999,0.128125
reps,1.248823,0.128125
reps,1.249314,0.12890625
reps,1.2502280000000001,0.12890625
reps,1.250445,0.13046875
reps,1.2508320000000002,0.13046875
reps,1.251392,0.13203125
reps,1.2527519999999999,0.1328125
reps,1.2529730000000001,0.13359375
reps,1.2531670000000001,0.13359375
reps,1.253586,0.134375
reps,1.254387,0.13515625
reps,1.2544910000000002,0.1359375
reps,1.2547270000000001,0.13671875
reps,1.254962,0.1375
reps,1.2550640000000002,0.1375
reps,1.2560740000000001,0.1390625
reps,1.2566900000000003,0.13984375
reps,1.256906,0.14140625
reps,1.2569560000000002,0.1421875
reps,1.257043,0.14296875
reps,1.257393,0.14296875
reps,1.257505,0.14453125
reps,1.257859,0.1453125
reps,1.258182,0.1453125
reps,1.25847,0.14609375
reps,1.2586870000000001,0.14609375
reps,1.258945,0.146875
reps,1.2593480000000001,0.146875
reps,1.259776,0.14765625
reps,1.26025,0.1484375
reps,1.260471,0.14921875
reps,1.2611649999999999,0.15
reps,1.2616020000000001,0.15
reps,1.2619200000000002,0.15
reps,1.262024,0.15
reps,1.262102,0.15
reps,1.262173,0.15
reps,1.2622950000000002,0.15
reps,1.262721,0.15
reps,1.2631880000000002,0.15
reps,1.264691,0.15078125
reps,1.2649150000000002,0.1515625
