region,arm,x_us,cdf
main,reps,14.045,0.5774201756728107
main,reps,14.086,0.57760197838741
main,reps,14.113,0.5777620968142889
main,reps,14.135,0.5779269086992076
main,reps,14.176,0.5780681344501841
main,reps,14.197,0.5783722824031143
main,reps,14.205,0.5784442380033799
main,reps,14.237,0.5785971959682062
main,reps,14.269,0.5787595526892978
main,reps,14.276,0.5792214287617912
main,reps,14.281,0.5794579612284139
main,reps,14.291,0.5795897140451945
main,reps,14.327,0.5797306716444719
main,reps,14.354,0.5799049826358861
main,reps,14.377,0.5800532329224983
main,reps,14.418,0.5802135356158382
main,reps,14.447,0.5803857650177674
main,reps,14.476,0.5805626938814928
main,reps,14.513,0.5807299552197505
main,reps,14.529,0.5810408825437661
main,reps,14.537,0.5811102639677918
main,reps,14.568,0.5812966032968616
main,reps,14.604,0.5814782654141697
main,reps,14.608,0.5819416730567977
main,reps,14.613,0.5821878652003567
main,reps,14.62,0.5822906864450088
main,reps,14.653,0.5824484629817409
main,reps,14.686,0.5826444697243389
main,reps,14.703,0.5827594035328696
main,reps,14.742,0.5829002171810358
main,reps,14.777,0.5830842948131411
main,reps,14.801,0.5832300708493057
main,reps,14.84,0.5833881404816009
main,reps,14.861,0.5836655103875069
main,reps,14.869,0.5837349751089174
main,reps,14.898,0.5839026965259666
main,reps,14.934,0.5840774026625363
main,reps,14.94,0.5845510951930162
main,reps,14.945,0.5848239071917412
main,reps,14.95,0.5849197454999308
main,reps,14.971,0.5850438703055525
main,reps,15.015,0.5852109494331027
main,reps,15.027,0.5854093394681319
main,reps,15.059,0.5855574228332329
main,reps,15.099,0.5857128759324282
main,reps,15.119,0.5858825825932867
main,reps,15.154,0.5860377139186895
main,reps,15.187,0.5861837468567277
main,reps,15.193,0.5865618705905007
main,reps,15.213,0.5867385288583146
main,reps,15.244,0.5868699264979751
main,reps,15.272,0.5874799042118634
main,reps,15.277,0.5877219569484324
main,reps,15.289,0.5878749831916372
main,reps,15.333,0.5880159607498211
main,reps,15.35,0.5882267656266273
main,reps,15.368,0.5883582104665156
main,reps,15.408,0.5885229724573771
main,reps,15.441,0.588673709945031
main,reps,15.467,0.5888271450839815
main,reps,15.505,0.5889753741484363
main,reps,15.525,0.5892436057685726
main,reps,15.535,0.5893153068403819
main,reps,15.575,0.5894733269053617
main,reps,15.604,0.5900732682418549
main,reps,15.609,0.5902979421032679
main,reps,15.622,0.5904511266206205
main,reps,15.667,0.5905970011468333
main,reps,15.684,0.5907402524775416
main,reps,15.715,0.5908979474291518
main,reps,15.759,0.5910536453609905
main,reps,15.785,0.5912163089899526
main,reps,15.826,0.5913618202345672
main,reps,15.857,0.5917086853991311
main,reps,15.862,0.591773330793455
main,reps,15.897,0.5919312934619955
main,reps,15.936,0.5925080313545188
main,reps,15.941,0.5927066607870577
main,reps,15.944,0.5927114153541652
main,reps,15.961,0.5928694500908372
main,reps,16.0,0.5929987285606375
main,reps,16.019,0.5931735781260058
main,reps,16.052,0.593321817432982
main,reps,16.093,0.5935105152328892
main,reps,16.117,0.5936612553293351
main,reps,16.158,0.5938239364266812
main,reps,16.185,0.5939863163420522
main,reps,16.189,0.594213350944858
main,reps,16.211,0.5943614020927581
main,reps,16.254,0.594516766806749
main,reps,16.268,0.5950572361237277
main,reps,16.273,0.5952935283232138
main,reps,16.283,0.59539186336093
main,reps,16.319,0.5955497789115325
main,reps,16.346,0.5957625279514405
main,reps,16.363,0.5958747851314373
main,reps,16.399,0.5960258555307696
main,reps,16.435,0.5962267278590077
main,reps,16.464,0.5963796091965254
main,reps,16.507,0.596541974891722
main,reps,16.521,0.5969101499683263
main,reps,16.54,0.5970631972137216
main,reps,16.581,0.5972305197575795
main,reps,16.6,0.5977874472955558
main,reps,16.605,0.5980530223168596
main,reps,16.608,0.5980721788645516
main,reps,16.628,0.5982060931874801
main,reps,16.673,0.5983878735543482
main,reps,16.687,0.5985478071269126
main,reps,16.72,0.5986794081994382
main,reps,16.762,0.5988684742105137
main,reps,16.788,0.5990215472808945
main,reps,16.831,0.5991915078450344
main,reps,16.853,0.5994041102361778
main,reps,16.866,0.5995094248798575
main,reps,16.906,0.5996291069404049
main,reps,16.932,0.6001338192858255
main,reps,16.937,0.6003851943790541
main,reps,16.942,0.600485730830401
main,reps,16.959,0.6005478853664424
main,reps,17.002,0.6007176023971695
main,reps,17.02,0.6008443900704048
main,reps,17.055,0.6010190847217743
main,reps,17.098,0.6012034617799411
main,reps,17.125,0.6013537408251061
main,reps,17.171,0.6015208675761581
main,reps,17.185,0.6017552425194511
main,reps,17.202,0.601888990699128
main,reps,17.243,0.6020542649693734
main,reps,17.264,0.6026353016043849
main,reps,17.269,0.6028866700763532
main,reps,17.272,0.6029009836717332
main,reps,17.294,0.6030802238472133
main,reps,17.339,0.6032330476917594
main,reps,17.359,0.6033911997260749
main,reps,17.4,0.6035204530783544
main,reps,17.435,0.6036760446510409
main,reps,17.46,0.6038552184713837
main,reps,17.505,0.6040393815518184
main,reps,17.517,0.60423085287515
main,reps,17.534,0.6043336657014835
main,reps,17.575,0.6045368131762721
main,reps,17.596,0.6050394039372702
main,reps,17.601,0.6052378966857054
main,reps,17.607,0.6053386713278631
main,reps,17.638,0.6054845981563662
main,reps,17.674,0.605666188150155
main,reps,17.691,0.6057759582964379
main,reps,17.732,0.6059577176405432
main,reps,17.765,0.6060986129909361
main,reps,17.791,0.6062899463206032
main,reps,17.835,0.6064428635237273
main,reps,17.849,0.6068040982997543
main,reps,17.869,0.6069624700840076
main,reps,17.905,0.6071107566414341
main,reps,17.928,0.6076612664703692
main,reps,17.933,0.607874510311035
main,reps,17.936,0.6078864340994982
main,reps,17.95,0.6080490353418985
main,reps,17.99,0.6081734046071122
main,reps,18.015,0.6083529773006464
main,reps,18.045,0.6084989638372889
main,reps,18.09,0.6086640626003768
main,reps,18.116,0.6087693036836291
main,reps,18.16,0.6089128307597856
main,reps,18.181,0.6091871603800018
main,reps,18.19,0.6092707730179596
main,reps,18.227,0.6094858279847111
main,reps,18.26,0.6100163027486889
main,reps,18.265,0.610303321539795
main,reps,18.283,0.6104636258694376
main,reps,18.328,0.6106049067257254
main,reps,18.352,0.610777132026567
main,reps,18.393,0.6109037898685095
main,reps,18.432,0.6110641672530155
main,reps,18.463,0.6112124338567004
main,reps,18.501,0.6113987085286534
main,reps,18.513,0.6116042767848809
main,reps,18.535,0.6117069801621025
main,reps,18.583,0.611889024906324
main,reps,18.592,0.6123407316557739
main,reps,18.597,0.6125725186464993
main,reps,18.609,0.612680037485094
main,reps,18.655,0.6128593470028088
main,reps,18.682,0.6129910712184845
main,reps,18.718,0.6131326560328667
main,reps,18.757,0.6133147123034332
main,reps,18.783,0.6134701143984047
main,reps,18.826,0.6136352153612531
main,reps,18.845,0.6139173966763259
main,reps,18.855,0.6140106802821905
main,reps,18.89,0.614154125308806
main,reps,18.924,0.6147258636317448
main,reps,18.929,0.6150273563313833
main,reps,18.942,0.6151418619104367
main,reps,18.984,0.6152781859734511
main,reps,19.011,0.6154264410919362
main,reps,19.047,0.6156008992659223
main,reps,19.09,0.6157803485255443
main,reps,19.117,0.6159525314283807
main,reps,19.16,0.6161150018875718
main,reps,19.177,0.6164643076998614
main,reps,19.197,0.6165932173396484
main,reps,19.237,0.6167706295200961
main,reps,19.256,0.6172971934414707
main,reps,19.261,0.6175385527723771
main,reps,19.266,0.6176079578627729
main,reps,19.29,0.6177609677979827
main,reps,19.334,0.6179424429435056
main,reps,19.355,0.6180428545948271
main,reps,19.405,0.6181886751824472
main,reps,19.435,0.6183512538274991
main,reps,19.481,0.6185136371853094
main,reps,19.505,0.6186832634420075
main,reps,19.514,0.6188695331380807
main,reps,19.553,0.6189961688470939
main,reps,19.588,0.6195602676042856
main,reps,19.593,0.6198071531329349
main,reps,19.598,0.6198885115494079
main,reps,19.619,0.6199651130253561
main,reps,19.666,0.6201322981595792
main,reps,19.688,0.6202734119206987
main,reps,19.738,0.6204645592356622
main,reps,19.765,0.6206319765363674
main,reps,19.81,0.6207493233691732
main,reps,19.841,0.6210313127365811
main,reps,19.848,0.6211126727984346
main,reps,19.885,0.6212393434442159
main,reps,19.92,0.6218826142734791
main,reps,19.925,0.6221026383112065
main,reps,19.927,0.6221073928577415
main,reps,19.949,0.6222870180129801
main,reps,19.995,0.6224399159029452
main,reps,20.02,0.6225858874411536
main,reps,20.067,0.6227652492263431
main,reps,20.094,0.622917941198086
main,reps,20.133,0.6230783487788546
main,reps,20.168,0.6232839746811386
main,reps,20.176,0.6234295949079403
main,reps,20.199,0.6235804109524736
main,reps,20.24,0.6237239830085249
main,reps,20.252,0.6241829087768554
main,reps,20.257,0.6244031697215702
main,reps,20.269,0.6245275030569541
main,reps,20.311,0.6246829776227592
main,reps,20.343,0.6248289570454788
main,reps,20.378,0.6249965660082519
main,reps,20.414,0.6251975658355099
main,reps,20.445,0.6253435747341264
main,reps,20.489,0.625482060753465
main,reps,20.505,0.6257282860573061
main,reps,20.51,0.6257665557885252
main,reps,20.539,0.6259125833776319
main,reps,20.584,0.6265182385705452
main,reps,20.589,0.626747835806497
main,reps,20.599,0.6268771136587936
main,reps,20.635,0.6270324172083291
main,reps,20.669,0.6272237729822597
main,reps,20.706,0.6273886368233188
main,reps,20.751,0.6275611748067427
main,reps,20.781,0.6276878913843355
main,reps,20.828,0.6278505500991353
main,reps,20.84,0.6280129862647994
main,reps,20.869,0.6281706511320866
main,reps,20.914,0.6283428391638876
main,reps,20.916,0.6287396476292375
main,reps,20.921,0.6289715742036206
main,reps,20.934,0.6291269188879101
main,reps,20.986,0.6293042961573271
main,reps,21.011,0.6294431236122732
main,reps,21.059,0.6296393319789406
main,reps,21.095,0.6297971160528698
main,reps,21.145,0.6299479316741288
main,reps,21.169,0.6301677383353359
main,reps,21.186,0.6302443186919885
main,reps,21.232,0.6304190619393492
main,reps,21.248,0.6308924570995211
main,reps,21.253,0.631129646055245
main,reps,21.261,0.6312206287038165
main,reps,21.306,0.6314045471458372
main,reps,21.338,0.6315407038229209
main,reps,21.377,0.6317179290869712
main,reps,21.417,0.6318543828641734
main,reps,21.448,0.6319880761944856
main,reps,21.496,0.6321722895214569
main,reps,21.506,0.632353960107306
main,reps,21.539,0.6324903205645691
main,reps,21.58,0.6330740156805094
main,reps,21.585,0.6333082378053606
main,reps,21.588,0.6333273906815686
main,reps,21.606,0.6335022353533468
main,reps,21.655,0.6336645148013822
main,reps,21.682,0.6338390149231972
main,reps,21.73,0.6340209807901271
main,reps,21.759,0.6341888954180922
main,reps,21.803,0.6343374946426936
main,reps,21.831,0.6345119376240163
main,reps,21.833,0.6346748295331746
main,reps,21.853,0.6348328735758588
main,reps,21.9,0.6349742387574081
main,reps,21.912,0.6354720258612383
main,reps,21.917,0.6357017283075371
main,reps,21.922,0.6358094527735921
main,reps,21.962,0.635965146645488
main,reps,22.0,0.6361278376534486
main,reps,22.04,0.6362762475328475
main,reps,22.081,0.6364748034615113
main,reps,22.112,0.6366373486672561
main,reps,22.158,0.6367878767297832
main,reps,22.17,0.6369602430511907
main,reps,22.211,0.6371276589972773
main,reps,22.244,0.6376807456241452
main,reps,22.249,0.6379198577073064
main,reps,22.252,0.6379246073191067
main,reps,22.279,0.6380803549919182
main,reps,22.322,0.638252607534081
main,reps,22.353,0.6383983955017982
main,reps,22.401,0.6385492424385641
main,reps,22.43,0.6387214838480062
main,reps,22.478,0.6388793914381373
main,reps,22.497,0.6391162934551392
main,reps,22.507,0.6392072300959389
main,reps,22.55,0.6393531629847506
main,reps,22.576,0.6398384084346758
main,reps,22.581,0.6400845862178769
main,reps,22.586,0.6401850552862098
main,reps,22.622,0.640328817562256
main,reps,22.661,0.6404721725673643
main,reps,22.697,0.6405990140003702
main,reps,22.742,0.6407665207758736
main,reps,22.77,0.6408955971223701
main,reps,22.82,0.641048506846191
main,reps,22.829,0.6412110147686522
main,reps,22.863,0.6413692405781969
main,reps,22.908,0.6420199824422951
main,reps,22.913,0.6422614882894538
main,reps,22.923,0.6423665265830825
main,reps,22.969,0.642495935529923
main,reps,23.003,0.6426465169791691
main,reps,23.05,0.6427731623131999
main,reps,23.082,0.6429165672740828
main,reps,23.126,0.6430672171753644
main,reps,23.157,0.6432705290103468
main,reps,23.161,0.6434334022290149
main,reps,23.181,0.6435409258852396
main,reps,23.226,0.6437445505610542
main,reps,23.24,0.6442012834511776
main,reps,23.243,0.644222791023877
main,reps,23.245,0.6444190333753961
main,reps,23.255,0.6445267516023202
main,reps,23.297,0.6446726670484851
main,reps,23.33,0.6448044137289971
main,reps,23.37,0.6449576900739931
main,reps,23.409,0.6451250729511652
main,reps,23.445,0.6453091381461539
main,reps,23.488,0.6454955819188058
main,reps,23.498,0.6456509468887436
main,reps,23.537,0.6458231684061616
main,reps,23.572,0.6463403868460504
main,reps,23.577,0.6465724491383776
main,reps,23.587,0.6466680399908891
main,reps,23.633,0.6467973817078003
main,reps,23.667,0.6469721236713376
main,reps,23.713,0.6470869524251118
main,reps,23.746,0.6472209277040236
main,reps,23.787,0.6473383035869459
main,reps,23.821,0.6475173462985022
main,reps,23.832,0.6476632382313818
main,reps,23.874,0.6478137664058489
main,reps,23.904,0.6483807329492429
main,reps,23.909,0.6486149828840381
main,reps,23.914,0.6487249053418572
main,reps,23.936,0.6488327468907539
main,reps,23.982,0.649017144768376
main,reps,24.02,0.6491846449431916
main,reps,24.07,0.6493497035697521
main,reps,24.109,0.6495170891253464
main,reps,24.152,0.6497038113784216
main,reps,24.157,0.6498207243241432
main,reps,24.187,0.6499886423534026
main,reps,24.235,0.6501922307584029
main,reps,24.236,0.6506613525830283
main,reps,24.239,0.6506661170401778
main,reps,24.241,0.6508739923874616
main,reps,24.254,0.6509934773508075
main,reps,24.308,0.6511392655887145
main,reps,24.335,0.6512756117640855
main,reps,24.384,0.6514480515339803
main,reps,24.419,0.6516346961872578
main,reps,24.466,0.6518188997437977
main,reps,24.489,0.6521128026828849
main,reps,24.494,0.6521607473390916
main,reps,24.527,0.6523042432670686
main,reps,24.568,0.6529193506029656
main,reps,24.573,0.6531609462156845
main,reps,24.586,0.6532877123400204
main,reps,24.638,0.6534432255912018
main,reps,24.673,0.6536176212809293
main,reps,24.725,0.6538068713140135
main,reps,24.751,0.6539429785614592
main,reps,24.794,0.6540984677435686
main,reps,24.821,0.6543229370117277
main,reps,24.835,0.6544115333163938
main,reps,24.882,0.6545981252583497
main,reps,24.9,0.6550523422434644
main,reps,24.905,0.6552772053124027
main,reps,24.918,0.6553988877322985
main,reps,24.975,0.6556021202178992
main,reps,25.0,0.6557191155862137
main,strack,0.0,0.05945210896948412
main,strack,0.001,0.0596055080578881
main,strack,0.002,0.05967384935457156
main,strack,0.003,0.05993069754399273
main,strack,0.005,0.06099763795925597
main,strack,0.006,0.061124397887711776
main,strack,0.008,0.06139795352680544
main,strack,0.01,0.061663618522218897
main,strack,0.011,0.06175101842175733
main,strack,0.013,0.06220277270571902
main,strack,0.015,0.06234942297341441
main,strack,0.016,0.062471235227243474
main,strack,0.017,0.06280792386840994
main,strack,0.018,0.0629519396613479
main,strack,0.02,0.0631982845557814
main,strack,0.021,0.06322989639291124
main,strack,0.022,0.06343199710934963
main,strack,0.023,0.06351245787553307
main,strack,0.024,0.06361276319869354
main,strack,0.025,0.06376210553599031
main,strack,0.027,0.06392298399985855
main,strack,0.028,0.06403012287165102
main,strack,0.029,0.06410087097913394
main,strack,0.03,0.06426925620428087
main,strack,0.032,0.06444735633472733
main,strack,0.033,0.06448147789442212
main,strack,0.034,0.0646818082310771
main,strack,0.035,0.06476226615528327
main,strack,0.037,0.06501360545814733
main,strack,0.039,0.06519895904146353
main,strack,0.04,0.06529642938468536
main,strack,0.041,0.06540382205477871
main,strack,0.043,0.06556965486291393
main,strack,0.044,0.06575985089895889
main,strack,0.045,0.06582803819837364
main,strack,0.046,0.0659374932810325
main,strack,0.048,0.06614235728669535
main,strack,0.049,0.0662616781384621
main,strack,0.051,0.06642241800379795
main,strack,0.052,0.06653490894654053
main,strack,0.053,0.06662060487946636
main,strack,0.054,0.06677222736384048
main,strack,0.056,0.06700692337694185
main,strack,0.058,0.06727085151736689
main,strack,0.059,0.06738306646133647
main,strack,0.06,0.06751025771808913
main,strack,0.061,0.06782492810683834
main,strack,0.063,0.06801037323679078
main,strack,0.064,0.06807145679243858
main,strack,0.065,0.06825253849841335
main,strack,0.066,0.0684482429348152
main,strack,0.068,0.06873090286626679
main,strack,0.07,0.06899207680363836
main,strack,0.072,0.06921166479064081
main,strack,0.073,0.06961620788320223
main,strack,0.075,0.06994656798697836
main,strack,0.077,0.07014462562182129
main,strack,0.078,0.07126684979783633
main,strack,0.08,0.07149392607079226
main,strack,0.081,0.0715622525375084
main,strack,0.082,0.071784382671257
main,strack,0.083,0.07219425009275243
main,strack,0.085,0.07244011314215487
main,strack,0.087,0.0727428695982901
main,strack,0.088,0.07294765055385954
main,strack,0.09,0.07329633410130058
main,strack,0.092,0.07367680831092524
main,strack,0.093,0.0737304524784536
main,strack,0.094,0.07387440575516727
main,strack,0.095,0.07451823724040486
main,strack,0.096,0.07458903723677161
main,strack,0.097,0.07477916197610159
main,strack,0.099,0.07507035826222559
main,strack,0.1,0.07533645267071455
main,strack,0.101,0.07540726280822156
main,strack,0.102,0.07557088317750804
main,strack,0.103,0.07561499058962334
main,strack,0.104,0.07576165513001712
main,strack,0.105,0.07583473173933966
main,strack,0.106,0.07599601862738828
main,strack,0.107,0.07612695199855297
main,strack,0.109,0.07638126387056335
main,strack,0.11,0.07645446742180587
main,strack,0.111,0.07656894506310778
main,strack,0.112,0.07683511067241897
main,strack,0.114,0.07705200459020596
main,strack,0.115,0.07709594409609109
main,strack,0.116,0.07733069969790045
main,strack,0.117,0.07738679229575848
main,strack,0.118,0.07759635186501897
main,strack,0.119,0.07775541588159549
main,strack,0.121,0.07797094726656324
main,strack,0.123,0.07814384205077456
main,strack,0.124,0.0783020395253109
main,strack,0.125,0.07836791999726342
main,strack,0.126,0.07853843128298818
main,strack,0.128,0.07876265826638285
main,strack,0.129,0.07883328023532643
main,strack,0.131,0.07914505562153532
main,strack,0.133,0.07938937278084549
main,strack,0.134,0.07943811822936457
main,strack,0.135,0.07967456591619473
main,strack,0.136,0.07987764436831724
main,strack,0.138,0.0801243487313136
main,strack,0.139,0.08017314320679202
main,strack,0.14,0.08045678115418389
main,strack,0.141,0.0805348839418101
main,strack,0.142,0.0806272471094287
main,strack,0.143,0.0807910517627441
main,strack,0.144,0.08084988915455417
main,strack,0.145,0.08104796194229485
main,strack,0.146,0.08111611778326688
main,strack,0.147,0.08127154894429638
main,strack,0.148,0.08145031667271851
main,strack,0.15,0.08166056659678379
main,strack,0.152,0.08202872807679848
main,strack,0.153,0.08219786426053294
main,strack,0.154,0.08231780282215193
main,strack,0.155,0.08245209804856286
main,strack,0.157,0.08324362107486785
main,strack,0.158,0.08332901984079075
main,strack,0.159,0.0834709679635671
main,strack,0.16,0.08387370966051641
main,strack,0.162,0.08451739620598875
main,strack,0.163,0.08454910318946812
main,strack,0.164,0.08478149940067606
main,strack,0.165,0.08491823871991452
main,strack,0.166,0.085086483450343
main,strack,0.167,0.08529079836027888
main,strack,0.168,0.08535163276655836
main,strack,0.169,0.08587535405879985
main,strack,0.17,0.08594845469252681
main,strack,0.171,0.08626584700552913
main,strack,0.172,0.08643181828882149
main,strack,0.174,0.08747688432774318
main,strack,0.176,0.08765725477555711
main,strack,0.177,0.0878333038785146
main,strack,0.178,0.08795296661038039
main,strack,0.179,0.08832616009228408
main,strack,0.18,0.0884119097409963
main,strack,0.181,0.08862668231272983
main,strack,0.182,0.08868503285350135
main,strack,0.183,0.0888607139078724
main,strack,0.184,0.08908221133369357
main,strack,0.185,0.08912589729286644
main,strack,0.186,0.08933514586503957
main,strack,0.187,0.08939395644733945
main,strack,0.188,0.08966493570485878
main,strack,0.189,0.08980874554605238
main,strack,0.19,0.08988942509802517
main,strack,0.191,0.0902238058056387
main,strack,0.192,0.09030675522867324
main,strack,0.193,0.09049468965649957
main,strack,0.194,0.09056802931840185
main,strack,0.195,0.09080818892199799
main,strack,0.196,0.09104235862947273
main,strack,0.197,0.09108368920047702
main,strack,0.198,0.09127214563426397
main,strack,0.199,0.09132569810033354
main,strack,0.2,0.0915136193959698
main,strack,0.201,0.09174295166913529
main,strack,0.203,0.09193844762899593
main,strack,0.205,0.09219946444983562
main,strack,0.207,0.09235799278313137
main,strack,0.208,0.09256521941628401
main,strack,0.21,0.09279768634877596
main,strack,0.212,0.09309632320711396
main,strack,0.213,0.09328163732164486
main,strack,0.215,0.0935558369225589
main,strack,0.216,0.09364386401878178
main,strack,0.217,0.093789875310717
main,strack,0.218,0.09387061781946975
main,strack,0.219,0.09413946536184573
main,strack,0.22,0.09432042149230016
main,strack,0.222,0.0945696918640893
main,strack,0.223,0.09464294180625792
main,strack,0.224,0.09482319854316626
main,strack,0.225,0.09503071144444555
main,strack,0.226,0.09512842599086999
main,strack,0.227,0.09529968794369914
main,strack,0.228,0.09536825962294258
main,strack,0.229,0.09560476769519936
main,strack,0.23,0.09569775554045559
main,strack,0.231,0.0959757955338064
main,strack,0.232,0.0963032132203211
main,strack,0.234,0.09658464695756286
main,strack,0.236,0.09727324539484597
main,strack,0.237,0.09745116622823566
main,strack,0.239,0.09789198702942112
main,strack,0.24,0.09798712254404078
main,strack,0.241,0.09839199952717922
main,strack,0.242,0.09845750250154935
main,strack,0.243,0.09870392509627912
main,strack,0.244,0.09904430311958203
main,strack,0.246,0.0993507507449783
main,strack,0.248,0.10011465762878342
main,strack,0.249,0.10044735870561919
main,strack,0.25,0.10053297884197003
main,strack,0.251,0.10073808864887648
main,strack,0.252,0.10084569945045108
main,strack,0.253,0.1030688763729732
main,strack,0.254,0.10319067845996473
main,strack,0.255,0.10332965424820637
main,strack,0.256,0.10365221898583546
main,strack,0.257,0.10369395013878542
main,strack,0.258,0.10450195166122409
main,strack,0.26,0.10474090204299207
main,strack,0.261,0.10498541577064244
main,strack,0.262,0.10507848592820324
main,strack,0.263,0.10549528308061418
main,strack,0.265,0.1058395058812858
main,strack,0.266,0.10614241187841593
main,strack,0.267,0.1062666714876582
main,strack,0.268,0.1065420416907569
main,strack,0.27,0.10716754484672705
main,strack,0.272,0.10752379586471583
main,strack,0.273,0.10781228040762152
main,strack,0.274,0.10791253903390241
main,strack,0.275,0.10820754706455041
main,strack,0.277,0.10852784875324914
main,strack,0.278,0.10864004469876902
main,strack,0.28,0.10906246672965922
main,strack,0.281,0.10909424950396358
main,strack,0.282,0.10935272966360281
main,strack,0.284,0.10968495085143534
main,strack,0.285,0.10988962316564019
main,strack,0.287,0.11032901816004603
main,strack,0.288,0.11040204012107628
main,strack,0.289,0.1105895234045782
main,strack,0.29,0.11074079222402747
main,strack,0.291,0.11087544952933721
main,strack,0.292,0.11115412278240751
main,strack,0.294,0.11154301862810774
main,strack,0.295,0.11161853381810286
main,strack,0.296,0.11181892933818957
main,strack,0.297,0.11218787166289083
main,strack,0.299,0.11245142494930194
main,strack,0.3,0.11254151037792678
main,strack,0.301,0.11284270190078742
main,strack,0.302,0.11302333283073969
main,strack,0.303,0.11316427006339716
main,strack,0.304,0.11342520854660945
main,strack,0.306,0.11367710566763459
main,strack,0.307,0.11376752522513978
main,strack,0.308,0.11396275967906702
main,strack,0.309,0.11431597544357727
main,strack,0.31,0.11435516722247482
main,strack,0.311,0.11467082206310489
main,strack,0.312,0.1147442971302374
main,strack,0.313,0.11494743957416187
main,strack,0.314,0.11551572665641426
main,strack,0.315,0.11563307051020624
main,strack,0.316,0.11589895477185919
main,strack,0.318,0.11641664078895841
main,strack,0.319,0.11649965531860591
main,strack,0.32,0.116853806993326
main,strack,0.321,0.1172614722008668
main,strack,0.322,0.11732464278220082
main,strack,0.323,0.11762989137243715
main,strack,0.325,0.11788343033903481
main,strack,0.326,0.11891049419715738
main,strack,0.327,0.1190008621630119
main,strack,0.328,0.1193486042042177
main,strack,0.329,0.11942192013319868
main,strack,0.33,0.11963458564280405
main,strack,0.331,0.11974951205845615
main,strack,0.332,0.13611473621139064
main,strack,0.333,0.13622214943530037
main,strack,0.334,0.13626123819991634
main,strack,0.335,0.13647872352419294
main,strack,0.336,0.13652502342425407
main,strack,0.337,0.13750371324476598
main,strack,0.338,0.13762767238452506
main,strack,0.34,0.13789623708577628
main,strack,0.342,0.13821351924563352
main,strack,0.343,0.13827424791811746
main,strack,0.344,0.13845704787463017
main,strack,0.345,0.13873112013871314
main,strack,0.346,0.13877993881336584
main,strack,0.347,0.13892606372697586
main,strack,0.349,0.1393875421609224
main,strack,0.35,0.139538977396827
main,strack,0.352,0.13971026398938605
main,strack,0.354,0.139934572513152
main,strack,0.355,0.1400220752646142
main,strack,0.356,0.14009064938517374
main,strack,0.357,0.1402275034067535
main,strack,0.359,0.14044710187202386
main,strack,0.36,0.1405344431096102
main,strack,0.362,0.14075447169913563
main,strack,0.364,0.14089154871579354
main,strack,0.366,0.14113855455759777
main,strack,0.367,0.1412139764081986
main,strack,0.369,0.14138760025072875
main,strack,0.37,0.1414118584569345
main,strack,0.371,0.14153139654578584
main,strack,0.373,0.1417361075777019
main,strack,0.374,0.14185096666008923
main,strack,0.376,0.1420661331498782
main,strack,0.378,0.1422465242826921
main,strack,0.379,0.14233455868382797
main,strack,0.38,0.14243461713082836
main,strack,0.381,0.14253929199878498
main,strack,0.383,0.14271021729587863
main,strack,0.385,0.14287637660532385
main,strack,0.386,0.14298141900243413
main,strack,0.388,0.14320848286195348
main,strack,0.389,0.14327686905978818
main,strack,0.39,0.14348023405248508
main,strack,0.392,0.14361219133678071
main,strack,0.393,0.14388369065089485
main,strack,0.395,0.14405033766588066
main,strack,0.396,0.1441233763152281
main,strack,0.397,0.14425542327361285
main,strack,0.398,0.14446800289114753
main,strack,0.4,0.14477574746103689
main,strack,0.402,0.14495628104368513
main,strack,0.403,0.14503219006250492
main,strack,0.405,0.14551555605241281
main,strack,0.407,0.14574340686324
main,strack,0.408,0.14585352440874177
main,strack,0.409,0.14594391505254833
main,strack,0.41,0.14699388746124029
main,strack,0.412,0.14717955971116703
main,strack,0.413,0.14721618234781145
main,strack,0.414,0.1474825668263927
main,strack,0.415,0.14792013055975603
main,strack,0.417,0.14813913388969818
main,strack,0.419,0.148354080080284
main,strack,0.42,0.14856211063007446
main,strack,0.421,0.14862796591716704
main,strack,0.422,0.14890844747854853
main,strack,0.423,0.14893526666759227
main,strack,0.424,0.14923650858956186
main,strack,0.426,0.14939788962038542
main,strack,0.427,0.15011598856396455
main,strack,0.428,0.15016264397580037
main,strack,0.429,0.15029944454737953
main,strack,0.43,0.15033384023330026
main,strack,0.431,0.150492864723308
main,strack,0.432,0.1507220563905187
main,strack,0.434,0.15092191255535753
main,strack,0.435,0.15094867005150486
main,strack,0.436,0.15109285285052637
main,strack,0.438,0.15125627686613702
main,strack,0.439,0.15142141738517206
main,strack,0.44,0.15147007269334906
main,strack,0.441,0.1516093020681975
main,strack,0.443,0.15173630500156413
main,strack,0.444,0.1519682842883572
main,strack,0.445,0.1520294309489456
main,strack,0.446,0.15215386570373926
main,strack,0.448,0.15234468051880293
main,strack,0.45,0.1524930567114362
main,strack,0.451,0.15262042603550655
main,strack,0.453,0.15278923540650063
main,strack,0.454,0.15281601526916969
main,strack,0.455,0.15292817414157578
main,strack,0.456,0.15304347801491575
main,strack,0.458,0.1531970329788856
main,strack,0.46,0.15334092609812225
main,strack,0.462,0.15348003905865487
main,strack,0.463,0.15356072452344377
main,strack,0.465,0.15375159976177027
main,strack,0.466,0.15378323610950476
main,strack,0.467,0.15391039060457404
main,strack,0.468,0.1540719165664425
main,strack,0.47,0.1542183966546995
main,strack,0.472,0.15444862769361925
main,strack,0.474,0.15458973320199382
