region,arm,x_us,cdf
main,reps,9.906,0.539528320932882
main,reps,9.932,0.5397108663794856
main,reps,9.96,0.5405015233520849
main,reps,9.965,0.5407906464123331
main,reps,9.97,0.5409225595353443
main,reps,9.987,0.5410871186608162
main,reps,10.022,0.5413207455201074
main,reps,10.04,0.5415514955514247
main,reps,10.055,0.5417461702465496
main,reps,10.079,0.5419286742297332
main,reps,10.112,0.5421339333591931
main,reps,10.134,0.5424248478463358
main,reps,10.153,0.5425739585764656
main,reps,10.189,0.5428000878447234
main,reps,10.208,0.5430507999765328
main,reps,10.213,0.5444005043201902
main,reps,10.225,0.5446701723693441
main,reps,10.259,0.5448750578827586
main,reps,10.286,0.5450752429380997
main,reps,10.292,0.5455895002291625
main,reps,10.297,0.5459107634001006
main,reps,10.309,0.5461132883221588
main,reps,10.341,0.5463363534478552
main,reps,10.369,0.5465947054407186
main,reps,10.382,0.5468049893303005
main,reps,10.41,0.5470103025345805
main,reps,10.444,0.5472129248574898
main,reps,10.464,0.5474129428423978
main,reps,10.486,0.5476457951657567
main,reps,10.526,0.5478867297683646
main,reps,10.545,0.5489786508775626
main,reps,10.546,0.5489912685015564
main,reps,10.565,0.5491782732051333
main,reps,10.601,0.5493810871148556
main,reps,10.624,0.550136711330282
main,reps,10.629,0.5504383969991475
main,reps,10.637,0.5505879891095229
main,reps,10.665,0.5508159685736136
main,reps,10.7,0.5510035549635418
main,reps,10.719,0.5512386921355023
main,reps,10.746,0.5514212055720633
main,reps,10.783,0.5516340934071071
main,reps,10.803,0.5518565612964167
main,reps,10.839,0.5520515965113988
main,reps,10.872,0.5522745441640113
main,reps,10.877,0.5532164511285644
main,reps,10.894,0.5534142625438838
main,reps,10.928,0.5536220967695813
main,reps,10.956,0.554372354944717
main,reps,10.961,0.5546612186564587
main,reps,10.964,0.5546890531267689
main,reps,10.973,0.5548312651902032
main,reps,11.005,0.5550566868953913
main,reps,11.034,0.5552562712347922
main,reps,11.056,0.5554639209086464
main,reps,11.091,0.5556662089700997
main,reps,11.122,0.555840978189952
main,reps,11.144,0.5560481583950888
main,reps,11.178,0.5562029524182606
main,reps,11.205,0.5564054627500219
main,reps,11.209,0.5572326242376452
main,reps,11.211,0.5572402110829662
main,reps,11.233,0.5574604247503595
main,reps,11.265,0.5576328617865108
main,reps,11.288,0.5583160523872721
main,reps,11.293,0.5586224983237345
main,reps,11.303,0.5587797164707632
main,reps,11.337,0.5590128651667564
main,reps,11.366,0.5591825592086763
main,reps,11.388,0.5593873132875735
main,reps,11.432,0.5595573165832328
main,reps,11.462,0.5597928789687259
main,reps,11.491,0.559965300970215
main,reps,11.525,0.560157989865403
main,reps,11.541,0.5609265291276062
main,reps,11.56,0.5610709437848845
main,reps,11.597,0.5612584106573586
main,reps,11.62,0.5619323967747599
main,reps,11.625,0.5622515529348205
main,reps,11.628,0.562271765169562
main,reps,11.645,0.5624514770765385
main,reps,11.686,0.5626741814601952
main,reps,11.71,0.5628839467919847
main,reps,11.746,0.5630567096171941
main,reps,11.785,0.563249139187361
main,reps,11.813,0.5634869704270546
main,reps,11.855,0.5636589752642847
main,reps,11.873,0.5643688530650094
main,reps,11.893,0.5645311503429101
main,reps,11.933,0.5647214794530614
main,reps,11.952,0.565281598424688
main,reps,11.957,0.5656009590761523
main,reps,11.963,0.5657049533390406
main,reps,11.998,0.5659153900919544
main,reps,12.03,0.566151112418417
main,reps,12.061,0.5663460281159448
main,reps,12.101,0.566536187335558
main,reps,12.131,0.5667440629367297
main,reps,12.167,0.5669166145854369
main,reps,12.205,0.5676512761846146
main,reps,12.222,0.5677626968038376
main,reps,12.265,0.567960239218576
main,reps,12.284,0.5686524671001987
main,reps,12.289,0.5689413410951232
main,reps,12.293,0.5689691051299549
main,reps,12.302,0.5691365918129041
main,reps,12.347,0.569326820983207
main,reps,12.374,0.5695520841444303
main,reps,12.411,0.569734861799508
main,reps,12.453,0.5699677877922307
main,reps,12.478,0.5701145720023548
main,reps,12.52,0.5703069998845708
main,reps,12.537,0.5709440478636388
main,reps,12.557,0.5711115058720235
main,reps,12.6,0.5712914106918097
main,reps,12.616,0.5719021246292866
main,reps,12.621,0.5721911129152357
main,reps,12.626,0.5723052630230245
main,reps,12.658,0.5724849996402233
main,reps,12.694,0.572730698153239
main,reps,12.724,0.5729082560996785
main,reps,12.773,0.573116303066995
main,reps,12.802,0.5733138097366306
main,reps,12.84,0.573496453971746
main,reps,12.869,0.574141152393096
main,reps,12.877,0.5742019025258964
main,reps,12.918,0.5743896506959196
main,reps,12.948,0.5750630651589489
main,reps,12.953,0.5753089273948365
main,reps,12.958,0.5754255777546771
main,reps,12.983,0.5755723996789627
main,reps,13.026,0.575833443260168
main,reps,13.057,0.5760159906616318
main,reps,13.105,0.5761959859678883
main,reps,13.136,0.5763678341996272
main,reps,13.185,0.5765523008141569
main,reps,13.201,0.577024693236479
main,reps,13.232,0.5771817130810114
main,reps,13.276,0.5773645105763011
main,reps,13.28,0.5778434280787722
main,reps,13.285,0.5781319636186166
main,reps,13.29,0.5782407831359684
main,reps,13.304,0.5783118898153913
main,reps,13.35,0.5785016674427521
main,reps,13.375,0.5786764913733874
main,reps,13.423,0.5788864872327995
main,reps,13.459,0.5790815302018055
main,reps,13.504,0.579296829097842
main,reps,13.533,0.5798332890004031
main,reps,13.548,0.5799294713793832
main,reps,13.596,0.5800970185482424
main,reps,13.612,0.5807454171900016
main,reps,13.617,0.5810421530728643
main,reps,13.622,0.5811356813959047
main,reps,13.663,0.5812877713115839
main,reps,13.69,0.5814727194177907
main,reps,13.733,0.581652367399727
main,reps,13.782,0.581832169407734
main,reps,13.825,0.5819992020087439
main,reps,13.865,0.5826161272421748
main,reps,13.868,0.5826312726720331
main,reps,13.902,0.5828362134563305
main,reps,13.944,0.5835128560011078
main,reps,13.946,0.5835179262337187
main,reps,13.949,0.5837839525231857
main,reps,13.954,0.583877650292399
main,reps,13.979,0.584007012341606
main,reps,14.022,0.5842656882915016
main,reps,14.05,0.5843719199308591
main,reps,14.101,0.5845516351023058
main,reps,14.142,0.5847105095989008
main,reps,14.19,0.5848547456781599
main,reps,14.197,0.5851583443597813
main,reps,14.216,0.5852675745997173
main,reps,14.27,0.5854296209845717
main,reps,14.276,0.5859114089061717
main,reps,14.279,0.5859265151042744
main,reps,14.281,0.5862124508851816
main,reps,14.286,0.5863087280883316
main,reps,14.313,0.5864380543335108
main,reps,14.354,0.5866455826578848
main,reps,14.4,0.5868098243269246
main,reps,14.45,0.5870375141510018
main,reps,14.499,0.587225124341181
main,reps,14.529,0.5876191991858178
main,reps,14.577,0.587821809771859
main,reps,14.608,0.5884217594753176
main,reps,14.613,0.5887157613282346
main,reps,14.618,0.5888323576132553
main,reps,14.659,0.5889793056478443
main,reps,14.691,0.5891794755861126
main,reps,14.748,0.5893898752914127
main,reps,14.794,0.5896048407153753
main,reps,14.851,0.5897948922717011
main,reps,14.861,0.5901130020069312
main,reps,14.881,0.590216960827746
main,reps,14.936,0.590414337597396
main,reps,14.94,0.5908652675576895
main,reps,14.943,0.5908702975775653
main,reps,14.945,0.5911664705694001
main,reps,14.95,0.5912729140922309
main,reps,14.975,0.5913846058486543
main,reps,15.018,0.5916687059836022
main,reps,15.046,0.5917675826716808
main,reps,15.097,0.5919372007961861
main,reps,15.143,0.5921145484689954
main,reps,15.191,0.5922714312322526
main,reps,15.193,0.5926125741162529
main,reps,15.206,0.5926732750791318
main,reps,15.264,0.5928254654712736
main,reps,15.272,0.5934011902445178
main,reps,15.277,0.5937131381277239
main,reps,15.282,0.5938244969585261
main,reps,15.33,0.5940046671006425
main,reps,15.352,0.5941798342329825
main,reps,15.407,0.5943319649285964
main,reps,15.451,0.5944968003069471
main,reps,15.51,0.5946617089408812
main,reps,15.525,0.5948886638113335
main,reps,15.571,0.5950635708669548
main,reps,15.604,0.5956896948900726
main,reps,15.609,0.5960214698772893
main,reps,15.612,0.5960366849838291
main,reps,15.638,0.5962220112659631
main,reps,15.682,0.5964706636871066
main,reps,15.728,0.5966072874214402
main,reps,15.781,0.5967617033723366
main,reps,15.831,0.5969266108435317
main,reps,15.857,0.5971739945035122
main,reps,15.88,0.5972603421439342
main,reps,15.936,0.5979224344971609
main,reps,15.941,0.5981835362992877
main,reps,15.946,0.598254472237126
main,reps,15.992,0.5984114197835689
main,reps,16.019,0.5985635267668779
main,reps,16.074,0.5987278916720455
main,reps,16.131,0.5988971202571125
main,reps,16.187,0.5990742493095242
main,reps,16.193,0.5993035915592491
main,reps,16.244,0.5994558667451453
main,reps,16.268,0.6000215658879063
main,reps,16.273,0.6003107083801212
main,reps,16.285,0.600470446163646
main,reps,16.34,0.6006149100022485
main,reps,16.363,0.6008077573251149
main,reps,16.421,0.6009650179498676
main,reps,16.473,0.6011450482020066
main,reps,16.517,0.6012944164769574
main,reps,16.521,0.601557182890268
main,reps,16.543,0.6016764549395864
main,reps,16.6,0.6023529176960831
main,reps,16.605,0.6026164138841119
main,reps,16.61,0.6027329312094304
main,reps,16.641,0.6028292711819807
main,reps,16.678,0.6029813699150746
main,reps,16.728,0.6031283645429039
main,reps,16.776,0.6033288366992613
main,reps,16.836,0.6034759334510809
main,reps,16.853,0.6036677492538454
main,reps,16.901,0.6038223288878707
main,reps,16.932,0.6044028083097429
main,reps,16.937,0.6046713572893959
main,reps,16.942,0.6047550758886937
main,reps,16.997,0.6049325397391756
main,reps,17.027,0.6050744668033247
main,reps,17.093,0.6052316179426025
main,reps,17.144,0.6053682733250245
main,reps,17.185,0.6056159597872313
main,reps,17.205,0.6057324318834845
main,reps,17.264,0.6063639469425264
main,reps,17.269,0.606632930841857
main,reps,17.274,0.6067393022718435
main,reps,17.298,0.6068355648022857
main,reps,17.344,0.6070078357489834
main,reps,17.398,0.6071395793739958
main,reps,17.454,0.6073014614397584
main,reps,17.515,0.6074662138230564
main,reps,17.524,0.6076632060461126
main,reps,17.579,0.6078232461591581
main,reps,17.596,0.6083349677560956
main,reps,17.601,0.6086465487487779
main,reps,17.611,0.608758266896275
main,reps,17.671,0.6089382112104225
main,reps,17.706,0.6090851737834827
main,reps,17.767,0.6092145802319495
main,reps,17.821,0.6093921174090232
main,reps,17.849,0.6097363231216713
main,reps,17.855,0.6097591836493088
main,reps,17.912,0.6099243161186676
main,reps,17.928,0.6104590779938392
main,reps,17.933,0.6106870098012992
main,reps,17.936,0.6106997373147098
main,reps,17.958,0.6108390801742606
main,reps,18.006,0.6109913722574298
main,reps,18.066,0.6111335136113769
main,reps,18.116,0.6112677443447301
main,reps,18.172,0.6114327778438179
main,reps,18.19,0.6116174182614018
main,reps,18.252,0.6117390679221837
main,reps,18.26,0.6122559523513363
main,reps,18.265,0.6125419612578937
main,reps,18.27,0.6126228790864042
main,reps,18.294,0.6127014057110717
main,reps,18.34,0.6128714156400036
main,reps,18.405,0.613005811895611
main,reps,18.455,0.6131477288873572
main,reps,18.509,0.6133150057198005
main,reps,18.526,0.6135044113027803
main,reps,18.586,0.6136692215030579
main,reps,18.592,0.6141556901484155
main,reps,18.597,0.6144696336774755
main,reps,18.6,0.6144924902407709
main,reps,18.627,0.614664960927393
main,reps,18.684,0.6148144377586646
main,reps,18.749,0.6149564316083822
main,reps,18.796,0.6151110421011138
main,reps,18.845,0.615331423614675
main,reps,18.877,0.6154427490171889
main,reps,18.924,0.6160407351409651
main,reps,18.929,0.6163038148547683
main,reps,18.934,0.6164054207978277
main,reps,18.983,0.6165601069524673
main,reps,19.019,0.6167222828851912
main,reps,19.085,0.6168739750112169
main,reps,19.141,0.6170237228760371
main,reps,19.177,0.617279684757469
main,reps,19.197,0.6173482013535148
main,reps,19.25,0.6174976530372982
main,reps,19.256,0.6180296722468688
main,reps,19.261,0.6182884893821534
main,reps,19.266,0.618377326577664
main,reps,19.288,0.6184584159540785
main,reps,19.338,0.618628089448815
main,reps,19.405,0.618785120001713
main,reps,19.458,0.6189243061733618
main,reps,19.509,0.619116397025843
main,reps,19.533,0.6192001776286448
main,reps,19.588,0.6197198568241763
main,reps,19.593,0.6199582459173271
main,reps,19.613,0.6201179052373407
main,reps,19.666,0.6202776061954344
main,reps,19.726,0.6204322749495106
main,reps,19.779,0.6205711602169837
main,reps,19.836,0.6207108236227766
main,reps,19.858,0.6208654433062797
main,reps,19.92,0.6215246833720784
main,reps,19.925,0.6217758948028094
main,reps,19.93,0.6218343701665104
main,reps,19.966,0.621958534933811
main,reps,20.017,0.6221155889725279
main,reps,20.089,0.622305648341803
main,reps,20.147,0.6224729873289248
main,reps,20.175,0.6226122305183326
main,reps,20.231,0.6227820520539133
main,reps,20.252,0.6233391960493205
main,reps,20.257,0.6236408471244197
main,reps,20.262,0.6237448092026053
main,reps,20.308,0.6238914437549428
main,reps,20.363,0.6240306023323555
main,reps,20.426,0.624182686543916
main,reps,20.485,0.6243424552167317
main,reps,20.505,0.6245856309281299
main,reps,20.525,0.6246618311556259
main,reps,20.584,0.625290555819312
main,reps,20.589,0.625581883120932
main,reps,20.594,0.6256651059412851
main,reps,20.638,0.6257665901019016
main,reps,20.684,0.6259614325034227
main,reps,20.744,0.6261111019565577
main,reps,20.796,0.6262729311200776
main,reps,20.837,0.6264757062658953
main,reps,20.875,0.6265771315696276
main,reps,20.916,0.6271881726335616
main,reps,20.921,0.6274418431744553
main,reps,20.926,0.6275255649792981
main,reps,20.991,0.6276826065506903
main,reps,21.049,0.6278195574071779
main,reps,21.107,0.6279663221739326
main,reps,21.164,0.628137975682077
main,reps,21.188,0.6282798212169416
main,reps,21.248,0.6288451217190031
main,reps,21.253,0.6291136967348747
main,reps,21.258,0.6292049259405478
main,reps,21.319,0.629336667340995
main,reps,21.376,0.6294935518036056
main,reps,21.436,0.6296100746179595
main,reps,21.496,0.6297697537852844
main,reps,21.511,0.6299346230646289
main,reps,21.58,0.6305498388000313
main,reps,21.585,0.6308440486643289
main,reps,21.59,0.6309453702342277
main,reps,21.62,0.6310113103392759
main,reps,21.675,0.6311963043219133
main,reps,21.742,0.6313255463688776
main,reps,21.798,0.6314620111219805
main,reps,21.833,0.6317430474522847
main,reps,21.85,0.6318445449312723
main,reps,21.911,0.6320013582820181
main,reps,21.912,0.632497839717177
main,reps,21.917,0.632784172389169
main,reps,21.922,0.6328728342122052
main,reps,21.947,0.6329792597170117
main,reps,22.004,0.6331110224234391
main,reps,22.071,0.633253070073968
main,reps,22.122,0.6334251775718025
main,reps,22.165,0.6336148570701001
main,reps,22.201,0.6337340228394888
main,reps,22.244,0.6342937329205569
main,reps,22.249,0.6345749954003612
main,reps,22.254,0.634691657123713
main,reps,22.319,0.6348237925645547
main,reps,22.379,0.6349730894230471
main,reps,22.439,0.6351047752310801
main,reps,22.492,0.6352594187148339
main,reps,22.509,0.6354115070135706
main,reps,22.576,0.6360448076839567
main,reps,22.581,0.6362781763503811
main,reps,22.586,0.636364318700179
main,reps,22.644,0.6364935923881322
main,reps,22.697,0.6366328049410164
main,reps,22.752,0.6367873778495199
main,reps,22.824,0.6369827290033401
main,reps,22.834,0.6371271784836667
main,reps,22.899,0.6372485214886313
main,reps,22.908,0.6377550383334852
main,reps,22.913,0.6379952694907847
main,reps,22.918,0.6380865320537378
main,reps,22.958,0.6381978579006169
main,reps,23.013,0.6383624196950194
main,reps,23.08,0.6385170829196368
main,reps,23.149,0.6387043818231087
main,reps,23.161,0.6388894885961145
main,reps,23.198,0.6390363370932333
main,reps,23.24,0.6395855952072891
main,reps,23.245,0.639854383846411
main,reps,23.253,0.6399660056521442
main,reps,23.315,0.6401129963156317
main,reps,23.377,0.64027732607622
main,reps,23.447,0.6404215859600332
main,reps,23.493,0.640662484635779
main,reps,23.518,0.6407637394719354
main,reps,23.572,0.6413416016228755
main,reps,23.577,0.6415903282216568
main,reps,23.588,0.6417042379516034
main,reps,23.654,0.6418641322079466
main,reps,23.719,0.6419857590494573
main,reps,23.779,0.6421097118743593
main,reps,23.825,0.6423327750800839
main,reps,23.864,0.6424468056704186
main,reps,23.904,0.6430420358862149
main,reps,23.909,0.643340956909852
main,reps,23.914,0.6434601324066265
main,reps,23.952,0.6435665783357821
main,reps,24.017,0.6437313449780075
main,reps,24.078,0.6438804268703157
main,reps,24.152,0.6440728963835127
main,reps,24.167,0.6442173749658312
main,reps,24.232,0.6443638546524542
main,reps,24.236,0.6448533096717499
main,reps,24.241,0.6451523820312862
main,reps,24.257,0.6453040441567512
main,reps,24.325,0.6454659724537997
main,reps,24.386,0.6456204982941127
main,reps,24.45,0.6457420623733222
main,reps,24.489,0.645977583787283
main,reps,24.504,0.6460610620087384
main,reps,24.567,0.6462204248332835
main,reps,24.568,0.646694587973218
main,reps,24.573,0.6469837561872198
main,reps,24.574,0.6469863130126654
main,reps,24.599,0.6471407698832682
main,reps,24.665,0.6472954703776818
main,reps,24.735,0.6474577788083135
main,reps,24.8,0.6476246158275831
main,reps,24.821,0.6478016568331727
main,reps,24.892,0.6479662052098555
main,reps,24.9,0.6485187920229069
main,reps,24.905,0.6487899236420415
main,reps,24.915,0.6489164226947743
main,reps,24.98,0.6490556378455808
main,reps,25.0,0.6490988008318244
main,strack,0.0,0.0642246478116213
main,strack,0.001,0.06445668625362803
main,strack,0.003,0.06480468960807571
main,strack,0.004,0.06487867228117031
main,strack,0.005,0.06597308250534098
main,strack,0.007,0.06616035468105798
main,strack,0.008,0.06642100550730823
main,strack,0.01,0.06663451085727154
main,strack,0.011,0.06668984947824835
main,strack,0.012,0.06681109692182588
main,strack,0.013,0.06713052042181326
main,strack,0.015,0.06732055929874108
main,strack,0.017,0.06774544864310385
main,strack,0.018,0.06796740517224434
main,strack,0.02,0.06820717923809319
main,strack,0.022,0.068381141257907
main,strack,0.023,0.0685236809374331
main,strack,0.024,0.06864257272962605
main,strack,0.025,0.06881893035411726
main,strack,0.027,0.06903770706005723
main,strack,0.029,0.06922989356182956
main,strack,0.03,0.06934087457997637
main,strack,0.032,0.06960420879715959
main,strack,0.033,0.06965704387023948
main,strack,0.034,0.06986289352894796
main,strack,0.035,0.06996835615033144
main,strack,0.036,0.0700816289706408
main,strack,0.037,0.0702082431868504
main,strack,0.039,0.07041402910904623
main,strack,0.04,0.07051152736525504
main,strack,0.041,0.07061705471885008
main,strack,0.042,0.07074891824403758
main,strack,0.043,0.07079881910531331
main,strack,0.044,0.07099420765220839
main,strack,0.046,0.07116782689859691
main,strack,0.047,0.0712706185791145
main,strack,0.048,0.07137084966377134
main,strack,0.049,0.07154489704828418
main,strack,0.05,0.07157126452370863
main,strack,0.051,0.07177695509586583
main,strack,0.052,0.0718640295310303
main,strack,0.054,0.07210124362326982
main,strack,0.056,0.07234934696185595
main,strack,0.057,0.07238358960585237
main,strack,0.058,0.07252881699920559
main,strack,0.059,0.07257878015199687
main,strack,0.06,0.07271599524298632
main,strack,0.061,0.07298227652238304
main,strack,0.063,0.07316396852287285
main,strack,0.064,0.07325357739937848
main,strack,0.065,0.07338815607500204
main,strack,0.066,0.07361761581722295
main,strack,0.067,0.07365723591434839
main,strack,0.068,0.07382323164142461
main,strack,0.069,0.0738891703228602
main,strack,0.07,0.07412917950816855
main,strack,0.071,0.07424793691695974
main,strack,0.072,0.07436154936282535
main,strack,0.073,0.07477860911095988
main,strack,0.074,0.07482344340625202
main,strack,0.075,0.0750422385620235
main,strack,0.076,0.07515323396139144
main,strack,0.077,0.07524044169001942
main,strack,0.078,0.0764374021083277
main,strack,0.08,0.07666153839445171
main,strack,0.081,0.07669572173116612
main,strack,0.082,0.0769170718997946
main,strack,0.083,0.07730475694977762
main,strack,0.084,0.07734691532857253
main,strack,0.085,0.07748938599468522
main,strack,0.087,0.07780551607585255
main,strack,0.088,0.07798224536379975
main,strack,0.089,0.07804300042239418
main,strack,0.09,0.07830122706657516
main,strack,0.091,0.07833022581164421
main,strack,0.092,0.07867020756439333
main,strack,0.093,0.07870717850691351
main,strack,0.094,0.0789130323596853
main,strack,0.095,0.07942468176123638
main,strack,0.096,0.07954061458960116
main,strack,0.097,0.07975181374972637
main,strack,0.099,0.08002314445507086
main,strack,0.1,0.08021309329982294
main,strack,0.101,0.08026050382020944
main,strack,0.102,0.08040296213900038
main,strack,0.104,0.0807272464257338
main,strack,0.105,0.08081422941215957
main,strack,0.106,0.08100420851052743
main,strack,0.107,0.08115434798622463
main,strack,0.108,0.08122276544506302
main,strack,0.109,0.08143111429264568
main,strack,0.111,0.08166022393576211
main,strack,0.112,0.08189529931057422
main,strack,0.113,0.08198229586749113
main,strack,0.114,0.08217479426412352
main,strack,0.116,0.0824433661474379
main,strack,0.117,0.08254348547257832
main,strack,0.118,0.08269388926583889
main,strack,0.119,0.08284137901290753
main,strack,0.12,0.08294422773296434
main,strack,0.121,0.08313127854908464
main,strack,0.123,0.08343956708982375
main,strack,0.124,0.08363156253654133
main,strack,0.125,0.083694729830307
main,strack,0.126,0.08389284897476608
main,strack,0.128,0.08416676291473565
main,strack,0.129,0.08425374297430846
main,strack,0.13,0.08441197507687435
main,strack,0.131,0.08452528186067614
main,strack,0.132,0.08459657478245311
main,strack,0.133,0.08476259109395393
main,strack,0.134,0.08481523072525
main,strack,0.135,0.08503671223126347
main,strack,0.136,0.08520513638761537
main,strack,0.138,0.0854215092286367
main,strack,0.14,0.08575372751062849
main,strack,0.141,0.08586935268839486
main,strack,0.143,0.08614128516694654
main,strack,0.144,0.08620729978059666
main,strack,0.145,0.08640478952748881
main,strack,0.146,0.08644700976697119
main,strack,0.147,0.08666863434475765
main,strack,0.148,0.08687664759208132
main,strack,0.15,0.08709851100852159
main,strack,0.152,0.08744138651523649
main,strack,0.153,0.08758090303866925
main,strack,0.154,0.0877470564506128
main,strack,0.155,0.08790802115979904
main,strack,0.156,0.0879555513024642
main,strack,0.157,0.08860971731502612
main,strack,0.159,0.08887669268250906
main,strack,0.16,0.08917760176489173
main,strack,0.162,0.08963618174285966
main,strack,0.164,0.08983900377733375
main,strack,0.165,0.0899735238890607
main,strack,0.166,0.09009740028917519
main,strack,0.167,0.09028948980743316
main,strack,0.168,0.0903499871411529
main,strack,0.169,0.0907375533482898
main,strack,0.17,0.09082730888817434
main,strack,0.171,0.09116223058343469
main,strack,0.172,0.09128352937083828
main,strack,0.174,0.09248154665182313
main,strack,0.175,0.09253695253994684
main,strack,0.176,0.09272944439122564
main,strack,0.177,0.0928981148421155
main,strack,0.178,0.09301160811500062
main,strack,0.179,0.09334091169366059
main,strack,0.181,0.09354960563423056
main,strack,0.183,0.09387118690598598
main,strack,0.184,0.09408463506192696
main,strack,0.186,0.09433244371106322
main,strack,0.188,0.09473323085214527
main,strack,0.189,0.0948492768821603
main,strack,0.19,0.0949334711423562
main,strack,0.191,0.09520782916224105
main,strack,0.192,0.09526592220577537
main,strack,0.193,0.09548752956775683
main,strack,0.194,0.09555841716941618
main,strack,0.195,0.09578772449875561
main,strack,0.196,0.0960354597626284
main,strack,0.197,0.09608021099145014
main,strack,0.198,0.09628618012727187
main,strack,0.2,0.0964947262840389
main,strack,0.201,0.09667133448910348
main,strack,0.202,0.09680032357108274
main,strack,0.203,0.09708985735121548
main,strack,0.204,0.09715571054036362
main,strack,0.205,0.0974063413504822
main,strack,0.206,0.09751427809461907
main,strack,0.207,0.09769273421049103
main,strack,0.208,0.09796668389553889
main,strack,0.21,0.09820142801504737
main,strack,0.212,0.09844394392947081
main,strack,0.213,0.09864686660487032
main,strack,0.214,0.09872595792538001
main,strack,0.215,0.0989077911976683
main,strack,0.217,0.09920338546499027
main,strack,0.218,0.09931672029760692
main,strack,0.219,0.09961721067148648
main,strack,0.22,0.09982024637933934
main,strack,0.221,0.09987564789561296
main,strack,0.222,0.10010275457671347
main,strack,0.224,0.1003476515620803
main,strack,0.225,0.10059003316528008
main,strack,0.227,0.1009220560756959
main,strack,0.228,0.10100658487310735
main,strack,0.229,0.10119911771587944
main,strack,0.23,0.10129139894776225
main,strack,0.231,0.1015577140964121
main,strack,0.232,0.10186882983276631
main,strack,0.234,0.10214314056255644
main,strack,0.235,0.10221172569357202
main,strack,0.236,0.10284982814470556
main,strack,0.237,0.10312897981528757
main,strack,0.239,0.10350607651786643
main,strack,0.241,0.10395185835820064
main,strack,0.242,0.1040309620713969
main,strack,0.243,0.10423389599861858
main,strack,0.244,0.10461054858793313
main,strack,0.245,0.1046659571810821
main,strack,0.246,0.1049139798401044
main,strack,0.247,0.10495888241384918
main,strack,0.248,0.10559690616039837
main,strack,0.249,0.10597411220869232
main,strack,0.25,0.10603736585084025
main,strack,0.251,0.10625627499055781
main,strack,0.253,0.1089565503449974
main,strack,0.254,0.10911192192712563
main,strack,0.255,0.10926239950958298
main,strack,0.256,0.10963170094085783
main,strack,0.258,0.11032247766838206
main,strack,0.26,0.11058892159985287
main,strack,0.261,0.11094703411162461
main,strack,0.262,0.11103392852729015
main,strack,0.263,0.1113900041645612
main,strack,0.264,0.111455790353755
main,strack,0.265,0.11171647901636347
main,strack,0.266,0.11210725406226829
main,strack,0.267,0.11224962346725587
main,strack,0.268,0.11251070036732669
main,strack,0.27,0.11313087494025638
main,strack,0.271,0.11320222063597751
main,strack,0.272,0.11346604036463355
main,strack,0.273,0.11372174432662063
main,strack,0.274,0.11379797268599659
main,strack,0.275,0.11412509413637326
main,strack,0.276,0.11420955395731147
main,strack,0.277,0.11454223234682412
main,strack,0.278,0.11468188570637036
main,strack,0.279,0.11481893440008979
main,strack,0.28,0.11510092830704899
main,strack,0.281,0.11512468512970953
main,strack,0.282,0.11548578819399244
main,strack,0.284,0.11584955825820302
main,strack,0.285,0.11606008330451242
main,strack,0.286,0.11615235035215876
main,strack,0.287,0.11646344056663963
main,strack,0.288,0.11654777021795193
main,strack,0.289,0.11673797684577088
main,strack,0.29,0.1168988307068644
main,strack,0.291,0.11701491229985203
main,strack,0.292,0.11736547141815515
main,strack,0.293,0.11741306158459301
main,strack,0.294,0.11761874796144449
main,strack,0.295,0.11772687531779233
main,strack,0.296,0.1179375328716783
main,strack,0.297,0.11831181425182258
main,strack,0.299,0.11870987629120586
main,strack,0.3,0.118815494516653
main,strack,0.301,0.11901620599808727
main,strack,0.302,0.11920336138413927
main,strack,0.303,0.11937986976178791
main,strack,0.304,0.11964058366544064
main,strack,0.306,0.11994091310383845
main,strack,0.307,0.12008313587234185
main,strack,0.308,0.12032300329127017
main,strack,0.309,0.1205311711164728
main,strack,0.311,0.12086284265933138
main,strack,0.312,0.12094460561872752
main,strack,0.313,0.12118479317518012
main,strack,0.314,0.1216466004634279
main,strack,0.315,0.12174160982374452
main,strack,0.316,0.12211353686661885
main,strack,0.317,0.12215304492501963
main,strack,0.318,0.12252791808541845
main,strack,0.319,0.12264920761042748
main,strack,0.32,0.12299430634676507
main,strack,0.321,0.12340033557192095
main,strack,0.323,0.12393801869257152
main,strack,0.325,0.12419955423955924
main,strack,0.326,0.12519335887565602
main,strack,0.328,0.12570216930975145
main,strack,0.329,0.12578907692883357
main,strack,0.33,0.1260209563870344
main,strack,0.331,0.12610544607523208
main,strack,0.332,0.1471263230542958
main,strack,0.333,0.14730566977420384
main,strack,0.335,0.14755080879783128
main,strack,0.337,0.14875795800165026
main,strack,0.338,0.1488900296441075
main,strack,0.34,0.1492249062347924
main,strack,0.342,0.14949901818196693
main,strack,0.344,0.14971777274380557
main,strack,0.345,0.1499842577240687
main,strack,0.347,0.15017399612159424
main,strack,0.348,0.15022128816702077
main,strack,0.349,0.15061965920973047
main,strack,0.35,0.15079373527168252
main,strack,0.352,0.15097284728897326
main,strack,0.354,0.1511758227411802
main,strack,0.356,0.15144774556901078
main,strack,0.357,0.15160827017821424
main,strack,0.359,0.1518243455693501
main,strack,0.36,0.15190087731372942
main,strack,0.361,0.15200894777014212
main,strack,0.362,0.15216497911535082
main,strack,0.364,0.1523626621341144
main,strack,0.365,0.15241019512140896
