region,arm,x_us,cdf
main,reps,2.999,0.3351389310216885
main,reps,3.001,0.3354118885845374
main,reps,3.005,0.33557104338419097
main,reps,3.008,0.3357569896908919
main,reps,3.013,0.33586238090133
main,reps,3.022,0.3359833998451841
main,reps,3.032,0.3360886520331132
main,reps,3.042,0.3362097665832525
main,reps,3.049,0.33635308024892285
main,reps,3.056,0.3365007799948305
main,reps,3.061,0.33668202191772556
main,reps,3.065,0.33678731060723816
main,reps,3.066,0.33713442690972834
main,reps,3.068,0.3371546275493892
main,reps,3.07,0.3372709241209987
main,reps,3.072,0.33739178162243644
main,reps,3.076,0.3375105777254202
main,reps,3.078,0.3376292832023534
main,reps,3.083,0.33801693713076747
main,reps,3.088,0.3381984197268891
main,reps,3.094,0.33831490864925057
main,reps,3.102,0.33844709687718766
main,reps,3.114,0.3385478803115597
main,reps,3.126,0.3386711926172847
main,reps,3.133,0.3387697873353427
main,reps,3.14,0.33891068203011077
main,reps,3.145,0.3392172731405809
main,reps,3.148,0.3394189877690053
main,reps,3.15,0.33950623820656534
main,reps,3.154,0.33961820841060375
main,reps,3.157,0.33983102043201874
main,reps,3.162,0.34030128236840806
main,reps,3.167,0.3405162827686548
main,reps,3.171,0.34059676218276147
main,reps,3.176,0.3407400329742087
main,reps,3.181,0.340885577442755
main,reps,3.191,0.3410134165588004
main,reps,3.204,0.34111870987548787
main,reps,3.213,0.3412262792835108
main,reps,3.22,0.3413247605566404
main,reps,3.224,0.3414927828427238
main,reps,3.229,0.3417235615929245
main,reps,3.231,0.341779503303913
main,reps,3.236,0.3421555487287831
main,reps,3.239,0.3422651902467241
main,reps,3.241,0.3445348050399336
main,reps,3.246,0.3448996002882473
main,reps,3.247,0.34490409830981483
main,reps,3.251,0.345096621235055
main,reps,3.254,0.34527533989258447
main,reps,3.26,0.34550599926783876
main,reps,3.265,0.3456157088539416
main,reps,3.274,0.3457098517620253
main,reps,3.285,0.34585070499857296
main,reps,3.295,0.345965095968683
main,reps,3.302,0.34615101611537247
main,reps,3.308,0.346354833550085
main,reps,3.311,0.34647566786654693
main,reps,3.314,0.346710663335392
main,reps,3.318,0.3468002398621751
main,reps,3.32,0.3479643121693508
main,reps,3.321,0.34798219671334935
main,reps,3.325,0.3484141900055149
main,reps,3.328,0.34855295826388827
main,reps,3.332,0.348707407671516
main,reps,3.335,0.34889528839081235
main,reps,3.338,0.3491035211737728
main,reps,3.345,0.3491952983601648
main,reps,3.353,0.3493184801002216
main,reps,3.364,0.34941019243087845
main,reps,3.376,0.34952894310867555
main,reps,3.385,0.34969687154951595
main,reps,3.391,0.34980668919883273
main,reps,3.395,0.349990315629337
main,reps,3.398,0.3503598534485947
main,reps,3.402,0.35051435705972195
main,reps,3.403,0.3506554653166369
main,reps,3.408,0.3508322389527371
main,reps,3.41,0.35093958156651883
main,reps,3.414,0.3510512732568106
main,reps,3.415,0.35125934685928634
main,reps,3.42,0.3514138893445489
main,reps,3.427,0.3515190797859965
main,reps,3.434,0.3516285682692305
main,reps,3.448,0.35175180338848955
main,reps,3.46,0.35188159899071325
main,reps,3.468,0.35198693631533
main,reps,3.475,0.3522197137173036
main,reps,3.477,0.35237188993761914
main,reps,3.482,0.3526137752189187
main,reps,3.484,0.3526539982434878
main,reps,3.489,0.3529048079852336
main,reps,3.491,0.3529650992239165
main,reps,3.494,0.35335484672912154
main,reps,3.499,0.353518363878242
main,reps,3.504,0.353599004427616
main,reps,3.51,0.35371776659752363
main,reps,3.518,0.3538720966811641
main,reps,3.53,0.35399754156780694
main,reps,3.542,0.35410485858041013
main,reps,3.552,0.3542438388743074
main,reps,3.556,0.354434346973055
main,reps,3.561,0.354660533636349
main,reps,3.564,0.3547700857173803
main,reps,3.568,0.3550878564025462
main,reps,3.573,0.35710229996648196
main,reps,3.578,0.3574471208732862
main,reps,3.58,0.35749854415681104
main,reps,3.585,0.3576775436441987
main,reps,3.589,0.357787069122597
main,reps,3.595,0.3579618083786789
main,reps,3.604,0.3580919227637287
main,reps,3.618,0.35821057526673317
main,reps,3.629,0.3583384752976543
main,reps,3.637,0.35851553915719875
main,reps,3.641,0.35869472750566367
main,reps,3.646,0.35898123022437906
main,reps,3.648,0.3590080439927258
main,reps,3.652,0.3603155261387102
main,reps,3.657,0.3607136690512799
main,reps,3.661,0.3608725719267513
main,reps,3.664,0.3610136307764787
main,reps,3.667,0.36122200540467897
main,reps,3.67,0.3614728896642922
main,reps,3.677,0.3616095670622116
main,reps,3.687,0.36173960590616916
main,reps,3.7,0.3618380782015157
main,reps,3.712,0.36197921719970616
main,reps,3.72,0.3621313690067295
main,reps,3.725,0.3622992398178503
main,reps,3.73,0.3626917173757368
main,reps,3.734,0.3628013336821952
main,reps,3.736,0.3629291570176919
main,reps,3.74,0.36304550204850294
main,reps,3.744,0.3633207648339705
main,reps,3.747,0.3635851532318851
main,reps,3.751,0.3636567926565439
main,reps,3.756,0.36380242844798555
main,reps,3.765,0.36392105018991067
main,reps,3.778,0.36408228852813795
main,reps,3.79,0.36420089877795253
main,reps,3.8,0.3643217792412982
main,reps,3.807,0.3645120884773877
main,reps,3.809,0.36466875524830666
main,reps,3.814,0.3649061706664836
main,reps,3.818,0.3650359199988465
main,reps,3.821,0.36524866582054133
main,reps,3.826,0.36569450094777733
main,reps,3.828,0.36574592381549936
main,reps,3.831,0.3658936134815055
main,reps,3.838,0.36602793869192796
main,reps,3.845,0.3662225927540102
main,reps,3.855,0.3663391493169468
main,reps,3.871,0.3664622734180093
main,reps,3.882,0.3665787123743502
main,reps,3.888,0.366825145064601
main,reps,3.893,0.367046850366359
main,reps,3.896,0.3671587463316056
main,reps,3.9,0.3674990025483938
main,reps,3.901,0.36753257710572745
main,reps,3.905,0.3695093896470994
main,reps,3.907,0.3695540879594446
main,reps,3.91,0.36984745067680935
main,reps,3.915,0.37001306465249517
main,reps,3.918,0.3701941088241253
main,reps,3.924,0.3703622986984025
main,reps,3.934,0.3705124723366152
main,reps,3.949,0.3706601292717546
main,reps,3.96,0.3707879264876699
main,reps,3.968,0.3709648786974553
main,reps,3.974,0.3711776053696437
main,reps,3.978,0.3713904726419236
main,reps,3.982,0.3714666238546874
main,reps,3.984,0.37255892375181904
main,reps,3.987,0.37264382775545485
main,reps,3.989,0.37292132542517875
main,reps,3.99,0.3729392751072088
main,reps,3.994,0.3730669189280488
main,reps,3.999,0.3733310507261864
main,reps,4.002,0.37354839066129475
main,reps,4.011,0.3736670891738828
main,reps,4.023,0.37378122130391583
main,reps,4.038,0.37391115041948175
main,reps,4.049,0.37405894302923093
main,reps,4.056,0.37419092708230417
main,reps,4.061,0.3743814640960025
main,reps,4.062,0.37466122674411795
main,reps,4.066,0.37479340575688075
main,reps,4.067,0.3749232409313391
main,reps,4.072,0.3750351697928258
main,reps,4.075,0.37515373280796127
main,reps,4.079,0.3754850360179899
main,reps,4.081,0.3755723695895779
main,reps,4.088,0.37569552926909033
main,reps,4.097,0.3758230226734354
main,reps,4.11,0.3759754895871782
main,reps,4.124,0.3761143597088078
main,reps,4.134,0.3762241456322269
main,reps,4.139,0.37641444036704325
main,reps,4.143,0.3765868636772584
main,reps,4.148,0.3768355171570205
main,reps,4.153,0.37708186239447194
main,reps,4.155,0.37714220149939653
main,reps,4.158,0.3775182200144848
main,reps,4.16,0.37756294601725837
main,reps,4.163,0.3777041586979168
main,reps,4.17,0.3778384748795968
main,reps,4.177,0.37802426545759715
main,reps,4.19,0.37815420639348096
main,reps,4.205,0.37830644129664154
main,reps,4.216,0.3784497203833501
main,reps,4.221,0.3786177035932886
main,reps,4.227,0.37884130773295593
main,reps,4.232,0.37921718956592604
main,reps,4.237,0.3811961119047197
main,reps,4.242,0.38149601930218724
main,reps,4.247,0.3816459563922046
main,reps,4.25,0.381796100509438
main,reps,4.256,0.3819664587046625
main,reps,4.266,0.3821253055945335
main,reps,4.278,0.3822237916471428
main,reps,4.292,0.38234255396810074
main,reps,4.3,0.3825218267458793
main,reps,4.305,0.3826628493253603
main,reps,4.31,0.38286429242866243
main,reps,4.316,0.38377567620705316
main,reps,4.319,0.3839098084581859
main,reps,4.321,0.3842214349211612
main,reps,4.326,0.38439161936583083
main,reps,4.329,0.3846154468833369
main,reps,4.333,0.3847811257010077
main,reps,4.34,0.38499381690970325
main,reps,4.355,0.38514613739146125
main,reps,4.37,0.3852584114841359
main,reps,4.382,0.38545562235299763
main,reps,4.389,0.3856348663700966
main,reps,4.394,0.38601364194956667
main,reps,4.398,0.3861682966564897
main,reps,4.401,0.3863320520646003
main,reps,4.406,0.3865154794527802
main,reps,4.411,0.3868849379940622
main,reps,4.418,0.3870751884230751
main,reps,4.427,0.3871670654035265
main,reps,4.442,0.3873148240646219
main,reps,4.456,0.3874423495441307
main,reps,4.466,0.38758574819543845
main,reps,4.473,0.3878701958745892
main,reps,4.476,0.3879957602636309
main,reps,4.48,0.3881211761700406
main,reps,4.485,0.38840331674380774
main,reps,4.49,0.388788351370445
main,reps,4.495,0.38896984613066954
main,reps,4.499,0.3890370357282097
main,reps,4.507,0.38918253144598314
main,reps,4.517,0.3893035130945387
main,reps,4.533,0.38944696104366844
main,reps,4.545,0.38957242129126324
main,reps,4.552,0.3897268359061359
main,reps,4.559,0.3899773678166567
main,reps,4.564,0.39034664971009614
main,reps,4.569,0.39272607515572877
main,reps,4.574,0.3930059711432502
main,reps,4.579,0.39317388984671947
main,reps,4.583,0.3933415337138034
main,reps,4.589,0.3935588081056067
main,reps,4.601,0.3937065494595303
main,reps,4.617,0.3938275035935603
main,reps,4.629,0.3939979194807045
main,reps,4.635,0.3941434662249324
main,reps,4.642,0.3944007693536077
main,reps,4.645,0.3944432483290805
main,reps,4.648,0.3954086700060758
main,reps,4.653,0.39580913630811493
main,reps,4.658,0.3960038020394648
main,reps,4.661,0.3961918008190505
main,reps,4.665,0.39635296442239615
main,reps,4.671,0.396529682215926
main,reps,4.684,0.39665736635175647
main,reps,4.7,0.39679413986132567
main,reps,4.711,0.39693969950313746
main,reps,4.72,0.39708981622151385
main,reps,4.725,0.39727549547921726
main,reps,4.726,0.397510757971526
main,reps,4.73,0.3976247921300303
main,reps,4.733,0.39776156541273766
main,reps,4.738,0.3979676050667144
main,reps,4.743,0.3982923368697756
main,reps,4.745,0.3983707411909085
main,reps,4.752,0.3985139076401538
main,reps,4.762,0.39865050082255293
main,reps,4.779,0.3987671886703156
main,reps,4.793,0.39890608507690006
main,reps,4.801,0.39907608291863006
main,reps,4.805,0.3992930899189052
main,reps,4.81,0.399492462875341
main,reps,4.815,0.39961781227136717
main,reps,4.819,0.39983036055755683
main,reps,4.822,0.40020212127311955
main,reps,4.829,0.4003431557853663
main,reps,4.836,0.4004729479887314
main,reps,4.848,0.40063419191515803
main,reps,4.865,0.4007685990287831
main,reps,4.877,0.40091431310376063
main,reps,4.884,0.4010687230653516
main,reps,4.889,0.40126774741533866
main,reps,4.896,0.40161682843047153
main,reps,4.901,0.4033850507262048
main,reps,4.906,0.40368490656574635
main,reps,4.913,0.40386619540438795
main,reps,4.918,0.4040608135703422
main,reps,4.929,0.4042175047309556
main,reps,4.945,0.4043360981789631
main,reps,4.96,0.4044616672691637
main,reps,4.968,0.40467890764154985
main,reps,4.974,0.4049230720775275
main,reps,4.978,0.40499239091861544
main,reps,4.98,0.4058724239192542
main,reps,4.982,0.40589931755502207
main,reps,4.985,0.406290996889419
main,reps,4.99,0.40644086288456804
main,reps,4.993,0.40662447406277435
main,reps,4.998,0.4068845581860721
main,reps,5.008,0.4070077451755916
main,reps,5.026,0.40715559040495497
main,reps,5.042,0.4072965987218087
main,reps,5.053,0.4075832133693587
main,reps,5.058,0.40789227202882206
main,reps,5.059,0.40789899679673763
main,reps,5.063,0.4081140283582891
main,reps,5.068,0.4082104284312697
main,reps,5.072,0.40840303635071046
main,reps,5.075,0.40863136702106895
main,reps,5.082,0.4087815447699897
main,reps,5.093,0.4089496574422234
main,reps,5.109,0.4091131433746045
main,reps,5.125,0.4092451101558878
main,reps,5.133,0.4093816662449979
main,reps,5.137,0.40960524738415494
main,reps,5.142,0.4097843631956419
main,reps,5.149,0.4100308948955118
main,reps,5.153,0.4101068889294453
main,reps,5.154,0.41037999910418355
main,reps,5.159,0.4105412607182032
main,reps,5.166,0.4106553157245133
main,reps,5.176,0.41080088936097914
main,reps,5.193,0.41096884552637486
main,reps,5.209,0.4111367140618142
main,reps,5.216,0.411318182625391
main,reps,5.222,0.41151097452830465
main,reps,5.228,0.41185134366681886
main,reps,5.229,0.41188262247093127
main,reps,5.233,0.4136799663938187
main,reps,5.238,0.4139373579611701
main,reps,5.245,0.4141074494897844
main,reps,5.25,0.4142820047786827
main,reps,5.26,0.41442971537152706
main,reps,5.279,0.4145909503096413
main,reps,5.293,0.4147768799643309
main,reps,5.301,0.41496499983893254
main,reps,5.306,0.41513077412684296
main,reps,5.312,0.41597268368692647
main,reps,5.317,0.41635762040548985
main,reps,5.322,0.41650980394894016
main,reps,5.327,0.41669105421805597
main,reps,5.334,0.4169150231624899
main,reps,5.346,0.4170292289893139
main,reps,5.365,0.4171546823837569
main,reps,5.378,0.4173562438073318
main,reps,5.387,0.4175082870633203
main,reps,5.39,0.4177951356925247
main,reps,5.394,0.41790253726443327
main,reps,5.397,0.4180482996495285
main,reps,5.402,0.41821851157434775
main,reps,5.407,0.4185297237488756
main,reps,5.412,0.4186640856982728
main,reps,5.421,0.41880277824767154
main,reps,5.44,0.4189864701045577
main,reps,5.457,0.4191252592355893
main,reps,5.466,0.4192687004068058
main,reps,5.471,0.4194521829811412
main,reps,5.476,0.41967384172877564
main,reps,5.481,0.41989993436211204
main,reps,5.486,0.42026249798325255
main,reps,5.491,0.4204171045697106
main,reps,5.5,0.42058272075762326
main,reps,5.512,0.4207617546623932
main,reps,5.531,0.42091409811533376
main,reps,5.545,0.4210530739735364
main,reps,5.551,0.4212633647927285
main,reps,5.558,0.4214380188245272
main,reps,5.56,0.42168424293960116
main,reps,5.565,0.4236129052754067
main,reps,5.568,0.4236890591430188
main,reps,5.57,0.42386375599486054
main,reps,5.575,0.4239956814616653
main,reps,5.58,0.4241701415954628
main,reps,5.589,0.4243919099733642
main,reps,5.602,0.42451068995580804
main,reps,5.62,0.42466527441772406
main,reps,5.63,0.424880275588088
main,reps,5.638,0.42511556424362906
main,reps,5.642,0.4251737137110723
main,reps,5.644,0.42594196769607234
main,reps,5.649,0.42631544841966945
main,reps,5.655,0.4264810576668349
main,reps,5.661,0.42676964923059985
main,reps,5.667,0.4269198184187949
main,reps,5.682,0.42703842102048817
main,reps,5.701,0.42715264342100284
main,reps,5.714,0.42732483641317504
main,reps,5.721,0.4275395487146089
main,reps,5.723,0.42776557318825564
main,reps,5.727,0.4279850328975142
main,reps,5.733,0.4281327737566027
main,reps,5.736,0.4283052248199892
main,reps,5.739,0.4285110668351487
main,reps,5.748,0.4287214017413027
main,reps,5.76,0.4288848063809853
main,reps,5.78,0.42902823800756557
main,reps,5.792,0.4291380055503408
main,reps,5.801,0.42940226765795686
main,reps,5.805,0.4295590687135899
main,reps,5.811,0.42975157967294286
main,reps,5.816,0.42995089083068344
main,reps,5.818,0.430177076492523
main,reps,5.823,0.4303047523343467
main,reps,5.832,0.4304502005650452
main,reps,5.842,0.4306046115529429
main,reps,5.859,0.4307524416612546
main,reps,5.875,0.4309228722765338
main,reps,5.883,0.4311467299995071
main,reps,5.89,0.43135281653510316
main,reps,5.892,0.43154327537266485
main,reps,5.897,0.4337386031371134
main,reps,5.902,0.4340096144677605
main,reps,5.905,0.43409470945710493
main,reps,5.91,0.4342960727085635
main,reps,5.917,0.43448878654048
main,reps,5.929,0.4346255004648352
main,reps,5.948,0.4347845229179743
main,reps,5.962,0.4350332482378695
main,reps,5.969,0.4351787784084068
main,reps,5.976,0.43616397627893616
main,reps,5.981,0.4365020211527246
main,reps,5.986,0.4366318671282087
main,reps,5.991,0.4368512861493641
main,reps,5.998,0.437090781252308
main,reps,6.01,0.43721175038244625
main,reps,6.03,0.437350578580348
main,reps,6.042,0.43752967256137315
main,reps,6.053,0.43771562153345156
main,reps,6.056,0.4379305521640166
main,reps,6.059,0.4380986504872819
main,reps,6.066,0.4383296764847854
main,reps,6.071,0.4386362378958645
main,reps,6.075,0.4386898937420532
main,reps,6.085,0.438880323427273
main,reps,6.1,0.43903042620070015
main,reps,6.12,0.4391872851607917
main,reps,6.131,0.43936853924456887
main,reps,6.136,0.4395633035123341
main,reps,6.143,0.4397424812035151
main,reps,6.148,0.43994398385664957
main,reps,6.15,0.4401654428354932
main,reps,6.155,0.44033779326393996
main,reps,6.164,0.4404854940205767
main,reps,6.177,0.4406155127253572
main,reps,6.196,0.44077456592525266
main,reps,6.21,0.4409739739554855
main,reps,6.217,0.44114646860046924
main,reps,6.224,0.44144853000909123
main,reps,6.227,0.44149114301380016
main,reps,6.229,0.44300060394471813
main,reps,6.234,0.44323124162301697
main,reps,6.237,0.44329839469412124
main,reps,6.244,0.44343036695494986
main,reps,6.254,0.4435938024663321
main,reps,6.273,0.443759590357946
main,reps,6.289,0.443945836102011
main,reps,6.299,0.4441317016188687
main,reps,6.306,0.4443128649131884
main,reps,6.308,0.44509408321929794
main,reps,6.313,0.44547684553387956
main,reps,6.318,0.44562237407587535
main,reps,6.323,0.44581055158947125
main,reps,6.33,0.4459829967750536
main,reps,6.348,0.4461396229120494
main,reps,6.369,0.44631662186364496
main,reps,6.381,0.4465003200801022
main,reps,6.386,0.44673302912108825
main,reps,6.39,0.4468404845527113
main,reps,6.396,0.4470421511221591
main,reps,6.402,0.44723475349074854
main,reps,6.407,0.4474563698870683
main,reps,6.42,0.4475862852205189
main,reps,6.443,0.447718345776282
main,reps,6.458,0.4478952304044717
main,reps,6.465,0.44810123287559767
main,reps,6.473,0.4483051529586882
main,reps,6.479,0.4485535123461646
main,reps,6.482,0.4488063817775359
main,reps,6.487,0.44895191472911933
main,reps,6.497,0.4490862966666434
main,reps,6.513,0.4492318754369031
main,reps,6.532,0.4493907522033223
main,reps,6.544,0.4495654467533755
main,reps,6.551,0.44972213714387166
main,reps,6.556,0.4499683080202644
main,reps,6.561,0.45133576906016637
main,reps,6.566,0.45157512235576125
main,reps,6.571,0.45167138258319
main,reps,6.578,0.4518638628728529
main,reps,6.588,0.4520340535340635
main,reps,6.609,0.45220204235705364
main,reps,6.624,0.45239261459363284
main,reps,6.634,0.4525964277293779
main,reps,6.64,0.4533147095109188
main,reps,6.645,0.45365047735466046
main,reps,6.65,0.45379601665403113
main,reps,6.657,0.4540087414402339
main,reps,6.665,0.4541721744633957
main,reps,6.683,0.45434244714151123
main,reps,6.703,0.4545438642682619
main,reps,6.713,0.4547385241571892
main,reps,6.718,0.454937772363018
main,reps,6.723,0.4551213618251766
main,reps,6.731,0.45530486756160177
main,reps,6.735,0.4555312041420801
main,reps,6.745,0.4556923013991308
main,reps,6.761,0.45585340895915116
main,reps,6.783,0.45599441586000217
main,reps,6.797,0.45623850200796845
main,reps,6.802,0.45637721774359774
main,reps,6.809,0.45656742387507626
main,reps,6.814,0.45681819877310764
main,reps,6.819,0.4569593658632061
main,reps,6.83,0.45712943291381886
main,reps,6.845,0.4572750920307575
main,reps,6.864,0.45742966570919175
main,reps,6.878,0.4576020891611825
main,reps,6.886,0.4578121936336247
main,reps,6.889,0.45797562224089583
main,reps,6.893,0.45935022891685834
main,reps,6.896,0.45942189807628975
main,reps,6.898,0.45958321629443366
main,reps,6.905,0.45972192883321383
main,reps,6.914,0.4599412542204105
main,reps,6.933,0.46007568809502725
main,reps,6.951,0.46024600562896706
main,reps,6.962,0.4604250895090322
main,reps,6.972,0.46118630896221535
main,reps,6.977,0.461488419007196
main,reps,6.982,0.4615960015004893
main,reps,6.989,0.46184230007194227
main,reps,7.001,0.4620280111275611
main,reps,7.022,0.46217335210755905
main,reps,7.038,0.46235489221844334
main,reps,7.049,0.46250947244413493
main,reps,7.054,0.46278498237555965
main,reps,7.059,0.46293724996790236
main,reps,7.064,0.46307393652076206
main,reps,7.071,0.4633179494138471
main,reps,7.084,0.46348357321324496
main,reps,7.105,0.46367392178041433
main,reps,7.122,0.4638306825396062
main,reps,7.129,0.46402785221571186
main,reps,7.137,0.4642094628475967
main,reps,7.143,0.46443339741325085
main,reps,7.146,0.4646686066053899
main,reps,7.155,0.4648275577367988
main,reps,7.167,0.4650091306034021
main,reps,7.186,0.4651436168060618
main,reps,7.204,0.46532060308944445
main,reps,7.213,0.46556677217374987
main,reps,7.22,0.4657995376012732
main,reps,7.225,0.46775574345433346
main,reps,7.228,0.46780043467488125
main,reps,7.23,0.4679348068148002
main,reps,7.238,0.4681472633319583
main,reps,7.245,0.4682791637644376
main,reps,7.264,0.46844708680351055
main,reps,7.283,0.4686174694139934
main,reps,7.293,0.4688479465238782
main,reps,7.3,0.46899103077709514
main,reps,7.304,0.4696560800053578
main,reps,7.307,0.4697320113540985
main,reps,7.309,0.4700075713411055
main,reps,7.312,0.4700479093789105
main,reps,7.318,0.4702046176341567
main,reps,7.326,0.4704486376980717
main,reps,7.343,0.4706144194451626
main,reps,7.364,0.4708026852451298
main,reps,7.377,0.471046995773101
main,reps,7.382,0.47126652797443214
main,reps,7.387,0.47145249034820447
main,reps,7.394,0.47163160269808985
main,reps,7.399,0.471824100559677
main,reps,7.411,0.4719964217032809
main,reps,7.428,0.47216439434353086
main,reps,7.449,0.47235474207712824
main,reps,7.461,0.4725786862893372
main,reps,7.47,0.4727555379964345
main,reps,7.478,0.47312491435543835
main,reps,7.48,0.47314731206816313
main,reps,7.49,0.4733376808124003
main,reps,7.504,0.47351895322965587
main,reps,7.525,0.47368681692090614
main,reps,7.54,0.47388615783952626
main,reps,7.547,0.4740426982574036
main,reps,7.552,0.4742553638500547
main,reps,7.557,0.47538569613281956
main,reps,7.562,0.4755627189885489
main,reps,7.567,0.4756657180327274
main,reps,7.576,0.4758515820969462
main,reps,7.596,0.4759882100354641
main,reps,7.617,0.47615179880966985
main,reps,7.628,0.47633299847937494
main,reps,7.636,0.47707834455552883
main,reps,7.641,0.4773760567483742
main,reps,7.646,0.47749908075327685
main,reps,7.653,0.47765796951717104
main,reps,7.665,0.47780358429417913
main,reps,7.689,0.47793798087224265
main,reps,7.704,0.47809252264887653
main,reps,7.714,0.4783433305307435
main,reps,7.719,0.47849784647682786
main,reps,7.728,0.47869468577607843
main,reps,7.735,0.4788558087219033
main,reps,7.75,0.47901934100765314
main,reps,7.775,0.47921629918898107
main,reps,7.793,0.47943103027507783
main,reps,7.8,0.4795697182482611
main,reps,7.809,0.47976210081753656
main,reps,7.812,0.4799478587025609
main,reps,7.822,0.48013389156069775
main,reps,7.839,0.48035110621498217
main,reps,7.863,0.4805300268966371
main,reps,7.875,0.4807379130324067
main,reps,7.884,0.48095295214520933
main,reps,7.889,0.4819737372721308
main,reps,7.894,0.48211709972646466
main,reps,7.899,0.4821887672051407
main,reps,7.909,0.48238798701316715
main,reps,7.932,0.48255126551109234
main,reps,7.952,0.48273281741618757
main,reps,7.962,0.48291854060980244
main,reps,7.968,0.483549976151661
main,reps,7.973,0.48386775126324694
main,reps,7.98,0.484020038292441
main,reps,7.988,0.4842324100084272
main,reps,8.008,0.48437786892448287
main,reps,8.031,0.484568160648882
main,reps,8.044,0.4847381941822215
main,reps,8.05,0.4849463979377834
main,reps,8.058,0.48517031563692115
main,reps,8.065,0.4854165679091856
main,reps,8.08,0.4855892275582782
main,reps,8.103,0.48575284683737363
main,reps,8.121,0.48592745395947984
main,reps,8.13,0.4861379230085722
main,reps,8.142,0.4864849106221052
main,reps,8.145,0.4865162766770075
main,reps,8.156,0.48666184711787885
main,reps,8.175,0.4868455580522538
main,reps,8.2,0.4870091062894065
main,reps,8.211,0.48717264832180207
main,reps,8.216,0.4873627970529322
main,reps,8.221,0.4883721578703549
main,reps,8.226,0.488542284040674
main,reps,8.237,0.488761777114901
main,reps,8.253,0.4889588464052418
main,reps,8.274,0.48914028812754007
main,reps,8.288,0.4893350577604365
main,reps,8.3,0.49015910588091655
main,reps,8.305,0.49048365912600883
main,reps,8.311,0.4906067334394625
main,reps,8.319,0.49080837070426364
main,reps,8.339,0.4909944265348377
main,reps,8.361,0.4911936867015054
main,reps,8.376,0.49136374081915263
main,reps,8.383,0.4915809342818463
main,reps,8.39,0.4917221265031403
main,reps,8.396,0.4918898972075719
main,reps,8.412,0.49208680748727673
main,reps,8.435,0.49226584143795743
main,reps,8.452,0.4924607110096607
main,reps,8.462,0.49268886169158577
main,reps,8.469,0.4928566674803436
main,reps,8.474,0.49306485314429355
main,reps,8.484,0.49321705548798445
main,reps,8.5,0.4933602944200276
main,reps,8.524,0.49355280621478015
main,reps,8.539,0.4937900651895739
main,reps,8.548,0.494040499192021
main,reps,8.553,0.4956433875792565
main,reps,8.558,0.49578901457007224
main,reps,8.568,0.4959882743718964
main,reps,8.578,0.4961741653140302
main,reps,8.601,0.4963757402361691
main,reps,8.618,0.49657065958620655
main,reps,8.63,0.49675638649761267
main,reps,8.632,0.49733196787281014
main,reps,8.637,0.4975982066860686
main,reps,8.638,0.4976184078572009
main,reps,8.647,0.49783556779334664
main,reps,8.66,0.49802595554305473
main,reps,8.683,0.4982052053366123
main,reps,8.702,0.49837081891938134
main,reps,8.71,0.4986012577573655
main,reps,8.717,0.4987311934979667
main,reps,8.727,0.4989796677122471
main,reps,8.741,0.4991453112716554
main,reps,8.765,0.49931331092908665
main,reps,8.784,0.4994968388553362
main,reps,8.794,0.49970057013883806
main,reps,8.804,0.4999018479607832
main,reps,8.806,0.5000831389606922
main,reps,8.82,0.5002734806250051
main,reps,8.84,0.5004594899438517
main,reps,8.861,0.5006453922506434
main,reps,8.873,0.5008851341464846
main,reps,8.881,0.5010730144605076
main,reps,8.885,0.5019081709135585
main,reps,8.887,0.5019238705224892
main,reps,8.895,0.5021006895105036
main,reps,8.909,0.5022955936872755
main,reps,8.934,0.5024657750424956
main,reps,8.953,0.5026808487591121
main,reps,8.964,0.5033815218481057
main,reps,8.969,0.5036365587563228
main,reps,8.974,0.5037440360464809
main,reps,8.982,0.5039524299398563
main,reps,9.003,0.5041223531269916
main,reps,9.028,0.5042834004534036
main,reps,9.042,0.5045452254513401
main,reps,9.049,0.5046908179279035
main,reps,9.059,0.5049079461015152
main,reps,9.076,0.5050668445661443
main,reps,9.1,0.5052503871695697
main,reps,9.121,0.5054786957023175
main,reps,9.133,0.5056846551867726
main,reps,9.138,0.5058346811031957
main,reps,9.153,0.5060362436238406
main,reps,9.174,0.5061975152760773
main,reps,9.196,0.5063900718134946
main,reps,9.21,0.50660711295587
main,reps,9.217,0.5074354330234073
main,reps,9.219,0.5074623531461394
main,reps,9.227,0.5076570499406692
main,reps,9.242,0.507867406894872
main,reps,9.268,0.5080690272316682
main,reps,9.289,0.5082884627544966
main,reps,9.296,0.5088641713175622
main,reps,9.301,0.5091461807680827
main,reps,9.306,0.5092357318801191
main,reps,9.313,0.5093902563744337
main,reps,9.333,0.509602929197437
main,reps,9.359,0.5098224649040205
main,reps,9.374,0.5100483983998115
main,reps,9.383,0.5102252882003977
main,reps,9.391,0.5104513497848773
main,reps,9.41,0.5106460471723671
main,reps,9.436,0.5108429351079764
main,reps,9.453,0.5110016882128384
main,reps,9.465,0.51121661625201
main,reps,9.47,0.5113755768547827
main,reps,9.485,0.5115614518515674
main,reps,9.504,0.5117427989502363
main,reps,9.53,0.511926467102459
main,reps,9.54,0.5121411685295949
main,reps,9.549,0.5129473974441512
main,reps,9.559,0.5131646692059583
main,reps,9.571,0.5133794520178636
main,reps,9.596,0.5135429395172977
main,reps,9.616,0.5137310586042382
main,reps,9.628,0.5143713616239636
main,reps,9.633,0.5146354528777397
main,reps,9.641,0.5148345233602876
main,reps,9.653,0.5150272696713867
