arm,x_ms,cdf
reps,1.051408,0.03203125
reps,1.0529860000000002,0.03203125
reps,1.056883,0.03203125
reps,1.0586380000000002,0.03203125
reps,1.059967,0.03203125
reps,1.06336,0.03203125
reps,1.0648009999999999,0.03203125
reps,1.0662520000000002,0.0328125
reps,1.066759,0.0328125
reps,1.069766,0.03359375
reps,1.072403,0.03359375
reps,1.0746410000000002,0.03359375
reps,1.0747250000000002,0.034375
reps,1.076392,0.0359375
reps,1.077304,0.03671875
reps,1.0806120000000001,0.03828125
reps,1.0814510000000002,0.0390625
reps,1.0839440000000002,0.03984375
reps,1.0846870000000002,0.040625
reps,1.086508,0.04140625
reps,1.086824,0.04140625
reps,1.089261,0.0421875
reps,1.09022,0.04296875
reps,1.091895,0.04375
reps,1.0949400000000002,0.04453125
reps,1.0965340000000001,0.04453125
reps,1.0998320000000001,0.0453125
reps,1.100431,0.0453125
reps,1.101792,0.0453125
reps,1.102281,0.04609375
reps,1.1043180000000001,0.04609375
reps,1.1058800000000002,0.04609375
reps,1.1065989999999999,0.046875
reps,1.109744,0.04765625
reps,1.110913,0.04921875
reps,1.1141770000000002,0.04921875
reps,1.117459,0.04921875
reps,1.118236,0.04921875
reps,1.118546,0.04921875
reps,1.1188520000000002,0.04921875
reps,1.120613,0.05
reps,1.1244360000000002,0.0515625
reps,1.1246980000000002,0.0515625
reps,1.1255229999999998,0.05234375
reps,1.1270310000000001,0.053125
reps,1.1294860000000002,0.05390625
reps,1.130118,0.05390625
reps,1.130516,0.05390625
reps,1.131309,0.05390625
reps,1.1355620000000002,0.05390625
reps,1.1365230000000002,0.0546875
reps,1.1383480000000001,0.0546875
reps,1.1399560000000002,0.05546875
reps,1.140957,0.05546875
reps,1.1447870000000002,0.05546875
reps,1.145912,0.05546875
reps,1.14891,0.05546875
reps,1.1493360000000001,0.05625
reps,1.1499270000000001,0.05703125
reps,1.150641,0.05859375
reps,1.1514730000000002,0.059375
reps,1.152201,0.059375
reps,1.1560720000000002,0.059375
reps,1.1572920000000002,0.06015625
reps,1.158011,0.06015625
reps,1.1595400000000002,0.06171875
reps,1.160506,0.0625
reps,1.162674,0.0625
reps,1.1632730000000002,0.0625
reps,1.167766,0.06328125
reps,1.1687619999999999,0.06328125
reps,1.1713030000000002,0.06328125
reps,1.1724919999999999,0.0640625
reps,1.174979,0.06484375
reps,1.1751160000000003,0.06484375
reps,1.1756750000000002,0.06484375
reps,1.177051,0.06484375
reps,1.177374,0.065625
reps,1.179685,0.06640625
reps,1.1807640000000001,0.06640625
reps,1.182165,0.0671875
reps,1.1842920000000001,0.06796875
reps,1.18556,0.06796875
reps,1.187629,0.06796875
reps,1.188491,0.06953125
reps,1.1944640000000002,0.06953125
reps,1.194931,0.06953125
reps,1.196405,0.0703125
reps,1.196896,0.0703125
reps,1.19707,0.0703125
reps,1.1974300000000002,0.071875
reps,1.1982120000000003,0.071875
reps,1.199336,0.071875
reps,1.200365,0.07265625
reps,1.203164,0.07265625
reps,1.204304,0.0734375
reps,1.205572,0.0734375
reps,1.2056120000000001,0.07421875
reps,1.206405,0.07421875
reps,1.2075060000000002,0.07421875
reps,1.207956,0.075
reps,1.208485,0.07578125
reps,1.2087560000000002,0.07734375
reps,1.209815,0.07734375
reps,1.209834,0.078125
reps,1.211449,0.078125
reps,1.2134540000000003,0.07890625
reps,1.214045,0.07890625
reps,1.2148310000000002,0.0796875
reps,1.2153340000000001,0.0796875
reps,1.215805,0.08046875
reps,1.216677,0.08125
reps,1.2172110000000003,0.08203125
reps,1.217622,0.08203125
reps,1.218101,0.0828125
reps,1.2191930000000002,0.08359375
reps,1.2196910000000003,0.08359375
reps,1.2201980000000001,0.08359375
reps,1.220387,0.08515625
reps,1.220827,0.08515625
reps,1.22138,0.0859375
reps,1.222212,0.0859375
reps,1.2236559999999999,0.0859375
reps,1.2247810000000001,0.0859375
reps,1.2251240000000003,0.08671875
reps,1.225277,0.0875
reps,1.2266290000000002,0.08828125
reps,1.2270510000000001,0.08828125
reps,1.228097,0.0890625
reps,1.228544,0.090625
reps,1.2290519999999998,0.090625
reps,1.229899,0.0921875
reps,1.230121,0.0921875
reps,1.23134,0.09375
reps,1.2319240000000002,0.09453125
reps,1.232442,0.09453125
reps,1.233818,0.0953125
reps,1.2341410000000002,0.0953125
reps,1.2356770000000001,0.0953125
reps,1.236399,0.0953125
reps,1.236825,0.0953125
reps,1.237834,0.096875
reps,1.2384439999999999,0.096875
reps,1.2389860000000001,0.096875
reps,1.2393690000000002,0.0984375
reps,1.240455,0.0984375
reps,1.240713,0.0984375
reps,1.2411360000000002,0.0984375
reps,1.242334,0.0984375
reps,1.243082,0.09921875
reps,1.2432700000000003,0.1
reps,1.243528,0.10078125
reps,1.244266,0.10078125
reps,1.2451250000000003,0.10078125
reps,1.245536,0.1015625
reps,1.245578,0.1015625
reps,1.246266,0.1015625
reps,1.246909,0.10234375
reps,1.247292,0.103125
reps,1.2491070000000002,0.103125
reps,1.249403,0.103125
reps,1.250262,0.10390625
reps,1.2507540000000001,0.10390625
reps,1.251385,0.10546875
reps,1.252384,0.10546875
reps,1.2525280000000003,0.10625
reps,1.2529249999999998,0.10625
reps,1.253071,0.10703125
reps,1.253344,0.10703125
reps,1.253764,0.1078125
reps,1.2541010000000001,0.1078125
reps,1.2543370000000003,0.1078125
reps,1.25478,0.109375
reps,1.254885,0.11015625
reps,1.2551400000000001,0.11015625
reps,1.255742,0.11015625
reps,1.2561900000000001,0.11015625
reps,1.257374,0.11015625
reps,1.257511,0.11015625
reps,1.258013,0.11015625
reps,1.258203,0.1109375
reps,1.258412,0.1109375
reps,1.258475,0.11171875
reps,1.2590620000000001,0.1125
reps,1.2594300000000003,0.1125
reps,1.260003,0.1125
reps,1.2602000000000002,0.1140625
reps,1.2607270000000002,0.1140625
reps,1.261044,0.11484375
reps,1.261603,0.115625
reps,1.2616870000000002,0.115625
reps,1.262084,0.115625
reps,1.2622039999999999,0.115625
reps,1.262368,0.1171875
reps,1.2626850000000003,0.1171875
reps,1.262887,0.1171875
reps,1.263698,0.11796875
reps,1.264381,0.11875
reps,1.264713,0.11875
reps,1.264848,0.11875
reps,1.2649920000000001,0.11875
reps,1.265213,0.11953125
reps,1.265634,0.11953125
reps,1.265962,0.1203125
reps,1.266896,0.1203125
reps,1.267328,0.1203125
reps,1.2676170000000002,0.1203125
reps,1.2676730000000003,0.12109375
reps,1.2680900000000002,0.12109375
reps,1.2682280000000001,0.121875
reps,1.2683290000000003,0.121875
reps,1.2684659999999999,0.121875
reps,1.2686630000000003,0.121875
reps,1.2692500000000002,0.12265625
reps,1.269698,0.1234375
reps,1.2698720000000001,0.12421875
reps,1.270422,0.12421875
reps,1.270496,0.12421875
reps,1.2707320000000002,0.125
reps,1.270932,0.125
reps,1.2713240000000001,0.125
reps,1.271649,0.125
reps,1.271753,0.12578125
reps,1.271943,0.12578125
reps,1.272282,0.1265625
reps,1.2724840000000002,0.1265625
reps,1.2729370000000002,0.1265625
reps,1.2734850000000002,0.128125
reps,1.2737450000000001,0.12890625
reps,1.274069,0.1296875
reps,1.274647,0.1296875
reps,1.274947,0.1296875
reps,1.2751130000000002,0.1296875
reps,1.2754860000000001,0.1296875
reps,1.2757820000000002,0.1296875
reps,1.275965,0.13046875
reps,1.2762950000000002,0.13125
reps,1.2763290000000003,0.13125
reps,1.276574,0.13125
reps,1.277176,0.13125
reps,1.2772900000000003,0.13203125
reps,1.2777450000000001,0.13359375
reps,1.277935,0.13359375
reps,1.278084,0.13359375
reps,1.2786190000000002,0.134375
reps,1.279114,0.13515625
reps,1.279497,0.1359375
reps,1.2797610000000001,0.13671875
reps,1.280127,0.13671875
reps,1.280353,0.1375
reps,1.280656,0.13828125
reps,1.2813260000000002,0.1390625
reps,1.28146,0.13984375
reps,1.281758,0.13984375
reps,1.2820230000000001,0.140625
reps,1.2822710000000002,0.14140625
reps,1.282422,0.1421875
reps,1.2825400000000002,0.1421875
reps,1.2827899999999999,0.14296875
reps,1.283026,0.14296875
reps,1.2830910000000002,0.14375
reps,1.2832750000000002,0.14375
reps,1.2834539999999999,0.14375
reps,1.283604,0.14375
reps,1.283747,0.14453125
reps,1.2842320000000003,0.1453125
reps,1.284354,0.1453125
reps,1.284602,0.14609375
reps,1.2849320000000002,0.14609375
reps,1.285353,0.14765625
reps,1.285632,0.14765625
reps,1.285942,0.14765625
reps,1.286265,0.14921875
reps,1.2863890000000002,0.14921875
reps,1.286842,0.14921875
reps,1.2869810000000002,0.15
reps,1.2873569999999999,0.15078125
reps,1.2877,0.1515625
reps,1.2877560000000001,0.15234375
reps,1.288264,0.153125
reps,1.2884880000000003,0.1546875
reps,1.2888960000000003,0.15546875
reps,1.289284,0.15625
reps,1.28967,0.1578125
reps,1.2899070000000001,0.1578125
reps,1.290178,0.1578125
reps,1.291127,0.15859375
reps,1.291665,0.159375
reps,1.291742,0.159375
reps,1.2919370000000001,0.159375
reps,1.292372,0.16015625
reps,1.292726,0.16015625
reps,1.292797,0.16015625
reps,1.2931700000000002,0.16015625
reps,1.293443,0.16015625
reps,1.293614,0.16015625
reps,1.2937560000000001,0.16171875
reps,1.293919,0.1625
reps,1.294494,0.16328125
reps,1.294963,0.16484375
reps,1.295315,0.16640625
reps,1.2955680000000003,0.1671875
reps,1.2958570000000003,0.1671875
reps,1.296399,0.1671875
reps,1.2964449999999998,0.16796875
reps,1.2970030000000001,0.16796875
reps,1.2973860000000002,0.16796875
reps,1.2976320000000001,0.16796875
reps,1.2979850000000002,0.16875
reps,1.298205,0.16953125
reps,1.2982900000000002,0.1703125
reps,1.298758,0.17109375
reps,1.2988700000000002,0.17109375
reps,1.2994560000000002,0.17109375
reps,1.2996320000000001,0.171875
reps,1.300381,0.171875
reps,1.3006480000000002,0.17265625
reps,1.3011220000000001,0.1734375
reps,1.3015050000000001,0.1734375
reps,1.3016640000000002,0.1734375
reps,1.3018969999999999,0.17421875
reps,1.302545,0.175
reps,1.3026040000000003,0.175
reps,1.3027360000000001,0.1765625
reps,1.3029320000000002,0.178125
reps,1.303225,0.17890625
reps,1.303436,0.17890625
reps,1.303749,0.17890625
reps,1.303781,0.17890625
reps,1.303862,0.1796875
reps,1.304117,0.1796875
reps,1.3042960000000001,0.1796875
reps,1.3043420000000001,0.1796875
reps,1.304515,0.1796875
reps,1.3046280000000001,0.18046875
reps,1.304948,0.18046875
reps,1.305237,0.18046875
reps,1.3055200000000002,0.18046875
reps,1.3056480000000001,0.18046875
reps,1.3062920000000002,0.18125
reps,1.30664,0.18203125
reps,1.306711,0.1828125
reps,1.306882,0.184375
reps,1.3072700000000002,0.1859375
reps,1.307573,0.1859375
reps,1.3076759999999998,0.1859375
reps,1.307738,0.1859375
reps,1.307881,0.1859375
reps,1.3081760000000002,0.18671875
reps,1.3085710000000002,0.18671875
reps,1.3087149999999999,0.18671875
reps,1.3087980000000001,0.1875
reps,1.309252,0.18828125
reps,1.309423,0.18828125
reps,1.3098800000000002,0.1890625
reps,1.3105010000000001,0.18984375
reps,1.3109990000000002,0.190625
reps,1.311592,0.190625
reps,1.3117220000000003,0.19140625
reps,1.3118409999999998,0.19140625
reps,1.3122250000000002,0.19140625
reps,1.3125200000000001,0.1921875
reps,1.312832,0.19296875
reps,1.31306,0.19296875
reps,1.313147,0.19453125
reps,1.3138109999999998,0.19453125
reps,1.314396,0.19609375
reps,1.3145700000000002,0.196875
reps,1.314602,0.196875
reps,1.314751,0.19765625
reps,1.3149680000000001,0.19765625
reps,1.3151480000000002,0.1984375
reps,1.315348,0.19921875
reps,1.3157120000000002,0.19921875
reps,1.316055,0.19921875
reps,1.3161350000000003,0.19921875
reps,1.3169570000000002,0.19921875
reps,1.317207,0.2
reps,1.317674,0.2
reps,1.317773,0.20078125
reps,1.3179180000000001,0.20078125
reps,1.318006,0.20078125
reps,1.3185,0.20234375
reps,1.3185360000000002,0.20390625
reps,1.3189640000000002,0.2046875
reps,1.319199,0.20625
reps,1.319471,0.20625
reps,1.3194930000000002,0.2078125
reps,1.31959,0.20859375
reps,1.3197860000000001,0.209375
reps,1.3200030000000003,0.209375
reps,1.3201550000000002,0.209375
reps,1.320203,0.209375
reps,1.320444,0.209375
reps,1.320759,0.209375
reps,1.321071,0.21015625
reps,1.32143,0.21015625
reps,1.321895,0.21015625
reps,1.322527,0.21171875
reps,1.322816,0.21171875
reps,1.323051,0.21171875
reps,1.323203,0.21171875
reps,1.3234800000000002,0.21171875
reps,1.323788,0.21171875
reps,1.3242710000000002,0.2125
reps,1.3244639999999999,0.2125
reps,1.324546,0.2140625
reps,1.324779,0.215625
reps,1.324901,0.215625
reps,1.325142,0.21640625
reps,1.325655,0.21640625
reps,1.325729,0.21640625
reps,1.325938,0.21640625
reps,1.3260520000000002,0.21640625
reps,1.3261330000000002,0.21640625
reps,1.326432,0.21796875
reps,1.3265019999999998,0.21796875
reps,1.3267540000000002,0.21796875
reps,1.3273290000000002,0.21875
reps,1.3274370000000002,0.21953125
reps,1.327661,0.21953125
reps,1.327815,0.21953125
reps,1.328046,0.21953125
reps,1.3282020000000003,0.21953125
reps,1.3282320000000003,0.2203125
reps,1.328664,0.22109375
reps,1.329117,0.22109375
reps,1.329706,0.22265625
reps,1.329881,0.2234375
reps,1.3304130000000003,0.225
reps,1.3308659999999999,0.225
reps,1.33094,0.22578125
reps,1.330967,0.22578125
reps,1.3311260000000003,0.22578125
reps,1.3316620000000003,0.22578125
reps,1.331755,0.22578125
reps,1.331919,0.22578125
reps,1.331991,0.22578125
reps,1.3321880000000001,0.22578125
reps,1.3323360000000002,0.22578125
reps,1.332583,0.22578125
reps,1.333009,0.2265625
reps,1.333306,0.22734375
reps,1.333341,0.22734375
reps,1.3336560000000002,0.22734375
reps,1.333769,0.228125
reps,1.3338720000000002,0.228125
reps,1.3339670000000001,0.228125
reps,1.3340830000000001,0.228125
reps,1.3341210000000001,0.228125
reps,1.334214,0.22890625
reps,1.334333,0.22890625
reps,1.3343830000000003,0.2296875
reps,1.3344960000000001,0.2296875
reps,1.334802,0.23046875
reps,1.335002,0.23125
reps,1.3352940000000002,0.23203125
reps,1.335533,0.2328125
reps,1.3356850000000002,0.2328125
reps,1.3357860000000001,0.23359375
reps,1.335833,0.23359375
reps,1.3362900000000002,0.234375
reps,1.3365060000000002,0.23515625
reps,1.336707,0.2359375
reps,1.336834,0.2359375
reps,1.3369160000000002,0.2359375
reps,1.3370890000000002,0.23671875
reps,1.33721,0.23671875
reps,1.3373450000000002,0.2375
reps,1.3376430000000001,0.2375
reps,1.337652,0.23828125
reps,1.33798,0.2390625
reps,1.3382100000000001,0.23984375
reps,1.3386600000000004,0.23984375
reps,1.338802,0.24140625
reps,1.339057,0.2421875
reps,1.339329,0.24296875
reps,1.339394,0.24296875
reps,1.3398800000000002,0.24375
reps,1.3399640000000002,0.24375
reps,1.3400790000000002,0.24375
reps,1.340198,0.24375
reps,1.3403310000000002,0.24375
reps,1.3404310000000002,0.24375
reps,1.3404880000000001,0.24375
reps,1.340551,0.24375
reps,1.340711,0.24375
reps,1.3408980000000001,0.24375
reps,1.3412870000000001,0.24375
reps,1.3415500000000002,0.2453125
reps,1.341776,0.24609375
reps,1.341833,0.24609375
reps,1.34204,0.246875
reps,1.3423,0.246875
reps,1.342697,0.246875
reps,1.342854,0.246875
reps,1.342929,0.246875
reps,1.343288,0.246875
reps,1.34341,0.246875
reps,1.343566,0.24765625
reps,1.343636,0.24765625
reps,1.343778,0.24765625
reps,1.344157,0.24765625
reps,1.344303,0.2484375
reps,1.3444510000000003,0.2484375
reps,1.344516,0.2484375
reps,1.344708,0.2484375
reps,1.344836,0.2484375
reps,1.344896,0.24921875
reps,1.345192,0.25078125
reps,1.3452540000000002,0.25078125
reps,1.345528,0.2515625
reps,1.345765,0.25234375
reps,1.345859,0.25234375
reps,1.345997,0.253125
reps,1.346058,0.253125
reps,1.346178,0.25390625
reps,1.34636,0.25390625
reps,1.346506,0.2546875
reps,1.346547,0.25546875
reps,1.3466380000000002,0.25546875
reps,1.34691,0.25546875
reps,1.347127,0.25625
reps,1.3472080000000002,0.25703125
reps,1.347634,0.2578125
reps,1.3478720000000002,0.2578125
reps,1.3480860000000001,0.2578125
reps,1.348344,0.2578125
reps,1.348964,0.2578125
reps,1.3493400000000002,0.25859375
reps,1.3496290000000002,0.25859375
reps,1.350124,0.25859375
reps,1.3509570000000002,0.25859375
reps,1.3517820000000003,0.25859375
reps,1.35213,0.259375
reps,1.352419,0.26015625
reps,1.352597,0.26015625
reps,1.352848,0.26015625
reps,1.35295,0.26015625
reps,1.35322,0.2609375
reps,1.353436,0.26171875
reps,1.3539160000000001,0.2625
reps,1.3539750000000002,0.2625
reps,1.354918,0.26328125
reps,1.355625,0.26328125
reps,1.3558409999999999,0.2640625
reps,1.356152,0.2640625
reps,1.356309,0.2640625
reps,1.356689,0.2640625
reps,1.3569630000000001,0.26484375
reps,1.357192,0.26484375
reps,1.357553,0.265625
reps,1.357642,0.26640625
reps,1.357758,0.2671875
reps,1.357911,0.2671875
reps,1.3579510000000001,0.26796875
reps,1.3580420000000002,0.26875
reps,1.358528,0.26875
reps,1.358556,0.26875
reps,1.3586230000000001,0.26953125
reps,1.3589790000000002,0.27109375
reps,1.359076,0.271875
reps,1.359151,0.271875
reps,1.359259,0.27265625
reps,1.3593190000000002,0.27265625
reps,1.3594540000000002,0.27421875
reps,1.35954,0.27421875
reps,1.3597910000000002,0.275
reps,1.359802,0.275
reps,1.360341,0.275
reps,1.360616,0.27578125
reps,1.3622570000000003,0.2765625
reps,1.362472,0.2765625
reps,1.362749,0.27734375
reps,1.3631490000000002,0.278125
reps,1.36322,0.278125
reps,1.363594,0.27890625
reps,1.3637260000000002,0.27890625
reps,1.3638270000000001,0.27890625
reps,1.363922,0.2796875
reps,1.364126,0.28046875
reps,1.3643350000000003,0.28125
reps,1.3643790000000002,0.28203125
reps,1.364577,0.28203125
reps,1.364656,0.28203125
reps,1.364961,0.2828125
reps,1.365022,0.2828125
reps,1.36544,0.2828125
reps,1.36562,0.284375
reps,1.3661079999999999,0.284375
reps,1.366359,0.284375
reps,1.366513,0.28515625
reps,1.3667770000000001,0.2859375
reps,1.366837,0.2859375
reps,1.367268,0.28671875
reps,1.367682,0.28671875
reps,1.3679270000000001,0.2875
reps,1.368764,0.28828125
reps,1.368836,0.2890625
reps,1.3688580000000001,0.28984375
reps,1.3692549999999999,0.290625
reps,1.3698679999999999,0.29140625
reps,1.370721,0.29140625
reps,1.3708470000000001,0.2921875
reps,1.37093,0.2921875
reps,1.371049,0.2921875
reps,1.371346,0.2921875
reps,1.3719540000000001,0.2921875
reps,1.3719740000000002,0.29296875
reps,1.3722420000000002,0.29375
reps,1.372472,0.29375
reps,1.3726990000000001,0.29453125
reps,1.372933,0.29453125
reps,1.3732610000000003,0.29453125
reps,1.3735920000000001,0.2953125
reps,1.373739,0.2953125
reps,1.373766,0.2953125
reps,1.374257,0.2953125
reps,1.3744850000000002,0.2953125
reps,1.3748080000000003,0.29609375
reps,1.3751300000000002,0.296875
reps,1.3756550000000003,0.29765625
reps,1.3758990000000002,0.29765625
reps,1.3764440000000002,0.29765625
reps,1.3765129999999999,0.2984375
reps,1.3768040000000001,0.2984375
reps,1.377252,0.2984375
reps,1.377781,0.29921875
reps,1.3779930000000002,0.29921875
reps,1.3783180000000002,0.29921875
reps,1.3786380000000003,0.29921875
reps,1.378786,0.3
reps,1.378888,0.3015625
reps,1.379299,0.3015625
reps,1.37947,0.30234375
reps,1.3808260000000003,0.30234375
reps,1.3817650000000001,0.30390625
reps,1.38219,0.3046875
reps,1.3823980000000002,0.3046875
reps,1.382896,0.3046875
reps,1.383109,0.3046875
reps,1.3836730000000002,0.3046875
reps,1.3836920000000001,0.30546875
reps,1.3837480000000002,0.30546875
reps,1.3839140000000003,0.30625
reps,1.384884,0.30625
reps,1.385174,0.30625
reps,1.3865710000000002,0.30625
reps,1.3868479999999999,0.30625
reps,1.3870810000000002,0.30625
reps,1.387248,0.30703125
reps,1.3875580000000003,0.30703125
reps,1.3882630000000002,0.30703125
reps,1.388529,0.30703125
reps,1.388771,0.3078125
reps,1.389262,0.30859375
reps,1.390528,0.309375
reps,1.3912050000000002,0.309375
reps,1.391345,0.309375
reps,1.391861,0.31015625
reps,1.3919270000000001,0.31015625
reps,1.3922420000000002,0.31015625
reps,1.3926120000000002,0.31015625
reps,1.3930220000000002,0.31171875
reps,1.393378,0.31171875
reps,1.393531,0.31171875
reps,1.393722,0.31171875
reps,1.395425,0.31171875
reps,1.395902,0.31171875
reps,1.3966690000000002,0.3125
reps,1.3970440000000002,0.3140625
reps,1.3971600000000002,0.3140625
reps,1.3976600000000001,0.3140625
reps,1.3981130000000002,0.3140625
reps,1.3984960000000002,0.3140625
reps,1.39914,0.315625
reps,1.3997060000000001,0.315625
reps,1.400126,0.315625
reps,1.400655,0.31640625
reps,1.4018700000000002,0.31640625
reps,1.402284,0.31640625
reps,1.4024470000000002,0.3171875
reps,1.402638,0.3171875
reps,1.4027349999999998,0.31796875
reps,1.403335,0.31796875
reps,1.403572,0.31875
reps,1.40467,0.31875
reps,1.4050870000000002,0.31875
reps,1.4052700000000002,0.31875
reps,1.405418,0.31875
reps,1.4054620000000002,0.31953125
reps,1.4061000000000001,0.31953125
reps,1.406336,0.31953125
reps,1.406984,0.31953125
reps,1.4083160000000003,0.3203125
reps,1.408535,0.3203125
reps,1.4090270000000003,0.3203125
reps,1.4100430000000002,0.3203125
reps,1.41012,0.3203125
reps,1.4102190000000001,0.32109375
reps,1.4105180000000002,0.32109375
reps,1.4109,0.321875
reps,1.4112390000000001,0.32265625
reps,1.4119340000000002,0.32265625
reps,1.4121759999999999,0.32265625
reps,1.4121940000000002,0.3234375
reps,1.4128530000000001,0.3234375
reps,1.4135760000000002,0.32421875
reps,1.414029,0.32421875
reps,1.4145830000000001,0.32421875
reps,1.41526,0.32421875
reps,1.4155140000000002,0.32421875
reps,1.4167550000000002,0.325
reps,1.4172580000000001,0.32578125
reps,1.417424,0.3265625
reps,1.4177720000000003,0.3265625
reps,1.4181570000000001,0.328125
reps,1.4185500000000002,0.3296875
reps,1.4188190000000003,0.3296875
reps,1.4191350000000003,0.33046875
reps,1.4194760000000002,0.33125
reps,1.420736,0.33125
reps,1.421614,0.33203125
reps,1.421888,0.3328125
reps,1.422077,0.33359375
reps,1.4228910000000001,0.33359375
reps,1.4234460000000002,0.334375
reps,1.426195,0.33515625
reps,1.4263560000000002,0.33515625
reps,1.427025,0.3359375
reps,1.4272280000000002,0.33671875
reps,1.427384,0.33671875
reps,1.4276820000000001,0.33671875
reps,1.427707,0.3375
reps,1.4277880000000003,0.33828125
reps,1.428844,0.33984375
reps,1.4292850000000001,0.33984375
reps,1.4305430000000001,0.33984375
reps,1.431046,0.340625
reps,1.431415,0.34140625
reps,1.4318380000000002,0.3421875
reps,1.432684,0.34296875
reps,1.4332980000000002,0.34453125
reps,1.433912,0.34453125
reps,1.434224,0.34453125
reps,1.4349090000000002,0.3453125
reps,1.435299,0.3453125
reps,1.43541,0.3453125
reps,1.4361410000000001,0.34609375
reps,1.438978,0.34609375
reps,1.4395360000000001,0.346875
reps,1.4400600000000001,0.346875
reps,1.44146,0.34765625
reps,1.4419260000000003,0.34765625
reps,1.442338,0.34765625
reps,1.4425830000000002,0.3484375
reps,1.4436490000000002,0.35
reps,1.4440100000000002,0.35078125
reps,1.4448489999999998,0.35078125
reps,1.446152,0.35078125
reps,1.44644,0.3515625
reps,1.447914,0.3515625
reps,1.448314,0.3515625
reps,1.4492250000000002,0.353125
reps,1.4508400000000001,0.35390625
reps,1.450997,0.3546875
reps,1.452094,0.3546875
reps,1.452982,0.35546875
reps,1.453335,0.35546875
reps,1.453952,0.35625
reps,1.4553270000000003,0.35625
reps,1.455708,0.35703125
reps,1.4568360000000002,0.3578125
reps,1.4568830000000004,0.35859375
reps,1.457264,0.359375
reps,1.457768,0.3609375
reps,1.458255,0.36171875
reps,1.4585130000000002,0.3625
reps,1.4588840000000003,0.3640625
reps,1.461182,0.3640625
reps,1.462057,0.3640625
reps,1.4630180000000002,0.3640625
reps,1.463772,0.36484375
reps,1.464519,0.36640625
reps,1.4649020000000001,0.3671875
reps,1.465864,0.3671875
reps,1.4672239999999999,0.3671875
reps,1.468328,0.36796875
reps,1.469204,0.36875
reps,1.469584,0.36953125
reps,1.470413,0.36953125
reps,1.471057,0.36953125
reps,1.4722790000000001,0.3703125
reps,1.472442,0.37109375
reps,1.474131,0.37109375
reps,1.475257,0.371875
reps,1.4760360000000001,0.371875
reps,1.477093,0.37265625
reps,1.478523,0.37265625
reps,1.479494,0.37265625
reps,1.4807350000000001,0.37421875
reps,1.481144,0.37578125
reps,1.4820320000000002,0.37578125
reps,1.483107,0.37578125
reps,1.4838290000000003,0.37578125
reps,1.4847000000000001,0.37734375
reps,1.4859580000000001,0.37890625
reps,1.4871990000000002,0.37890625
reps,1.4881010000000001,0.37890625
reps,1.489292,0.37890625
reps,1.4899010000000001,0.37890625
reps,1.490402,0.3796875
reps,1.4908010000000003,0.3796875
reps,1.491191,0.3796875
reps,1.491862,0.3796875
reps,1.492853,0.38046875
reps,1.4939060000000002,0.38046875
reps,1.494614,0.38125
reps,1.4952630000000002,0.38125
reps,1.495395,0.3828125
reps,1.496316,0.3828125
reps,1.4964330000000001,0.38359375
reps,1.498996,0.38359375
reps,1.499527,0.384375
reps,1.4999140000000002,0.384375
reps,1.50065,0.38515625
reps,1.500785,0.38515625
reps,1.5009560000000002,0.3859375
reps,1.5013409999999998,0.3875
reps,1.5021560000000003,0.3875
reps,1.502362,0.3875
reps,1.502536,0.38828125
reps,1.502855,0.3890625
reps,1.504424,0.38984375
reps,1.505492,0.390625
reps,1.5064000000000002,0.390625
reps,1.5081270000000002,0.390625
reps,1.5086160000000002,0.390625
reps,1.5098940000000003,0.390625
reps,1.511881,0.39140625
reps,1.512486,0.3921875
reps,1.512867,0.3921875
reps,1.5132809999999999,0.3921875
reps,1.513636,0.39296875
reps,1.5141380000000002,0.39296875
reps,1.515068,0.39375
reps,1.516121,0.39375
reps,1.5166300000000001,0.39375
reps,1.517403,0.39453125
reps,1.520276,0.3953125
reps,1.5213690000000002,0.3953125
reps,1.521407,0.39609375
reps,1.521956,0.396875
reps,1.5224080000000002,0.396875
reps,1.5226650000000002,0.396875
reps,1.523411,0.39765625
reps,1.5250180000000002,0.39765625
reps,1.5264010000000001,0.39765625
reps,1.526447,0.39921875
reps,1.527802,0.39921875
reps,1.528226,0.4
reps,1.528574,0.4
reps,1.528928,0.4
reps,1.5297400000000003,0.4
reps,1.5299850000000002,0.40078125
reps,1.5314220000000003,0.40078125
reps,1.5325660000000003,0.40234375
reps,1.533653,0.40234375
reps,1.535686,0.403125
reps,1.536297,0.403125
reps,1.537038,0.403125
reps,1.5382520000000002,0.40390625
reps,1.541503,0.4046875
reps,1.5419,0.40546875
reps,1.544185,0.40546875
reps,1.544929,0.40546875
reps,1.5460180000000001,0.40625
reps,1.546644,0.40625
reps,1.5471360000000003,0.40703125
reps,1.547846,0.4078125
reps,1.550378,0.4078125
reps,1.5512530000000002,0.4078125
reps,1.552067,0.40859375
reps,1.553341,0.409375
reps,1.555237,0.409375
reps,1.556036,0.41015625
reps,1.556946,0.41015625
reps,1.557893,0.41015625
reps,1.558591,0.41015625
reps,1.5606650000000002,0.41015625
reps,1.5609760000000001,0.4109375
reps,1.5620889999999998,0.4109375
reps,1.562441,0.41171875
reps,1.5632600000000003,0.4125
reps,1.564808,0.4125
reps,1.5654890000000001,0.4125
reps,1.5681520000000002,0.4125
reps,1.5684550000000002,0.41328125
reps,1.568797,0.41328125
reps,1.571008,0.4140625
reps,1.5718310000000002,0.4140625
