kind,condition,arm,beta,seed,time_us,rate_gbps,display_rate_gbps
primary,asymmetric,reps,,16,6440.0,770.2399999999999,
primary,asymmetric,reps,,16,6450.0,742.4384,
primary,asymmetric,reps,,16,6460.0,753.64,
primary,asymmetric,reps,,16,6470.0,677.3312,
primary,asymmetric,reps,,16,6480.0,733.7199999999999,
primary,asymmetric,reps,,16,6490.0,740.3600000000001,
primary,asymmetric,reps,,16,6500.0,693.8799999999999,
primary,asymmetric,reps,,16,6510.0,743.8847999999999,
primary,asymmetric,reps,,16,6520.0,690.6624,
primary,asymmetric,reps,,16,6530.0,723.7599999999999,
primary,asymmetric,reps,,16,6540.0,727.0799999999999,
primary,asymmetric,reps,,16,6550.0,773.7648,
primary,asymmetric,reps,,16,6560.0,780.2511999999999,
primary,asymmetric,reps,,16,6570.0,767.0736,
primary,asymmetric,reps,,16,6580.0,786.9423999999998,
primary,asymmetric,reps,,16,6590.0,773.7135999999998,
primary,asymmetric,reps,,16,6600.0,796.8000000000002,
primary,asymmetric,reps,,16,6610.0,767.0736,
primary,asymmetric,reps,,16,6620.0,786.8912000000003,
primary,asymmetric,reps,,16,6630.0,806.8112,
primary,asymmetric,reps,,16,6640.0,733.7711999999997,
primary,asymmetric,reps,,16,6650.0,770.24,
primary,asymmetric,reps,,16,6660.0,743.68,
primary,asymmetric,reps,,16,6670.0,753.6399999999998,
primary,asymmetric,reps,,16,6680.0,730.4000000000001,
primary,asymmetric,reps,,16,6690.0,710.4799999999997,
primary,asymmetric,reps,,16,6700.0,730.4000000000001,
primary,asymmetric,reps,,16,6710.0,700.5200000000001,
primary,asymmetric,reps,,16,6720.0,700.5200000000002,
primary,asymmetric,reps,,16,6730.0,677.28,
primary,asymmetric,reps,,16,6740.0,654.0399999999998,
primary,asymmetric,reps,,16,6750.0,677.2800000000001,
primary,asymmetric,reps,,16,6760.0,634.1199999999999,
primary,asymmetric,reps,,16,6770.0,624.16,
primary,asymmetric,reps,,16,6780.0,673.9599999999999,
primary,asymmetric,reps,,16,6790.0,597.5999999999998,
primary,asymmetric,reps,,16,6800.0,663.9999999999998,
primary,asymmetric,reps,,16,6810.0,600.92,
primary,asymmetric,reps,,16,6820.0,561.08,
primary,asymmetric,reps,,16,6830.0,597.5999999999999,
primary,asymmetric,reps,,16,6840.0,567.7200000000001,
primary,asymmetric,reps,,16,6850.0,531.2,
primary,asymmetric,reps,,16,6860.0,571.0400000000001,
primary,asymmetric,reps,,16,6870.0,547.8000000000001,
primary,asymmetric,reps,,16,6880.0,610.8800000000001,
primary,asymmetric,reps,,16,6890.0,600.9200000000002,
primary,asymmetric,reps,,16,6900.0,561.0799999999999,
primary,asymmetric,reps,,16,6910.0,557.7599999999999,
primary,asymmetric,reps,,16,6920.0,547.8,
primary,asymmetric,reps,,16,6930.0,544.4800000000001,
primary,asymmetric,reps,,16,6940.0,597.6,
primary,asymmetric,reps,,16,6950.0,554.5424,
primary,asymmetric,reps,,16,6960.0,574.3599999999999,
primary,asymmetric,reps,,16,6970.0,644.2336,
primary,asymmetric,reps,,16,6980.0,601.1248,
primary,asymmetric,reps,,16,6990.0,650.9248000000001,
primary,asymmetric,reps,,16,7000.0,674.0624,
primary,asymmetric,reps,,16,7010.0,680.7023999999999,
primary,asymmetric,reps,,16,7020.0,647.5024000000003,
primary,asymmetric,reps,,16,7030.0,684.0224000000001,
primary,asymmetric,reps,,16,7040.0,677.3312,
primary,asymmetric,reps,,16,7050.0,690.7136000000002,
primary,asymmetric,reps,,16,7060.0,660.8336000000002,
primary,asymmetric,reps,,16,7070.0,700.5200000000002,
primary,asymmetric,reps,,16,7080.0,637.5424000000003,
primary,asymmetric,reps,,16,7090.0,634.2736,
primary,asymmetric,reps,,16,7100.0,730.6048000000003,
primary,asymmetric,reps,,16,7110.0,697.2,
primary,asymmetric,reps,,16,7120.0,684.0224000000001,
primary,asymmetric,reps,,16,7130.0,747.0000000000001,
primary,asymmetric,reps,,16,7140.0,654.1424,
primary,asymmetric,reps,,16,7150.0,644.0800000000002,
primary,asymmetric,reps,,16,7160.0,710.4800000000002,
primary,asymmetric,reps,,16,7170.0,617.5199999999999,
primary,asymmetric,reps,,16,7180.0,664.0,
primary,asymmetric,reps,,16,7190.0,663.9999999999998,
primary,asymmetric,reps,,16,7200.0,670.6400000000001,
primary,asymmetric,reps,,16,7210.0,680.5999999999998,
primary,asymmetric,reps,,16,7220.0,690.5599999999998,
primary,asymmetric,reps,,16,7230.0,650.7199999999999,
primary,asymmetric,reps,,16,7240.0,713.8,
primary,asymmetric,reps,,16,7250.0,644.0799999999999,
primary,asymmetric,reps,,16,7260.0,700.52,
primary,asymmetric,reps,,16,7270.0,664.0000000000001,
primary,asymmetric,reps,,16,7280.0,740.3600000000004,
primary,asymmetric,reps,,16,7290.0,746.9999999999998,
primary,asymmetric,reps,,16,7300.0,707.1599999999997,
primary,asymmetric,reps,,16,7310.0,697.2,
primary,asymmetric,reps,,16,7320.0,683.9200000000001,
primary,asymmetric,reps,,16,7330.0,637.4399999999999,
primary,asymmetric,reps,,16,7340.0,644.0799999999997,
primary,asymmetric,reps,,16,7350.0,594.2800000000001,
primary,asymmetric,reps,,16,7360.0,657.3600000000001,
primary,asymmetric,reps,,16,7370.0,594.2799999999999,
primary,asymmetric,reps,,16,7380.0,620.84,
primary,asymmetric,reps,,16,7390.0,640.7599999999999,
primary,asymmetric,reps,,16,7400.0,567.7199999999999,
primary,asymmetric,reps,,16,7410.0,720.4399999999998,
primary,asymmetric,reps,,16,7420.0,591.0623999999999,
primary,asymmetric,reps,,16,7430.0,634.1712,
primary,asymmetric,reps,,16,7440.0,591.0112,
primary,asymmetric,reps,,16,7450.0,584.3199999999999,
primary,asymmetric,reps,,16,7460.0,600.9712000000001,
primary,asymmetric,reps,,16,7470.0,577.7823999999999,
primary,asymmetric,reps,,16,7480.0,624.1600000000001,
primary,asymmetric,reps,,16,7490.0,567.9248,
primary,asymmetric,reps,,16,7500.0,630.8,
primary,asymmetric,reps,,16,7510.0,564.3999999999999,
primary,asymmetric,reps,,16,7520.0,591.0111999999999,
primary,asymmetric,reps,,16,7530.0,581.0,
primary,asymmetric,reps,,16,7540.0,620.8912,
primary,asymmetric,reps,,16,7550.0,567.7199999999999,
primary,asymmetric,reps,,16,7560.0,597.5999999999999,
primary,asymmetric,reps,,16,7570.0,554.4399999999998,
primary,asymmetric,reps,,16,7580.0,650.72,
primary,asymmetric,reps,,16,7590.0,584.4223999999998,
primary,asymmetric,reps,,16,7600.0,587.6400000000001,
primary,asymmetric,reps,,16,7610.0,604.2399999999999,
primary,asymmetric,reps,,16,7620.0,610.88,
primary,asymmetric,reps,,16,7630.0,624.1599999999999,
primary,asymmetric,reps,,16,7640.0,627.4799999999999,
primary,asymmetric,reps,,16,7650.0,574.3600000000002,
primary,asymmetric,reps,,16,7660.0,647.4000000000003,
primary,asymmetric,reps,,16,7670.0,657.3600000000001,
primary,asymmetric,reps,,16,7680.0,647.4000000000001,
primary,asymmetric,reps,,16,7690.0,677.28,
primary,asymmetric,reps,,16,7700.0,707.1599999999997,
primary,asymmetric,reps,,16,7710.0,680.6000000000003,
primary,asymmetric,reps,,16,7720.0,682.6784000000001,
primary,asymmetric,reps,,16,7730.0,664.0,
primary,asymmetric,reps,,16,7740.0,700.6224000000001,
primary,asymmetric,reps,,16,7750.0,670.6911999999998,
primary,asymmetric,reps,,16,7760.0,690.7136000000002,
primary,asymmetric,reps,,16,7770.0,717.12,
primary,asymmetric,reps,,16,7780.0,727.1312,
primary,asymmetric,reps,,16,7790.0,707.2111999999998,
primary,asymmetric,reps,,16,7800.0,730.5024,
primary,asymmetric,reps,,16,7810.0,707.2112000000001,
primary,asymmetric,reps,,16,7820.0,737.04,
primary,asymmetric,reps,,16,7830.0,753.6399999999998,
primary,asymmetric,reps,,16,7840.0,1490.7824000000005,
primary,asymmetric,reps,,16,7850.0,0.0,
primary,asymmetric,reps,,16,7860.0,684.0224000000001,
primary,asymmetric,reps,,16,7870.0,727.1312,
primary,asymmetric,reps,,16,7880.0,1364.5712000000005,
primary,asymmetric,reps,,16,7890.0,0.0,
primary,asymmetric,reps,,16,7900.0,703.84,
primary,asymmetric,reps,,16,7910.0,743.6799999999998,
primary,asymmetric,reps,,16,7920.0,740.5136000000002,
primary,asymmetric,reps,,16,7930.0,1470.76,
primary,asymmetric,reps,,16,7940.0,0.0,
primary,asymmetric,reps,,16,7950.0,707.1600000000001,
primary,asymmetric,reps,,16,7960.0,730.4000000000003,
primary,asymmetric,reps,,16,7970.0,1467.4400000000003,
primary,asymmetric,reps,,16,7980.0,0.0,
primary,asymmetric,reps,,16,7990.0,693.8799999999999,
primary,asymmetric,reps,,17,10.0,179.2799999999998,
primary,asymmetric,reps,,17,20.0,936.24,
primary,asymmetric,reps,,17,30.0,946.1999999999997,
primary,asymmetric,reps,,17,40.0,972.76,
primary,asymmetric,reps,,17,50.0,956.16,
primary,asymmetric,reps,,17,60.0,962.7999999999997,
primary,asymmetric,reps,,17,70.0,929.5999999999998,
primary,asymmetric,reps,,17,80.0,919.64,
primary,asymmetric,reps,,17,90.0,966.1200000000001,
primary,asymmetric,reps,,17,100.0,956.1599999999997,
primary,asymmetric,reps,,17,110.0,899.7199999999999,
primary,asymmetric,reps,,17,120.0,879.8000000000001,
primary,asymmetric,reps,,17,130.0,919.6399999999999,
primary,asymmetric,reps,,17,140.0,922.96,
primary,asymmetric,reps,,17,150.0,800.1199999999999,
primary,asymmetric,reps,,17,160.0,730.4,
primary,asymmetric,reps,,17,170.0,587.6399999999999,
primary,asymmetric,reps,,17,180.0,328.6799999999998,
primary,asymmetric,reps,,17,190.0,222.43999999999983,
primary,asymmetric,reps,,17,200.0,73.03999999999999,
primary,asymmetric,reps,,17,210.0,0.0,
primary,asymmetric,reps,,17,220.0,0.0,
primary,asymmetric,reps,,17,230.0,0.0,
primary,asymmetric,reps,,17,240.0,0.0,
primary,asymmetric,reps,,17,250.0,0.0,
primary,asymmetric,reps,,17,260.0,0.0,
primary,asymmetric,reps,,17,270.0,0.0,
primary,asymmetric,reps,,17,280.0,0.0,
primary,asymmetric,reps,,17,290.0,0.0,
primary,asymmetric,reps,,17,300.0,0.0,
primary,asymmetric,reps,,17,310.0,0.0,
primary,asymmetric,reps,,17,320.0,0.0,
primary,asymmetric,reps,,17,330.0,0.0,
primary,asymmetric,reps,,17,340.0,0.0,
primary,asymmetric,reps,,17,350.0,0.0,
primary,asymmetric,reps,,17,360.0,0.0,
primary,asymmetric,reps,,17,370.0,0.0,
primary,asymmetric,reps,,17,380.0,0.0,
primary,asymmetric,reps,,17,390.0,0.0,
primary,asymmetric,reps,,17,400.0,0.0,
primary,asymmetric,reps,,17,410.0,0.0,
primary,asymmetric,reps,,17,420.0,0.0,
primary,asymmetric,reps,,17,430.0,0.0,
primary,asymmetric,reps,,17,440.0,0.0,
primary,asymmetric,reps,,17,450.0,0.0,
primary,asymmetric,reps,,17,460.0,3.1744000000000017,
primary,asymmetric,reps,,17,470.0,0.1024,
primary,asymmetric,reps,,17,480.0,9.96,
primary,asymmetric,reps,,17,490.0,23.240000000000002,
primary,asymmetric,reps,,17,500.0,9.96,
primary,asymmetric,reps,,17,510.0,43.160000000000004,
primary,asymmetric,reps,,17,520.0,79.67999999999999,
primary,asymmetric,reps,,17,530.0,96.27999999999999,
primary,asymmetric,reps,,17,540.0,162.68,
primary,asymmetric,reps,,17,550.0,338.63999999999993,
primary,asymmetric,reps,,17,560.0,514.6,
primary,asymmetric,reps,,17,570.0,673.9600000000004,
primary,asymmetric,reps,,17,580.0,823.3600000000004,
primary,asymmetric,reps,,17,590.0,909.6799999999996,
primary,asymmetric,reps,,17,600.0,962.8,
primary,asymmetric,reps,,17,610.0,956.16,
primary,asymmetric,reps,,17,620.0,989.3599999999999,
primary,asymmetric,reps,,17,630.0,899.72,
primary,asymmetric,reps,,17,640.0,966.1200000000002,
primary,asymmetric,reps,,17,650.0,936.2399999999998,
primary,asymmetric,reps,,17,660.0,946.2000000000002,
primary,asymmetric,reps,,17,670.0,916.32,
primary,asymmetric,reps,,17,680.0,995.9999999999999,
primary,asymmetric,reps,,17,690.0,956.1599999999999,
primary,asymmetric,reps,,17,700.0,946.2000000000002,
primary,asymmetric,reps,,17,710.0,959.4799999999998,
primary,asymmetric,reps,,17,720.0,949.52,
primary,asymmetric,reps,,17,730.0,979.4,
primary,asymmetric,reps,,17,740.0,913.0000000000001,
primary,asymmetric,reps,,17,750.0,949.52,
primary,asymmetric,reps,,17,760.0,936.24,
primary,asymmetric,reps,,17,770.0,913.0000000000003,
primary,asymmetric,reps,,17,780.0,889.7599999999999,
primary,asymmetric,reps,,17,790.0,966.12,
primary,asymmetric,reps,,17,800.0,909.68,
primary,asymmetric,reps,,17,810.0,906.3600000000004,
primary,asymmetric,reps,,17,820.0,932.9200000000003,
primary,asymmetric,reps,,17,830.0,899.7200000000001,
primary,asymmetric,reps,,17,840.0,886.4400000000002,
primary,asymmetric,reps,,17,850.0,922.9600000000003,
primary,asymmetric,reps,,17,860.0,889.76,
primary,asymmetric,reps,,17,870.0,916.3199999999998,
primary,asymmetric,reps,,17,880.0,916.3200000000002,
primary,asymmetric,reps,,17,890.0,866.5200000000001,
primary,asymmetric,reps,,17,900.0,903.0400000000002,
primary,asymmetric,reps,,17,910.0,896.4000000000001,
primary,asymmetric,reps,,17,920.0,929.6000000000001,
primary,asymmetric,reps,,17,930.0,896.4000000000003,
primary,asymmetric,reps,,17,940.0,889.7600000000001,
primary,asymmetric,reps,,17,950.0,909.6800000000001,
primary,asymmetric,reps,,17,960.0,886.4400000000002,
primary,asymmetric,reps,,17,970.0,883.1200000000001,
primary,asymmetric,reps,,17,980.0,886.4399999999999,
primary,asymmetric,reps,,17,990.0,859.88,
primary,asymmetric,reps,,17,1000.0,903.0400000000001,
primary,asymmetric,reps,,17,1010.0,869.84,
primary,asymmetric,reps,,17,1020.0,883.1200000000005,
primary,asymmetric,reps,,17,1030.0,823.3600000000001,
primary,asymmetric,reps,,17,1040.0,876.4800000000001,
primary,asymmetric,reps,,17,1050.0,883.1200000000001,
primary,asymmetric,reps,,17,1060.0,869.8400000000001,
primary,asymmetric,reps,,17,1070.0,876.48,
primary,asymmetric,reps,,17,1080.0,876.4799999999999,
primary,asymmetric,reps,,17,1090.0,886.4400000000004,
primary,asymmetric,reps,,17,1100.0,886.4400000000003,
primary,asymmetric,reps,,17,1110.0,849.9200000000002,
primary,asymmetric,reps,,17,1120.0,926.2800000000003,
primary,asymmetric,reps,,17,1130.0,863.2000000000003,
primary,asymmetric,reps,,17,1140.0,903.0400000000002,
primary,asymmetric,reps,,17,1150.0,883.1200000000002,
primary,asymmetric,reps,,17,1160.0,870.0448000000001,
primary,asymmetric,reps,,17,1170.0,886.4912000000002,
primary,asymmetric,reps,,17,1180.0,846.6512000000002,
primary,asymmetric,reps,,17,1190.0,886.5424,
primary,asymmetric,reps,,17,1200.0,856.7648000000002,
primary,asymmetric,reps,,17,1210.0,896.4512000000002,
primary,asymmetric,reps,,17,1220.0,896.6048000000004,
primary,asymmetric,reps,,17,1230.0,863.3024000000004,
primary,asymmetric,reps,,17,1240.0,943.0336000000005,
primary,asymmetric,reps,,17,1250.0,889.8112000000003,
primary,asymmetric,reps,,17,1260.0,929.6512000000002,
primary,asymmetric,reps,,17,1270.0,906.3600000000001,
primary,asymmetric,reps,,17,1280.0,873.3136000000003,
primary,asymmetric,reps,,17,1290.0,893.0800000000004,
primary,asymmetric,reps,,17,1300.0,876.4800000000004,
primary,asymmetric,reps,,17,1310.0,893.0800000000003,
primary,asymmetric,reps,,17,1320.0,906.36,
primary,asymmetric,reps,,17,1330.0,906.3600000000005,
primary,asymmetric,reps,,17,1340.0,922.9600000000003,
primary,asymmetric,reps,,17,1350.0,913.0000000000002,
primary,asymmetric,reps,,17,1360.0,903.0912000000003,
primary,asymmetric,reps,,17,1370.0,926.2800000000002,
primary,asymmetric,reps,,17,1380.0,906.3600000000001,
primary,asymmetric,reps,,17,1390.0,919.6400000000001,
primary,asymmetric,reps,,17,1400.0,909.6800000000004,
primary,asymmetric,reps,,17,1410.0,919.6912000000003,
primary,asymmetric,reps,,17,1420.0,929.7536000000001,
primary,asymmetric,reps,,17,1430.0,906.4112000000001,
primary,asymmetric,reps,,17,1440.0,909.7311999999998,
primary,asymmetric,reps,,17,1450.0,959.5312000000001,
primary,asymmetric,reps,,17,1460.0,939.7648000000003,
primary,asymmetric,reps,,17,1470.0,946.4560000000001,
primary,asymmetric,reps,,17,1480.0,949.52,
primary,asymmetric,reps,,17,1490.0,922.9600000000002,
primary,asymmetric,reps,,17,1500.0,949.5200000000002,
primary,asymmetric,reps,,17,1510.0,929.6000000000001,
primary,asymmetric,reps,,17,1520.0,929.6000000000001,
primary,asymmetric,reps,,17,1530.0,903.04,
primary,asymmetric,reps,,17,1540.0,956.1600000000004,
primary,asymmetric,reps,,17,1550.0,929.5999999999999,
primary,asymmetric,reps,,17,1560.0,906.3600000000002,
primary,asymmetric,reps,,17,1570.0,916.3200000000005,
primary,asymmetric,reps,,17,1580.0,913.0000000000003,
primary,asymmetric,reps,,17,1590.0,909.6800000000006,
primary,asymmetric,reps,,17,1600.0,939.5600000000003,
primary,asymmetric,reps,,17,1610.0,949.5200000000003,
primary,asymmetric,reps,,17,1620.0,936.2400000000001,
primary,asymmetric,reps,,17,1630.0,926.2799999999999,
primary,asymmetric,reps,,17,1640.0,932.9200000000003,
primary,asymmetric,reps,,17,1650.0,916.32,
primary,asymmetric,reps,,17,1660.0,919.6400000000001,
primary,asymmetric,reps,,17,1670.0,929.6000000000006,
primary,asymmetric,reps,,17,1680.0,916.3200000000004,
primary,asymmetric,reps,,17,1690.0,946.2000000000003,
primary,asymmetric,reps,,17,1700.0,946.2000000000003,
primary,asymmetric,reps,,17,1710.0,903.0400000000001,
primary,asymmetric,reps,,17,1720.0,952.8400000000004,
primary,asymmetric,reps,,17,1730.0,926.2800000000002,
primary,asymmetric,reps,,17,1740.0,906.3600000000002,
primary,asymmetric,reps,,17,1750.0,952.8399999999998,
primary,asymmetric,reps,,17,1760.0,909.6800000000002,
primary,asymmetric,reps,,17,1770.0,903.0400000000001,
primary,asymmetric,reps,,17,1780.0,936.2400000000004,
primary,asymmetric,reps,,17,1790.0,949.6736,
primary,asymmetric,reps,,17,1800.0,936.2912000000002,
primary,asymmetric,reps,,17,1810.0,899.7200000000004,
primary,asymmetric,reps,,17,1820.0,939.6624000000005,
primary,asymmetric,reps,,17,1830.0,926.2800000000003,
primary,asymmetric,reps,,17,1840.0,906.4624000000003,
primary,asymmetric,reps,,17,1850.0,936.2400000000005,
primary,asymmetric,reps,,17,1860.0,939.7136000000002,
primary,asymmetric,reps,,17,1870.0,923.2672000000001,
primary,asymmetric,reps,,17,1880.0,936.2400000000004,
primary,asymmetric,reps,,17,1890.0,926.28,
primary,asymmetric,reps,,17,1900.0,929.6000000000001,
primary,asymmetric,reps,,17,1910.0,969.4400000000004,
primary,asymmetric,reps,,17,1920.0,919.6400000000001,
primary,asymmetric,reps,,17,1930.0,969.4400000000004,
primary,asymmetric,reps,,17,1940.0,939.56,
primary,asymmetric,reps,,17,1950.0,929.5999999999998,
primary,asymmetric,reps,,17,1960.0,956.1600000000002,
primary,asymmetric,reps,,17,1970.0,906.3600000000002,
primary,asymmetric,reps,,17,1980.0,976.0800000000002,
primary,asymmetric,reps,,17,1990.0,986.0400000000002,
primary,asymmetric,reps,,17,2000.0,929.6000000000001,
primary,asymmetric,reps,,17,2010.0,942.8800000000001,
primary,asymmetric,reps,,17,2020.0,942.8800000000001,
primary,asymmetric,reps,,17,2030.0,969.4400000000005,
primary,asymmetric,reps,,17,2040.0,952.8400000000001,
primary,asymmetric,reps,,17,2050.0,936.2400000000002,
primary,asymmetric,reps,,17,2060.0,903.0400000000002,
primary,asymmetric,reps,,17,2070.0,926.2800000000001,
primary,asymmetric,reps,,17,2080.0,952.8400000000004,
primary,asymmetric,reps,,17,2090.0,942.8800000000003,
primary,asymmetric,reps,,17,2100.0,949.5200000000001,
primary,asymmetric,reps,,17,2110.0,956.1599999999999,
primary,asymmetric,reps,,17,2120.0,919.6400000000002,
primary,asymmetric,reps,,17,2130.0,979.4000000000001,
primary,asymmetric,reps,,17,2140.0,932.9200000000001,
primary,asymmetric,reps,,17,2150.0,929.6000000000001,
primary,asymmetric,reps,,17,2160.0,932.9200000000003,
primary,asymmetric,reps,,17,2170.0,972.7600000000004,
primary,asymmetric,reps,,17,2180.0,946.2000000000002,
primary,asymmetric,reps,,17,2190.0,929.6000000000003,
primary,asymmetric,reps,,17,2200.0,942.88,
primary,asymmetric,reps,,17,2210.0,949.5200000000002,
primary,asymmetric,reps,,17,2220.0,913.0000000000001,
primary,asymmetric,reps,,17,2230.0,952.8400000000001,
primary,asymmetric,reps,,17,2240.0,899.7200000000003,
primary,asymmetric,reps,,17,2250.0,972.7600000000003,
primary,asymmetric,reps,,17,2260.0,932.9200000000003,
primary,asymmetric,reps,,17,2270.0,906.3600000000002,
primary,asymmetric,reps,,17,2280.0,959.4800000000002,
primary,asymmetric,reps,,17,2290.0,942.8800000000005,
primary,asymmetric,reps,,17,2300.0,906.36,
primary,asymmetric,reps,,17,2310.0,942.8800000000003,
primary,asymmetric,reps,,17,2320.0,969.4400000000003,
primary,asymmetric,reps,,17,2330.0,939.5600000000006,
primary,asymmetric,reps,,17,2340.0,922.9600000000003,
primary,asymmetric,reps,,17,2350.0,969.44,
primary,asymmetric,reps,,17,2360.0,952.8400000000004,
primary,asymmetric,reps,,17,2370.0,929.6000000000003,
primary,asymmetric,reps,,17,2380.0,972.7600000000003,
primary,asymmetric,reps,,17,2390.0,956.1599999999999,
primary,asymmetric,reps,,17,2400.0,939.5600000000002,
primary,asymmetric,reps,,17,2410.0,959.4800000000004,
primary,asymmetric,reps,,17,2420.0,956.1600000000002,
primary,asymmetric,reps,,17,2430.0,969.4400000000003,
primary,asymmetric,reps,,17,2440.0,919.64,
primary,asymmetric,reps,,17,2450.0,936.24,
primary,asymmetric,reps,,17,2460.0,929.6000000000003,
primary,asymmetric,reps,,17,2470.0,899.7200000000001,
primary,asymmetric,reps,,17,2480.0,936.2400000000006,
primary,asymmetric,reps,,17,2490.0,949.5200000000002,
primary,asymmetric,reps,,17,2500.0,939.5600000000002,
primary,asymmetric,reps,,17,2510.0,932.9200000000002,
primary,asymmetric,reps,,17,2520.0,979.4000000000005,
primary,asymmetric,reps,,17,2530.0,903.0400000000003,
primary,asymmetric,reps,,17,2540.0,946.2000000000003,
primary,asymmetric,reps,,17,2550.0,929.6000000000005,
primary,asymmetric,reps,,17,2560.0,919.6400000000002,
primary,asymmetric,reps,,17,2570.0,949.5200000000004,
primary,asymmetric,reps,,17,2580.0,913.0000000000005,
primary,asymmetric,reps,,17,2590.0,906.3600000000005,
primary,asymmetric,reps,,17,2600.0,972.7600000000003,
primary,asymmetric,reps,,17,2610.0,946.2000000000005,
primary,asymmetric,reps,,17,2620.0,919.6400000000004,
primary,asymmetric,reps,,17,2630.0,962.8000000000003,
primary,asymmetric,reps,,17,2640.0,939.5600000000004,
primary,asymmetric,reps,,17,2650.0,939.5600000000002,
primary,asymmetric,reps,,17,2660.0,972.7600000000004,
primary,asymmetric,reps,,17,2670.0,936.2400000000002,
primary,asymmetric,reps,,17,2680.0,932.9200000000004,
primary,asymmetric,reps,,17,2690.0,939.5600000000002,
primary,asymmetric,reps,,17,2700.0,929.6,
primary,asymmetric,reps,,17,2710.0,896.4000000000002,
primary,asymmetric,reps,,17,2720.0,989.3600000000002,
primary,asymmetric,reps,,17,2730.0,926.2800000000003,
primary,asymmetric,reps,,17,2740.0,959.4800000000008,
primary,asymmetric,reps,,17,2750.0,936.24,
primary,asymmetric,reps,,17,2760.0,929.6000000000003,
primary,asymmetric,reps,,17,2770.0,949.5200000000002,
primary,asymmetric,reps,,17,2780.0,932.9200000000003,
primary,asymmetric,reps,,17,2790.0,962.8000000000003,
primary,asymmetric,reps,,17,2800.0,926.2800000000003,
primary,asymmetric,reps,,17,2810.0,922.9600000000003,
primary,asymmetric,reps,,17,2820.0,936.2400000000004,
primary,asymmetric,reps,,17,2830.0,939.5600000000006,
primary,asymmetric,reps,,17,2840.0,956.1600000000002,
primary,asymmetric,reps,,17,2850.0,896.4000000000001,
primary,asymmetric,reps,,17,2860.0,986.0400000000004,
primary,asymmetric,reps,,17,2870.0,922.9600000000002,
primary,asymmetric,reps,,17,2880.0,919.6400000000004,
primary,asymmetric,reps,,17,2890.0,952.84,
primary,asymmetric,reps,,17,2900.0,903.0400000000001,
primary,asymmetric,reps,,17,2910.0,932.9200000000006,
primary,asymmetric,reps,,17,2920.0,962.8,
primary,asymmetric,reps,,17,2930.0,986.04,
primary,asymmetric,reps,,17,2940.0,949.5200000000002,
primary,asymmetric,reps,,17,2950.0,976.0799999999998,
primary,asymmetric,reps,,17,2960.0,966.1200000000001,
primary,asymmetric,reps,,17,2970.0,959.4800000000002,
primary,asymmetric,reps,,17,2980.0,956.1600000000001,
primary,asymmetric,reps,,17,2990.0,992.6800000000005,
primary,asymmetric,reps,,17,3000.0,936.2400000000001,
primary,asymmetric,reps,,17,3010.0,946.2000000000002,
primary,asymmetric,reps,,17,3020.0,992.6800000000002,
primary,asymmetric,reps,,17,3030.0,942.8800000000003,
primary,asymmetric,reps,,17,3040.0,966.1200000000005,
primary,asymmetric,reps,,17,3050.0,989.3600000000004,
primary,asymmetric,reps,,17,3060.0,962.8000000000004,
primary,asymmetric,reps,,17,3070.0,972.7600000000002,
primary,asymmetric,reps,,17,3080.0,949.5200000000004,
primary,asymmetric,reps,,17,3090.0,996.0000000000003,
primary,asymmetric,reps,,17,3100.0,976.0799999999999,
primary,asymmetric,reps,,17,3110.0,942.8800000000008,
primary,asymmetric,reps,,17,3120.0,969.44,
primary,asymmetric,reps,,17,3130.0,966.1200000000003,
primary,asymmetric,reps,,17,3140.0,909.6800000000003,
primary,asymmetric,reps,,17,3150.0,969.4399999999999,
primary,asymmetric,reps,,17,3160.0,916.3200000000003,
primary,asymmetric,reps,,17,3170.0,929.6000000000005,
primary,asymmetric,reps,,17,3180.0,949.5199999999999,
primary,asymmetric,reps,,17,3190.0,952.8400000000005,
primary,asymmetric,reps,,17,3200.0,972.7600000000001,
primary,asymmetric,reps,,17,3210.0,936.2400000000004,
primary,asymmetric,reps,,17,3220.0,939.5600000000002,
primary,asymmetric,reps,,17,3230.0,952.8400000000005,
primary,asymmetric,reps,,17,3240.0,939.5600000000002,
primary,asymmetric,reps,,17,3250.0,942.8800000000006,
primary,asymmetric,reps,,17,3260.0,939.5600000000002,
primary,asymmetric,reps,,17,3270.0,956.1600000000005,
primary,asymmetric,reps,,17,3280.0,959.4800000000007,
primary,asymmetric,reps,,17,3290.0,919.6400000000001,
primary,asymmetric,reps,,17,3300.0,946.2000000000004,
primary,asymmetric,reps,,17,3310.0,926.2800000000004,
primary,asymmetric,reps,,17,3320.0,899.72,
primary,asymmetric,reps,,17,3330.0,932.9200000000008,
primary,asymmetric,reps,,17,3340.0,939.5600000000001,
primary,asymmetric,reps,,17,3350.0,952.8400000000005,
primary,asymmetric,reps,,17,3360.0,942.8800000000003,
primary,asymmetric,reps,,17,3370.0,949.5200000000001,
primary,asymmetric,reps,,17,3380.0,949.5200000000003,
primary,asymmetric,reps,,17,3390.0,956.1600000000002,
primary,asymmetric,reps,,17,3400.0,952.84,
primary,asymmetric,reps,,17,3410.0,952.8400000000003,
primary,asymmetric,reps,,17,3420.0,966.1200000000001,
primary,asymmetric,reps,,17,3430.0,962.8,
primary,asymmetric,reps,,17,3440.0,922.9600000000005,
